,Dataset size,duration
2260,11,0 days 00:00:00.034908000
2261,37,0 days 00:00:00.044882000
2262,55,0 days 00:00:00.042887000
2263,73,0 days 00:00:00.042555000
2264,57,0 days 00:00:00.044881000
2265,28,0 days 00:00:00.037899000
2266,59,0 days 00:00:00.038895000
2267,47,0 days 00:00:00.041882000
2268,34,0 days 00:00:00.042880000
2269,51,0 days 00:00:00.042883000
2270,19,0 days 00:00:00.034919000
2271,4,0 days 00:00:00.032915000
2272,9,0 days 00:00:00.042884000
2273,184,0 days 00:00:00.098736000
2274,114,0 days 00:00:00.036900000
2275,90,0 days 00:00:00.041890000
2276,16,0 days 00:00:00.038897000
2277,94,0 days 00:00:00.041886000
2278,80,0 days 00:00:00.036897000
2279,40,0 days 00:00:00.038891000
2280,19,0 days 00:00:00.033906000
2281,6,0 days 00:00:00.034872000
2282,312,0 days 00:00:00.037902000
2283,342,0 days 00:00:00.018941000
2284,98,0 days 00:00:00.017953000
2285,31,0 days 00:00:00.015957000
2286,67,0 days 00:00:00.016954000
2287,124,0 days 00:00:00.018950000
2288,40,0 days 00:00:00.047872000
2289,7,0 days 00:00:00.019936000
2290,191,0 days 00:00:00.015956000
2291,40,0 days 00:00:00.017950000
2292,75,0 days 00:00:00.029920000
2293,50,0 days 00:00:00.016954000
2294,4,0 days 00:00:00.013962000
2295,32,0 days 00:00:00.015957000
2296,1,0 days 00:00:00.013942000
2297,16,0 days 00:00:00.014960000
2298,167,0 days 00:00:00.022939000
2299,60,0 days 00:00:00.017951000
2300,43,0 days 00:00:00.016952000
2301,7,0 days 00:00:00.013963000
2302,59,0 days 00:00:00.016989000
2303,48,0 days 00:00:00.021952000
2304,52,0 days 00:00:00.018949000
2305,60,0 days 00:00:00.017953000
2306,135,0 days 00:00:00.017953000
2307,31,0 days 00:00:00.015959000
2308,49,0 days 00:00:00.016956000
2309,39,0 days 00:00:00.017952000
2310,46,0 days 00:00:00.015964000
2311,59,0 days 00:00:00.017953000
2312,11,0 days 00:00:00.013964000
2313,3,0 days 00:00:00.013925000
2314,7,0 days 00:00:00.013963000
2315,3,0 days 00:00:00.012965000
2316,42,0 days 00:00:00.016954000
2317,19,0 days 00:00:00.015957000
2318,79,0 days 00:00:00.016954000
2319,10,0 days 00:00:00.014962000
2320,9,0 days 00:00:00.014961000
2321,103,0 days 00:00:00.017953000
2322,5,0 days 00:00:00.014959000
2323,23,0 days 00:00:00.014959000
2324,60,0 days 00:00:00.020946000
2325,43,0 days 00:00:00.019945000
2326,16,0 days 00:00:00.014959000
2327,8,0 days 00:00:00.014960000
2328,44,0 days 00:00:00.016954000
2329,15,0 days 00:00:00.014958000
2330,99,0 days 00:00:00.023447000
2331,16,0 days 00:00:00.020943000
2332,138,0 days 00:00:00.016955000
2333,2,0 days 00:00:00.013962000
2334,49,0 days 00:00:00.017965000
2335,17,0 days 00:00:00.014982000
2336,33,0 days 00:00:00.015957000
2337,30,0 days 00:00:00.015990000
2338,85,0 days 00:00:00.015956000
2339,11,0 days 00:00:00.015957000
2340,75,0 days 00:00:00.019971000
2341,2,0 days 00:00:00.014959000
2342,52,0 days 00:00:00.018948000
2343,89,0 days 00:00:00.056847000
2344,29,0 days 00:00:00.015466000
2345,97,0 days 00:00:00.016954000
2346,23,0 days 00:00:00.015957000
2347,23,0 days 00:00:00.017953000
2348,124,0 days 00:00:00.016953000
2349,237,0 days 00:00:00.043416000
2350,80,0 days 00:00:00.045875000
2351,14,0 days 00:00:00.054851000
2352,146,0 days 00:00:00.038878000
2353,24,0 days 00:00:00.034898000
2354,104,0 days 00:00:00.053856000
2355,20,0 days 00:00:00.036903000
2356,13,0 days 00:00:00.036902000
2357,16,0 days 00:00:00.034904000
2358,60,0 days 00:00:00.038896000
2359,199,0 days 00:00:00.038896000
2360,38,0 days 00:00:00.036905000
2361,6,0 days 00:00:00.033908000
2362,59,0 days 00:00:00.047871000
2363,117,0 days 00:00:00.065825000
2364,78,0 days 00:00:00.036896000
2365,1,0 days 00:00:00.033905000
2366,20,0 days 00:00:00.048873000
2367,77,0 days 00:00:00.044873000
2368,62,0 days 00:00:00.042881000
2369,283,0 days 00:00:00.039912000
2370,117,0 days 00:00:00.037900000
2371,82,0 days 00:00:00.040886000
2372,60,0 days 00:00:00.068332000
2373,25,0 days 00:00:00.045876000
2374,2,0 days 00:00:00.037897000
2375,75,0 days 00:00:00.040885000
2376,32,0 days 00:00:00.065825000
2377,103,0 days 00:00:00.041872000
2378,8,0 days 00:00:00.034884000
2379,100,0 days 00:00:00.055854000
2380,53,0 days 00:00:00.039894000
2381,111,0 days 00:00:00.038896000
2382,62,0 days 00:00:00.036897000
2383,30,0 days 00:00:00.035901000
2384,38,0 days 00:00:00.036897000
2385,6,0 days 00:00:00.034907000
2386,15,0 days 00:00:00.042884000
2387,44,0 days 00:00:00.024934000
2388,10,0 days 00:00:00.014961000
2389,23,0 days 00:00:00.014960000
2390,53,0 days 00:00:00.014996000
2391,47,0 days 00:00:00.018948000
2392,115,0 days 00:00:00.017951000
2393,29,0 days 00:00:00.015955000
2394,42,0 days 00:00:00.016954000
2395,28,0 days 00:00:00.016953000
2396,72,0 days 00:00:00.015957000
2397,51,0 days 00:00:00.016956000
2398,149,0 days 00:00:00.016955000
2399,8,0 days 00:00:00.015957000
2400,7,0 days 00:00:00.014961000
2401,18,0 days 00:00:00.014960000
2402,49,0 days 00:00:00.017954000
2403,52,0 days 00:00:00.016955000
2404,12,0 days 00:00:00.015957000
2405,17,0 days 00:00:00.017951000
2406,47,0 days 00:00:00.015968000
2407,16,0 days 00:00:00.014960000
2408,91,0 days 00:00:00.017952000
2409,6,0 days 00:00:00.014990000
2410,78,0 days 00:00:00.016955000
2411,9,0 days 00:00:00.018950000
2412,64,0 days 00:00:00.015983000
2413,78,0 days 00:00:00.016943000
2414,147,0 days 00:00:00.020942000
2415,119,0 days 00:00:00.019948000
2416,2,0 days 00:00:00.018951000
2417,56,0 days 00:00:00.016021000
2418,124,0 days 00:00:00.028922000
2419,76,0 days 00:00:00.023935000
2420,31,0 days 00:00:00.020944000
2421,71,0 days 00:00:00.016956000
2422,18,0 days 00:00:00.021944000
2423,83,0 days 00:00:00.016956000
2424,27,0 days 00:00:00.014958000
2425,181,0 days 00:00:00.016954000
2426,2,0 days 00:00:00.015959000
2427,45,0 days 00:00:00.017951000
2428,8,0 days 00:00:00.016954000
2429,75,0 days 00:00:00.015957000
2430,180,0 days 00:00:00.015958000
2431,35,0 days 00:00:00.015957000
2432,94,0 days 00:00:00.017951000
2433,14,0 days 00:00:00.013964000
2434,2,0 days 00:00:00.014958000
2435,83,0 days 00:00:00.021938000
2436,27,0 days 00:00:00.015958000
2437,5,0 days 00:00:00.014960000
2438,57,0 days 00:00:00.016956000
2439,119,0 days 00:00:00.022938000
2440,5,0 days 00:00:00.014990000
2441,49,0 days 00:00:00.016952000
2442,22,0 days 00:00:00.042885000
2443,3,0 days 00:00:00.035904000
2444,4,0 days 00:00:00.033910000
2445,3,0 days 00:00:00.033909000
2446,19,0 days 00:00:00.036900000
2447,19,0 days 00:00:00.034909000
2448,40,0 days 00:00:00.041888000
2449,50,0 days 00:00:00.055855000
2450,97,0 days 00:00:00.043884000
2451,99,0 days 00:00:00.046877000
2452,10,0 days 00:00:00.035903000
2453,51,0 days 00:00:00.061834000
2454,107,0 days 00:00:00.051861000
2455,15,0 days 00:00:00.044880000
2456,48,0 days 00:00:00.036897000
2457,227,0 days 00:00:00.036901000
2458,52,0 days 00:00:00.039892000
2459,62,0 days 00:00:00.038898000
2460,19,0 days 00:00:00.045877000
2461,250,0 days 00:00:00.046874000
2462,91,0 days 00:00:00.037898000
2463,20,0 days 00:00:00.035906000
2464,19,0 days 00:00:00.037895000
2465,1,0 days 00:00:00.033910000
2466,34,0 days 00:00:00.038894000
2467,106,0 days 00:00:00.037921000
2468,79,0 days 00:00:00.040892000
2469,9,0 days 00:00:00.039915000
2470,15,0 days 00:00:00.034906000
2471,9,0 days 00:00:00.033911000
2472,16,0 days 00:00:00.033895000
2473,12,0 days 00:00:00.034931000
2474,10,0 days 00:00:00.054858000
2475,42,0 days 00:00:00.047870000
2476,126,0 days 00:00:00.051376000
2477,99,0 days 00:00:00.042886000
2478,50,0 days 00:00:00.059356000
2479,20,0 days 00:00:00.034910000
2480,122,0 days 00:00:00.039893000
2481,13,0 days 00:00:00.034905000
2482,3,0 days 00:00:00.031916000
2483,13,0 days 00:00:00.035904000
2484,80,0 days 00:00:00.039868000
2485,62,0 days 00:00:00.039890000
2486,19,0 days 00:00:00.034904000
2487,13,0 days 00:00:00.033907000
2488,52,0 days 00:00:00.039891000
2489,37,0 days 00:00:00.038893000
2490,81,0 days 00:00:00.082781000
2491,31,0 days 00:00:00.043882000
2492,5,0 days 00:00:00.033909000
2493,4,0 days 00:00:00.037900000
2494,14,0 days 00:00:00.039891000
2495,38,0 days 00:00:00.038893000
2496,64,0 days 00:00:00.046873000
2497,42,0 days 00:00:00.059841000
2498,1,0 days 00:00:00.048871000
2499,156,0 days 00:00:00.040891000
2500,32,0 days 00:00:00.035904000
2501,40,0 days 00:00:00.037901000
2502,11,0 days 00:00:00.033909000
2503,15,0 days 00:00:00.034906000
2504,13,0 days 00:00:00.033932000
2505,48,0 days 00:00:00.038895000
2506,123,0 days 00:00:00.041889000
2507,16,0 days 00:00:00.026929000
2508,22,0 days 00:00:00.014958000
2509,18,0 days 00:00:00.014960000
2510,2,0 days 00:00:00.014959000
2511,1,0 days 00:00:00.013962000
2512,78,0 days 00:00:00.016968000
2513,194,0 days 00:00:00.016955000
2514,3,0 days 00:00:00.013962000
2515,5,0 days 00:00:00.013961000
2516,31,0 days 00:00:00.017955000
2517,19,0 days 00:00:00.014960000
2518,15,0 days 00:00:00.015958000
2519,104,0 days 00:00:00.015922000
2520,11,0 days 00:00:00.014959000
2521,12,0 days 00:00:00.013962000
2522,121,0 days 00:00:00.016947000
2523,50,0 days 00:00:00.015959000
2524,60,0 days 00:00:00.016954000
2525,57,0 days 00:00:00.016953000
2526,2,0 days 00:00:00.013914000
2527,195,0 days 00:00:00.016962000
2528,2,0 days 00:00:00.012940000
2529,14,0 days 00:00:00.014960000
2530,33,0 days 00:00:00.016007000
2531,93,0 days 00:00:00.015957000
2532,153,0 days 00:00:00.017952000
2533,1,0 days 00:00:00.013964000
2534,8,0 days 00:00:00.013962000
2535,1,0 days 00:00:00.014959000
2536,8,0 days 00:00:00.014010000
2537,125,0 days 00:00:00.018950000
2538,5,0 days 00:00:00.013960000
2539,40,0 days 00:00:00.015957000
2540,12,0 days 00:00:00.013957000
2541,1,0 days 00:00:00.014958000
2542,17,0 days 00:00:00.017951000
2543,16,0 days 00:00:00.015956000
2544,40,0 days 00:00:00.016955000
2545,106,0 days 00:00:00.024932000
2546,39,0 days 00:00:00.016950000
2547,39,0 days 00:00:00.017950000
2548,17,0 days 00:00:00.013962000
2549,11,0 days 00:00:00.013988000
2550,34,0 days 00:00:00.016954000
2551,26,0 days 00:00:00.021941000
2552,119,0 days 00:00:00.015957000
2553,12,0 days 00:00:00.015957000
2554,2,0 days 00:00:00.013962000
2555,3,0 days 00:00:00.013978000
2556,20,0 days 00:00:00.014959000
2557,13,0 days 00:00:00.014973000
2558,26,0 days 00:00:00.018950000
2559,109,0 days 00:00:00.016954000
2560,67,0 days 00:00:00.016954000
2561,46,0 days 00:00:00.016955000
2562,91,0 days 00:00:00.034903000
2563,108,0 days 00:00:00.036882000
2564,4,0 days 00:00:00.038893000
2565,60,0 days 00:00:00.040891000
2566,8,0 days 00:00:00.034911000
2567,27,0 days 00:00:00.036899000
2568,26,0 days 00:00:00.041892000
2569,17,0 days 00:00:00.036905000
2570,3,0 days 00:00:00.033909000
2571,12,0 days 00:00:00.033910000
2572,63,0 days 00:00:00.040856000
2573,161,0 days 00:00:00.043880000
2574,123,0 days 00:00:00.039892000
2575,2,0 days 00:00:00.040887000
2576,43,0 days 00:00:00.038899000
2577,11,0 days 00:00:00.049867000
2578,38,0 days 00:00:00.054851000
2579,39,0 days 00:00:00.055851000
2580,10,0 days 00:00:00.040891000
2581,5,0 days 00:00:00.030937000
2582,34,0 days 00:00:00.037897000
2583,3,0 days 00:00:00.035900000
2584,94,0 days 00:00:00.037897000
2585,112,0 days 00:00:00.039889000
2586,1,0 days 00:00:00.039889000
2587,83,0 days 00:00:00.044883000
2588,94,0 days 00:00:00.058840000
2589,3,0 days 00:00:00.043883000
2590,46,0 days 00:00:00.043884000
2591,33,0 days 00:00:00.040891000
2592,10,0 days 00:00:00.036905000
2593,88,0 days 00:00:00.040889000
2594,43,0 days 00:00:00.035905000
2595,86,0 days 00:00:00.037900000
2596,140,0 days 00:00:00.040894000
2597,179,0 days 00:00:00.075796000
2598,56,0 days 00:00:00.059838000
2599,106,0 days 00:00:00.036904000
2600,4,0 days 00:00:00.034881000
2601,22,0 days 00:00:00.033911000
2602,33,0 days 00:00:00.036884000
2603,37,0 days 00:00:00.036897000
2604,24,0 days 00:00:00.040890000
2605,87,0 days 00:00:00.036900000
2606,45,0 days 00:00:00.036899000
2607,96,0 days 00:00:00.041884000
2608,30,0 days 00:00:00.045876000
2609,146,0 days 00:00:00.042887000
2610,23,0 days 00:00:00.036899000
2611,255,0 days 00:00:00.083776000
2612,43,0 days 00:00:00.043904000
2613,25,0 days 00:00:00.067815000
2614,50,0 days 00:00:00.041887000
2615,6,0 days 00:00:00.033910000
2616,60,0 days 00:00:00.065342000
2617,47,0 days 00:00:00.050863000
2618,84,0 days 00:00:00.038895000
2619,5,0 days 00:00:00.034905000
2620,28,0 days 00:00:00.036903000
2621,46,0 days 00:00:00.038900000
2622,4,0 days 00:00:00.035904000
2623,74,0 days 00:00:00.039896000
2624,118,0 days 00:00:00.035905000
2625,51,0 days 00:00:00.021942000
2626,74,0 days 00:00:00.018949000
2627,148,0 days 00:00:00.021942000
2628,31,0 days 00:00:00.016955000
2629,37,0 days 00:00:00.017951000
2630,112,0 days 00:00:00.019947000
2631,58,0 days 00:00:00.015957000
2632,17,0 days 00:00:00.013963000
2633,46,0 days 00:00:00.016954000
2634,75,0 days 00:00:00.017952000
2635,95,0 days 00:00:00.016956000
2636,8,0 days 00:00:00.013961000
2637,10,0 days 00:00:00.013962000
2638,60,0 days 00:00:00.015957000
2639,65,0 days 00:00:00.015957000
2640,67,0 days 00:00:00.016998000
2641,35,0 days 00:00:00.014949000
2642,25,0 days 00:00:00.015958000
2643,165,0 days 00:00:00.016954000
2644,15,0 days 00:00:00.013964000
2645,18,0 days 00:00:00.014960000
2646,2,0 days 00:00:00.014960000
2647,5,0 days 00:00:00.013986000
2648,51,0 days 00:00:00.016953000
2649,56,0 days 00:00:00.015956000
2650,13,0 days 00:00:00.015915000
2651,69,0 days 00:00:00.016954000
2652,10,0 days 00:00:00.013962000
2653,24,0 days 00:00:00.015958000
2654,52,0 days 00:00:00.017012000
2655,77,0 days 00:00:00.015957000
2656,31,0 days 00:00:00.015957000
2657,85,0 days 00:00:00.015957000
2658,33,0 days 00:00:00.029923000
2659,56,0 days 00:00:00.041888000
2660,92,0 days 00:00:00.017966000
2661,43,0 days 00:00:00.022938000
2662,43,0 days 00:00:00.015958000
2663,138,0 days 00:00:00.018950000
2664,2,0 days 00:00:00.014959000
2665,1,0 days 00:00:00.012939000
2666,2,0 days 00:00:00.013962000
2667,19,0 days 00:00:00.014958000
2668,40,0 days 00:00:00.016955000
2669,50,0 days 00:00:00.015955000
2670,59,0 days 00:00:00.020943000
2671,1,0 days 00:00:00.013964000
2672,106,0 days 00:00:00.017951000
2673,14,0 days 00:00:00.013963000
2674,175,0 days 00:00:00.041885000
2675,22,0 days 00:00:00.034920000
2676,96,0 days 00:00:00.042886000
2677,64,0 days 00:00:00.040889000
2678,2,0 days 00:00:00.034903000
2679,37,0 days 00:00:00.037879000
2680,26,0 days 00:00:00.036879000
2681,256,0 days 00:00:00.060838000
2682,14,0 days 00:00:00.054854000
2683,26,0 days 00:00:00.036903000
2684,10,0 days 00:00:00.032910000
2685,1,0 days 00:00:00.036915000
2686,40,0 days 00:00:00.040894000
2687,50,0 days 00:00:00.058845000
2688,10,0 days 00:00:00.044879000
2689,93,0 days 00:00:00.036901000
2690,13,0 days 00:00:00.033909000
2691,142,0 days 00:00:00.039898000
2692,58,0 days 00:00:00.039893000
2693,182,0 days 00:00:00.044879000
2694,30,0 days 00:00:00.038895000
2695,93,0 days 00:00:00.040887000
2696,48,0 days 00:00:00.039890000
2697,65,0 days 00:00:00.037897000
2698,27,0 days 00:00:00.038895000
2699,37,0 days 00:00:00.043885000
2700,17,0 days 00:00:00.035905000
2701,21,0 days 00:00:00.036900000
2702,133,0 days 00:00:00.019945000
2703,5,0 days 00:00:00.014960000
2704,92,0 days 00:00:00.016955000
2705,71,0 days 00:00:00.015958000
2706,10,0 days 00:00:00.014947000
2707,29,0 days 00:00:00.017948000
2708,92,0 days 00:00:00.016978000
2709,37,0 days 00:00:00.014985000
2710,37,0 days 00:00:00.015955000
2711,36,0 days 00:00:00.015958000
2712,10,0 days 00:00:00.014953000
2713,239,0 days 00:00:00.022938000
2714,71,0 days 00:00:00.015957000
2715,18,0 days 00:00:00.024934000
2716,22,0 days 00:00:00.023934000
2717,63,0 days 00:00:00.015957000
2718,105,0 days 00:00:00.017952000
2719,41,0 days 00:00:00.022938000
2720,18,0 days 00:00:00.014960000
2721,23,0 days 00:00:00.015957000
2722,41,0 days 00:00:00.016955000
2723,111,0 days 00:00:00.015963000
2724,63,0 days 00:00:00.018950000
2725,14,0 days 00:00:00.018948000
2726,2,0 days 00:00:00.015957000
2727,55,0 days 00:00:00.017951000
2728,16,0 days 00:00:00.014922000
2729,107,0 days 00:00:00.014930000
2730,9,0 days 00:00:00.014961000
2731,286,0 days 00:00:00.020943000
2732,83,0 days 00:00:00.016955000
2733,15,0 days 00:00:00.014961000
2734,1,0 days 00:00:00.013974000
2735,88,0 days 00:00:00.016956000
2736,6,0 days 00:00:00.014959000
2737,9,0 days 00:00:00.016981000
2738,25,0 days 00:00:00.014976000
2739,10,0 days 00:00:00.014961000
2740,6,0 days 00:00:00.014960000
2741,41,0 days 00:00:00.014961000
2742,55,0 days 00:00:00.018897000
2743,79,0 days 00:00:00.015957000
2744,4,0 days 00:00:00.014960000
2745,3,0 days 00:00:00.014959000
2746,33,0 days 00:00:00.030915000
2747,70,0 days 00:00:00.017952000
2748,12,0 days 00:00:00.014961000
2749,47,0 days 00:00:00.016953000
2750,6,0 days 00:00:00.014991000
2751,117,0 days 00:00:00.041885000
2752,106,0 days 00:00:00.039893000
2753,141,0 days 00:00:00.039896000
2754,26,0 days 00:00:00.054856000
2755,5,0 days 00:00:00.054855000
2756,87,0 days 00:00:00.036899000
2757,30,0 days 00:00:00.035901000
2758,22,0 days 00:00:00.037898000
2759,29,0 days 00:00:00.036897000
2760,63,0 days 00:00:00.035903000
2761,67,0 days 00:00:00.044878000
2762,30,0 days 00:00:00.035903000
2763,16,0 days 00:00:00.037899000
2764,9,0 days 00:00:00.040895000
2765,3,0 days 00:00:00.043883000
2766,168,0 days 00:00:00.036898000
2767,175,0 days 00:00:00.042887000
2768,4,0 days 00:00:00.031912000
2769,46,0 days 00:00:00.037899000
2770,185,0 days 00:00:00.040889000
2771,44,0 days 00:00:00.037900000
2772,180,0 days 00:00:00.049860000
2773,9,0 days 00:00:00.041889000
2774,65,0 days 00:00:00.039894000
2775,94,0 days 00:00:00.040894000
2776,7,0 days 00:00:00.033912000
2777,12,0 days 00:00:00.033910000
2778,150,0 days 00:00:00.039897000
2779,14,0 days 00:00:00.039894000
2780,49,0 days 00:00:00.042889000
2781,124,0 days 00:00:00.038412000
2782,64,0 days 00:00:00.054854000
2783,76,0 days 00:00:00.039896000
2784,19,0 days 00:00:00.034909000
2785,97,0 days 00:00:00.035903000
2786,8,0 days 00:00:00.032910000
2787,27,0 days 00:00:00.036897000
2788,35,0 days 00:00:00.036898000
2789,63,0 days 00:00:00.036899000
2790,2,0 days 00:00:00.036895000
2791,4,0 days 00:00:00.032911000
2792,24,0 days 00:00:00.043879000
2793,9,0 days 00:00:00.033886000
2794,123,0 days 00:00:00.040890000
2795,30,0 days 00:00:00.058846000
2796,46,0 days 00:00:00.046875000
2797,29,0 days 00:00:00.054856000
2798,101,0 days 00:00:00.049864000
2799,133,0 days 00:00:00.038895000
2800,118,0 days 00:00:00.039891000
2801,5,0 days 00:00:00.035907000
2802,49,0 days 00:00:00.041887000
2803,77,0 days 00:00:00.037899000
2804,128,0 days 00:00:00.015958000
2805,42,0 days 00:00:00.017949000
2806,33,0 days 00:00:00.015955000
2807,10,0 days 00:00:00.013961000
2808,1,0 days 00:00:00.013962000
2809,2,0 days 00:00:00.013963000
2810,17,0 days 00:00:00.021940000
2811,65,0 days 00:00:00.017953000
2812,27,0 days 00:00:00.015928000
2813,40,0 days 00:00:00.017951000
2814,17,0 days 00:00:00.016957000
2815,185,0 days 00:00:00.024931000
2816,130,0 days 00:00:00.017951000
2817,16,0 days 00:00:00.015957000
2818,25,0 days 00:00:00.016953000
2819,6,0 days 00:00:00.015958000
2820,26,0 days 00:00:00.020947000
2821,15,0 days 00:00:00.022940000
2822,67,0 days 00:00:00.019948000
2823,20,0 days 00:00:00.015957000
2824,60,0 days 00:00:00.016952000
2825,2,0 days 00:00:00.013962000
2826,63,0 days 00:00:00.017951000
2827,52,0 days 00:00:00.017953000
2828,18,0 days 00:00:00.028923000
2829,76,0 days 00:00:00.026927000
2830,102,0 days 00:00:00.017979000
2831,121,0 days 00:00:00.018949000
2832,61,0 days 00:00:00.041887000
2833,30,0 days 00:00:00.034919000
2834,45,0 days 00:00:00.040870000
2835,74,0 days 00:00:00.038894000
2836,20,0 days 00:00:00.035902000
2837,110,0 days 00:00:00.035904000
2838,79,0 days 00:00:00.046872000
2839,61,0 days 00:00:00.039891000
2840,73,0 days 00:00:00.037920000
2841,3,0 days 00:00:00.031910000
2842,86,0 days 00:00:00.038894000
2843,31,0 days 00:00:00.035906000
2844,60,0 days 00:00:00.045394000
2845,54,0 days 00:00:00.053855000
2846,29,0 days 00:00:00.037897000
2847,68,0 days 00:00:00.065337000
2848,100,0 days 00:00:00.051291000
2849,265,0 days 00:00:00.038896000
2850,1,0 days 00:00:00.033908000
2851,126,0 days 00:00:00.038870000
2852,77,0 days 00:00:00.039895000
2853,47,0 days 00:00:00.041890000
2854,74,0 days 00:00:00.041404000
2855,22,0 days 00:00:00.036900000
2856,27,0 days 00:00:00.046875000
2857,3,0 days 00:00:00.052859000
2858,135,0 days 00:00:00.041891000
2859,84,0 days 00:00:00.072802000
2860,38,0 days 00:00:00.042884000
2861,49,0 days 00:00:00.039896000
2862,89,0 days 00:00:00.041886000
2863,10,0 days 00:00:00.033904000
2864,44,0 days 00:00:00.043884000
2865,66,0 days 00:00:00.064826000
2866,45,0 days 00:00:00.039893000
2867,192,0 days 00:00:00.038892000
2868,16,0 days 00:00:00.035901000
2869,59,0 days 00:00:00.041866000
2870,78,0 days 00:00:00.039894000
2871,26,0 days 00:00:00.034905000
2872,144,0 days 00:00:00.042887000
2873,28,0 days 00:00:00.034907000
2874,9,0 days 00:00:00.035902000
2875,10,0 days 00:00:00.035905000
2876,26,0 days 00:00:00.036900000
2877,222,0 days 00:00:00.031921000
2878,126,0 days 00:00:00.019947000
2879,118,0 days 00:00:00.015928000
2880,56,0 days 00:00:00.037901000
2881,36,0 days 00:00:00.016952000
2882,53,0 days 00:00:00.020943000
2883,48,0 days 00:00:00.018949000
2884,158,0 days 00:00:00.016982000
2885,26,0 days 00:00:00.014959000
2886,26,0 days 00:00:00.016954000
2887,67,0 days 00:00:00.018950000
2888,84,0 days 00:00:00.023936000
2889,69,0 days 00:00:00.022938000
2890,9,0 days 00:00:00.022450000
2891,52,0 days 00:00:00.016956000
2892,16,0 days 00:00:00.014962000
2893,17,0 days 00:00:00.014960000
2894,16,0 days 00:00:00.014960000
2895,1,0 days 00:00:00.013964000
2896,7,0 days 00:00:00.014960000
2897,57,0 days 00:00:00.017951000
2898,82,0 days 00:00:00.017952000
2899,6,0 days 00:00:00.016954000
2900,150,0 days 00:00:00.017952000
2901,32,0 days 00:00:00.014961000
2902,78,0 days 00:00:00.014960000
2903,3,0 days 00:00:00.015981000
2904,5,0 days 00:00:00.016954000
2905,86,0 days 00:00:00.015939000
2906,6,0 days 00:00:00.013964000
2907,2,0 days 00:00:00.013963000
2908,55,0 days 00:00:00.017951000
2909,3,0 days 00:00:00.015955000
2910,28,0 days 00:00:00.016955000
2911,87,0 days 00:00:00.030916000
2912,7,0 days 00:00:00.022939000
2913,95,0 days 00:00:00.017954000
2914,123,0 days 00:00:00.066335000
2915,189,0 days 00:00:00.039889000
2916,49,0 days 00:00:00.042870000
2917,88,0 days 00:00:00.038898000
2918,9,0 days 00:00:00.031918000
2919,44,0 days 00:00:00.039891000
2920,107,0 days 00:00:00.038898000
2921,103,0 days 00:00:00.039897000
2922,10,0 days 00:00:00.048870000
2923,90,0 days 00:00:00.039891000
2924,26,0 days 00:00:00.040891000
2925,37,0 days 00:00:00.043879000
2926,82,0 days 00:00:00.052859000
2927,57,0 days 00:00:00.047848000
2928,21,0 days 00:00:00.043883000
2929,99,0 days 00:00:00.036904000
2930,137,0 days 00:00:00.035905000
2931,85,0 days 00:00:00.040890000
2932,3,0 days 00:00:00.033904000
2933,1,0 days 00:00:00.031914000
2934,44,0 days 00:00:00.071832000
2935,6,0 days 00:00:00.032917000
2936,5,0 days 00:00:00.036905000
2937,105,0 days 00:00:00.065821000
2938,3,0 days 00:00:00.043883000
2939,17,0 days 00:00:00.036905000
2940,19,0 days 00:00:00.037893000
2941,138,0 days 00:00:00.041888000
2942,150,0 days 00:00:00.052858000
2943,79,0 days 00:00:00.037900000
2944,32,0 days 00:00:00.036900000
2945,7,0 days 00:00:00.035903000
2946,170,0 days 00:00:00.044879000
2947,13,0 days 00:00:00.039897000
2948,53,0 days 00:00:00.048554000
2949,77,0 days 00:00:00.039892000
2950,37,0 days 00:00:00.043887000
2951,111,0 days 00:00:00.040889000
2952,143,0 days 00:00:00.040891000
2953,24,0 days 00:00:00.036899000
2954,64,0 days 00:00:00.038897000
2955,6,0 days 00:00:00.032946000
2956,29,0 days 00:00:00.036880000
2957,57,0 days 00:00:00.041884000
2958,17,0 days 00:00:00.032930000
2959,24,0 days 00:00:00.038892000
2960,73,0 days 00:00:00.039889000
2961,13,0 days 00:00:00.017947000
2962,131,0 days 00:00:00.016956000
2963,8,0 days 00:00:00.016955000
2964,13,0 days 00:00:00.022935000
2965,49,0 days 00:00:00.024933000
2966,14,0 days 00:00:00.024933000
2967,94,0 days 00:00:00.017954000
2968,23,0 days 00:00:00.016955000
2969,7,0 days 00:00:00.058843000
2970,57,0 days 00:00:00.016955000
2971,29,0 days 00:00:00.016954000
2972,50,0 days 00:00:00.017112000
2973,7,0 days 00:00:00.014960000
2974,3,0 days 00:00:00.013771000
2975,18,0 days 00:00:00.014959000
2976,37,0 days 00:00:00.019946000
2977,12,0 days 00:00:00.016954000
2978,12,0 days 00:00:00.016954000
2979,93,0 days 00:00:00.016957000
2980,15,0 days 00:00:00.013935000
2981,22,0 days 00:00:00.014958000
2982,105,0 days 00:00:00.016956000
2983,315,0 days 00:00:00.020944000
2984,76,0 days 00:00:00.015958000
2985,8,0 days 00:00:00.014960000
2986,74,0 days 00:00:00.018948000
2987,5,0 days 00:00:00.014960000
2988,82,0 days 00:00:00.015928000
2989,17,0 days 00:00:00.017950000
2990,13,0 days 00:00:00.014960000
2991,29,0 days 00:00:00.014924000
2992,8,0 days 00:00:00.013962000
2993,57,0 days 00:00:00.016954000
2994,89,0 days 00:00:00.017952000
2995,56,0 days 00:00:00.017952000
