,Dataset size,duration
2260,11,0 days 00:00:00.382420000
2261,37,0 days 00:00:00.354342000
2262,55,0 days 00:00:00.371226000
2263,73,0 days 00:00:00.375657000
2264,57,0 days 00:00:00.355693000
2265,28,0 days 00:00:00.398331000
2266,59,0 days 00:00:00.414778000
2267,47,0 days 00:00:00.365739000
2268,34,0 days 00:00:00.357093000
2269,51,0 days 00:00:00.367784000
2270,19,0 days 00:00:00.387639000
2271,4,0 days 00:00:00.407726000
2272,9,0 days 00:00:00.368492000
2273,184,0 days 00:00:00.350404000
2274,114,0 days 00:00:00.386423000
2275,90,0 days 00:00:00.369802000
2276,16,0 days 00:00:00.368668000
2277,94,0 days 00:00:00.378171000
2278,80,0 days 00:00:00.384828000
2279,40,0 days 00:00:00.375186000
2280,19,0 days 00:00:00.366030000
2281,6,0 days 00:00:00.361775000
2282,312,0 days 00:00:00.359121000
2283,342,0 days 00:00:00.374520000
2284,98,0 days 00:00:00.378494000
2285,31,0 days 00:00:00.377773000
2286,67,0 days 00:00:00.369326000
2287,124,0 days 00:00:00.368735000
2288,40,0 days 00:00:00.367703000
2289,7,0 days 00:00:00.369236000
2290,191,0 days 00:00:00.376282000
2291,40,0 days 00:00:00.364137000
2292,75,0 days 00:00:00.399145000
2293,50,0 days 00:00:00.367815000
2294,4,0 days 00:00:00.366172000
2295,32,0 days 00:00:00.376923000
2296,1,0 days 00:00:00.342443000
2297,16,0 days 00:00:00.367772000
2298,167,0 days 00:00:00.365052000
2299,60,0 days 00:00:00.386092000
2300,43,0 days 00:00:01.081375000
2301,7,0 days 00:00:00.425096000
2302,59,0 days 00:00:00.364009000
2303,48,0 days 00:00:00.364447000
2304,52,0 days 00:00:00.365561000
2305,60,0 days 00:00:00.383303000
2306,135,0 days 00:00:00.380894000
2307,31,0 days 00:00:00.371684000
2308,49,0 days 00:00:00.406696000
2309,39,0 days 00:00:00.394676000
2310,46,0 days 00:00:00.357600000
2311,59,0 days 00:00:00.384887000
2312,11,0 days 00:00:00.396822000
2313,3,0 days 00:00:00.395244000
2314,7,0 days 00:00:00.370996000
2315,3,0 days 00:00:00.343831000
2316,42,0 days 00:00:00.377405000
2317,19,0 days 00:00:00.421526000
2318,79,0 days 00:00:00.368164000
2319,10,0 days 00:00:00.351464000
2320,9,0 days 00:00:00.353579000
2321,103,0 days 00:00:00.369450000
2322,5,0 days 00:00:00.358086000
2323,23,0 days 00:00:00.402777000
2324,60,0 days 00:00:00.366740000
2325,43,0 days 00:00:00.362468000
2326,16,0 days 00:00:00.388776000
2327,8,0 days 00:00:00.349364000
2328,44,0 days 00:00:00.358241000
2329,15,0 days 00:00:00.383163000
2330,99,0 days 00:00:00.369798000
2331,16,0 days 00:00:00.363391000
2332,138,0 days 00:00:00.362961000
2333,2,0 days 00:00:00.344309000
2334,49,0 days 00:00:00.369037000
2335,17,0 days 00:00:00.387474000
2336,33,0 days 00:00:00.345729000
2337,30,0 days 00:00:00.386056000
2338,85,0 days 00:00:00.354572000
2339,11,0 days 00:00:00.354880000
2340,75,0 days 00:00:00.377427000
2341,2,0 days 00:00:00.369616000
2342,52,0 days 00:00:00.368511000
2343,89,0 days 00:00:00.382723000
2344,29,0 days 00:00:00.366745000
2345,97,0 days 00:00:00.374602000
2346,23,0 days 00:00:00.360527000
2347,23,0 days 00:00:00.375001000
2348,124,0 days 00:00:00.410228000
2349,237,0 days 00:00:00.363588000
2350,80,0 days 00:00:00.368604000
2351,14,0 days 00:00:00.386991000
2352,146,0 days 00:00:00.354396000
2353,24,0 days 00:00:00.423583000
2354,104,0 days 00:00:00.364756000
2355,20,0 days 00:00:00.384316000
2356,13,0 days 00:00:00.458041000
2357,16,0 days 00:00:00.465208000
2358,60,0 days 00:00:00.366029000
2359,199,0 days 00:00:00.382308000
2360,38,0 days 00:00:00.377960000
2361,6,0 days 00:00:00.348896000
2362,59,0 days 00:00:00.363522000
2363,117,0 days 00:00:00.355936000
2364,78,0 days 00:00:00.388762000
2365,1,0 days 00:00:00.362448000
2366,20,0 days 00:00:00.374212000
2367,77,0 days 00:00:00.378748000
2368,62,0 days 00:00:00.416831000
2369,283,0 days 00:00:00.392256000
2370,117,0 days 00:00:00.397982000
2371,82,0 days 00:00:00.366956000
2372,60,0 days 00:00:00.366929000
2373,25,0 days 00:00:00.374126000
2374,2,0 days 00:00:00.370839000
2375,75,0 days 00:00:00.391929000
2376,32,0 days 00:00:00.349393000
2377,103,0 days 00:00:00.396553000
2378,8,0 days 00:00:00.375712000
2379,100,0 days 00:00:00.397943000
2380,53,0 days 00:00:00.368039000
2381,111,0 days 00:00:00.447478000
2382,62,0 days 00:00:00.365043000
2383,30,0 days 00:00:00.378923000
2384,38,0 days 00:00:00.739444000
2385,6,0 days 00:00:00.402393000
2386,15,0 days 00:00:00.350004000
2387,44,0 days 00:00:00.374191000
2388,10,0 days 00:00:00.364052000
2389,23,0 days 00:00:00.390962000
2390,53,0 days 00:00:00.377175000
2391,47,0 days 00:00:00.381516000
2392,115,0 days 00:00:00.375703000
2393,29,0 days 00:00:00.337598000
2394,42,0 days 00:00:00.396510000
2395,28,0 days 00:00:00.402605000
2396,72,0 days 00:00:00.400127000
2397,51,0 days 00:00:00.357725000
2398,149,0 days 00:00:00.387201000
2399,8,0 days 00:00:00.362805000
2400,7,0 days 00:00:01.145654000
2401,18,0 days 00:00:00.366480000
2402,49,0 days 00:00:00.422093000
2403,52,0 days 00:00:00.365322000
2404,12,0 days 00:00:00.377730000
2405,17,0 days 00:00:00.406299000
2406,47,0 days 00:00:00.396922000
2407,16,0 days 00:00:00.386928000
2408,91,0 days 00:00:00.373839000
2409,6,0 days 00:00:00.375467000
2410,78,0 days 00:00:00.367525000
2411,9,0 days 00:00:00.374407000
2412,64,0 days 00:00:00.374846000
2413,78,0 days 00:00:00.384054000
2414,147,0 days 00:00:00.374393000
2415,119,0 days 00:00:00.361353000
2416,2,0 days 00:00:00.393377000
2417,56,0 days 00:00:00.357507000
2418,124,0 days 00:00:00.385681000
2419,76,0 days 00:00:00.364689000
2420,31,0 days 00:00:00.380946000
2421,71,0 days 00:00:00.365024000
2422,18,0 days 00:00:00.356126000
2423,83,0 days 00:00:00.381303000
2424,27,0 days 00:00:00.362438000
2425,181,0 days 00:00:00.368196000
2426,2,0 days 00:00:00.382610000
2427,45,0 days 00:00:00.374396000
2428,8,0 days 00:00:00.365212000
2429,75,0 days 00:00:00.372226000
2430,180,0 days 00:00:00.455437000
2431,35,0 days 00:00:00.404133000
2432,94,0 days 00:00:00.374755000
2433,14,0 days 00:00:00.361403000
2434,2,0 days 00:00:00.367843000
2435,83,0 days 00:00:00.446068000
2436,27,0 days 00:00:00.371239000
2437,5,0 days 00:00:00.366955000
2438,57,0 days 00:00:00.384397000
2439,119,0 days 00:00:00.394401000
2440,5,0 days 00:00:00.379747000
2441,49,0 days 00:00:00.366454000
2442,22,0 days 00:00:00.374806000
2443,3,0 days 00:00:00.346679000
2444,4,0 days 00:00:00.353738000
2445,3,0 days 00:00:00.371900000
2446,19,0 days 00:00:00.355447000
2447,19,0 days 00:00:00.391495000
2448,40,0 days 00:00:00.386809000
2449,50,0 days 00:00:00.387378000
2450,97,0 days 00:00:00.376580000
2451,99,0 days 00:00:00.353665000
2452,10,0 days 00:00:00.370341000
2453,51,0 days 00:00:00.396269000
2454,107,0 days 00:00:00.368199000
2455,15,0 days 00:00:00.346073000
2456,48,0 days 00:00:00.363578000
2457,227,0 days 00:00:00.371197000
2458,52,0 days 00:00:00.378603000
2459,62,0 days 00:00:00.348979000
2460,19,0 days 00:00:00.358884000
2461,250,0 days 00:00:00.380762000
2462,91,0 days 00:00:00.372323000
2463,20,0 days 00:00:00.365110000
2464,19,0 days 00:00:00.352101000
2465,1,0 days 00:00:00.344568000
2466,34,0 days 00:00:00.343351000
2467,106,0 days 00:00:00.401044000
2468,79,0 days 00:00:00.380839000
2469,9,0 days 00:00:00.395923000
2470,15,0 days 00:00:00.341125000
2471,9,0 days 00:00:00.441594000
2472,16,0 days 00:00:00.347241000
2473,12,0 days 00:00:00.402368000
2474,10,0 days 00:00:00.381039000
2475,42,0 days 00:00:00.364430000
2476,126,0 days 00:00:00.355680000
2477,99,0 days 00:00:00.381614000
2478,50,0 days 00:00:00.374262000
2479,20,0 days 00:00:00.362271000
2480,122,0 days 00:00:00.364567000
2481,13,0 days 00:00:00.385685000
2482,3,0 days 00:00:00.365347000
2483,13,0 days 00:00:00.348482000
2484,80,0 days 00:00:00.347870000
2485,62,0 days 00:00:00.352907000
2486,19,0 days 00:00:00.362368000
2487,13,0 days 00:00:00.351741000
2488,52,0 days 00:00:00.377041000
2489,37,0 days 00:00:00.371789000
2490,81,0 days 00:00:00.362066000
2491,31,0 days 00:00:00.368999000
2492,5,0 days 00:00:00.391594000
2493,4,0 days 00:00:00.366818000
2494,14,0 days 00:00:00.353388000
2495,38,0 days 00:00:00.368977000
2496,64,0 days 00:00:00.375292000
2497,42,0 days 00:00:00.359566000
2498,1,0 days 00:00:00.368903000
2499,156,0 days 00:00:00.364693000
2500,32,0 days 00:00:01.144287000
2501,40,0 days 00:00:00.361223000
2502,11,0 days 00:00:00.365918000
2503,15,0 days 00:00:00.363550000
2504,13,0 days 00:00:00.395040000
2505,48,0 days 00:00:00.383803000
2506,123,0 days 00:00:00.387948000
2507,16,0 days 00:00:00.438388000
2508,22,0 days 00:00:00.355930000
2509,18,0 days 00:00:00.390523000
2510,2,0 days 00:00:00.377421000
2511,1,0 days 00:00:00.343050000
2512,78,0 days 00:00:00.443342000
2513,194,0 days 00:00:00.372921000
2514,3,0 days 00:00:00.363110000
2515,5,0 days 00:00:00.359733000
2516,31,0 days 00:00:00.454224000
2517,19,0 days 00:00:00.389656000
2518,15,0 days 00:00:00.364668000
2519,104,0 days 00:00:00.352683000
2520,11,0 days 00:00:00.397802000
2521,12,0 days 00:00:00.362529000
2522,121,0 days 00:00:00.361409000
2523,50,0 days 00:00:00.347580000
2524,60,0 days 00:00:00.404080000
2525,57,0 days 00:00:00.373421000
2526,2,0 days 00:00:00.373483000
2527,195,0 days 00:00:00.363035000
2528,2,0 days 00:00:00.355321000
2529,14,0 days 00:00:00.384599000
2530,33,0 days 00:00:00.378822000
2531,93,0 days 00:00:00.428129000
2532,153,0 days 00:00:00.431053000
2533,1,0 days 00:00:00.367080000
2534,8,0 days 00:00:00.372702000
2535,1,0 days 00:00:00.367085000
2536,8,0 days 00:00:00.371721000
2537,125,0 days 00:00:00.373768000
2538,5,0 days 00:00:00.363421000
2539,40,0 days 00:00:00.382944000
2540,12,0 days 00:00:00.385932000
2541,1,0 days 00:00:00.384144000
2542,17,0 days 00:00:00.349732000
2543,16,0 days 00:00:00.355700000
2544,40,0 days 00:00:00.363093000
2545,106,0 days 00:00:00.360548000
2546,39,0 days 00:00:00.352622000
2547,39,0 days 00:00:00.363455000
2548,17,0 days 00:00:00.367201000
2549,11,0 days 00:00:00.347140000
2550,34,0 days 00:00:00.353696000
2551,26,0 days 00:00:00.347254000
2552,119,0 days 00:00:00.383683000
2553,12,0 days 00:00:00.355609000
2554,2,0 days 00:00:00.355963000
2555,3,0 days 00:00:00.384821000
2556,20,0 days 00:00:00.429900000
2557,13,0 days 00:00:00.359004000
2558,26,0 days 00:00:00.416684000
2559,109,0 days 00:00:00.388717000
2560,67,0 days 00:00:00.406303000
2561,46,0 days 00:00:00.368699000
2562,91,0 days 00:00:00.390320000
2563,108,0 days 00:00:00.405222000
2564,4,0 days 00:00:00.342605000
2565,60,0 days 00:00:00.371045000
2566,8,0 days 00:00:00.389278000
2567,27,0 days 00:00:00.379002000
2568,26,0 days 00:00:00.347987000
2569,17,0 days 00:00:00.386541000
2570,3,0 days 00:00:00.368761000
2571,12,0 days 00:00:00.429611000
2572,63,0 days 00:00:00.395732000
2573,161,0 days 00:00:00.401415000
2574,123,0 days 00:00:00.376808000
2575,2,0 days 00:00:00.475909000
2576,43,0 days 00:00:00.689839000
2577,11,0 days 00:00:00.369293000
2578,38,0 days 00:00:00.406338000
2579,39,0 days 00:00:00.376005000
2580,10,0 days 00:00:00.364733000
2581,5,0 days 00:00:00.379827000
2582,34,0 days 00:00:00.400813000
2583,3,0 days 00:00:00.356486000
2584,94,0 days 00:00:00.375106000
2585,112,0 days 00:00:00.370448000
2586,1,0 days 00:00:00.351450000
2587,83,0 days 00:00:00.371915000
2588,94,0 days 00:00:00.347902000
2589,3,0 days 00:00:00.355399000
2590,46,0 days 00:00:00.359630000
2591,33,0 days 00:00:00.345809000
2592,10,0 days 00:00:00.364453000
2593,88,0 days 00:00:00.379864000
2594,43,0 days 00:00:00.423278000
2595,86,0 days 00:00:00.390845000
2596,140,0 days 00:00:00.353196000
2597,179,0 days 00:00:00.347389000
2598,56,0 days 00:00:00.614825000
2599,106,0 days 00:00:00.358296000
2600,4,0 days 00:00:01.138653000
2601,22,0 days 00:00:00.451395000
2602,33,0 days 00:00:00.360873000
2603,37,0 days 00:00:00.355902000
2604,24,0 days 00:00:00.353735000
2605,87,0 days 00:00:00.339296000
2606,45,0 days 00:00:00.369593000
2607,96,0 days 00:00:00.349353000
2608,30,0 days 00:00:00.348761000
2609,146,0 days 00:00:00.361653000
2610,23,0 days 00:00:00.377796000
2611,255,0 days 00:00:00.349065000
2612,43,0 days 00:00:00.372737000
2613,25,0 days 00:00:00.392009000
2614,50,0 days 00:00:00.343806000
2615,6,0 days 00:00:00.341072000
2616,60,0 days 00:00:00.400927000
2617,47,0 days 00:00:00.350065000
2618,84,0 days 00:00:00.350328000
2619,5,0 days 00:00:00.361098000
2620,28,0 days 00:00:00.381135000
2621,46,0 days 00:00:00.385357000
2622,4,0 days 00:00:00.381897000
2623,74,0 days 00:00:00.446687000
2624,118,0 days 00:00:00.346150000
2625,51,0 days 00:00:00.377986000
2626,74,0 days 00:00:00.348054000
2627,148,0 days 00:00:00.342671000
2628,31,0 days 00:00:00.341394000
2629,37,0 days 00:00:00.346627000
2630,112,0 days 00:00:00.346850000
2631,58,0 days 00:00:00.369012000
2632,17,0 days 00:00:00.375795000
2633,46,0 days 00:00:00.366771000
2634,75,0 days 00:00:00.363417000
2635,95,0 days 00:00:00.383425000
2636,8,0 days 00:00:00.347827000
2637,10,0 days 00:00:00.343080000
2638,60,0 days 00:00:00.354711000
2639,65,0 days 00:00:00.377172000
2640,67,0 days 00:00:00.365153000
2641,35,0 days 00:00:00.347729000
2642,25,0 days 00:00:00.352870000
2643,165,0 days 00:00:00.374578000
2644,15,0 days 00:00:00.385286000
2645,18,0 days 00:00:00.385190000
2646,2,0 days 00:00:00.349027000
2647,5,0 days 00:00:00.343186000
2648,51,0 days 00:00:00.357048000
2649,56,0 days 00:00:00.360785000
2650,13,0 days 00:00:00.361534000
2651,69,0 days 00:00:00.353062000
2652,10,0 days 00:00:00.364797000
2653,24,0 days 00:00:00.364511000
2654,52,0 days 00:00:00.407973000
2655,77,0 days 00:00:00.362187000
2656,31,0 days 00:00:00.350808000
2657,85,0 days 00:00:00.375554000
2658,33,0 days 00:00:00.381083000
2659,56,0 days 00:00:00.355142000
2660,92,0 days 00:00:00.367138000
2661,43,0 days 00:00:00.383877000
2662,43,0 days 00:00:00.386665000
2663,138,0 days 00:00:00.365065000
2664,2,0 days 00:00:00.354469000
2665,1,0 days 00:00:00.349215000
2666,2,0 days 00:00:00.347793000
2667,19,0 days 00:00:00.358021000
2668,40,0 days 00:00:00.351806000
2669,50,0 days 00:00:00.386835000
2670,59,0 days 00:00:00.373032000
2671,1,0 days 00:00:00.355624000
2672,106,0 days 00:00:00.389586000
2673,14,0 days 00:00:00.350212000
2674,175,0 days 00:00:00.388046000
2675,22,0 days 00:00:00.403495000
2676,96,0 days 00:00:00.365208000
2677,64,0 days 00:00:00.374029000
2678,2,0 days 00:00:00.353141000
2679,37,0 days 00:00:00.372919000
2680,26,0 days 00:00:00.364992000
2681,256,0 days 00:00:00.390967000
2682,14,0 days 00:00:00.365684000
2683,26,0 days 00:00:00.363769000
2684,10,0 days 00:00:00.378873000
2685,1,0 days 00:00:00.360911000
2686,40,0 days 00:00:00.371526000
2687,50,0 days 00:00:00.349671000
2688,10,0 days 00:00:00.351924000
2689,93,0 days 00:00:00.397335000
2690,13,0 days 00:00:00.345951000
2691,142,0 days 00:00:00.357424000
2692,58,0 days 00:00:00.372947000
2693,182,0 days 00:00:00.366898000
2694,30,0 days 00:00:00.396958000
2695,93,0 days 00:00:00.357220000
2696,48,0 days 00:00:00.354571000
2697,65,0 days 00:00:00.389338000
2698,27,0 days 00:00:00.373614000
2699,37,0 days 00:00:00.391741000
2700,17,0 days 00:00:01.136751000
2701,21,0 days 00:00:00.368004000
2702,133,0 days 00:00:00.375838000
2703,5,0 days 00:00:00.366087000
2704,92,0 days 00:00:00.388792000
2705,71,0 days 00:00:00.351415000
2706,10,0 days 00:00:00.380311000
2707,29,0 days 00:00:00.359546000
2708,92,0 days 00:00:00.419096000
2709,37,0 days 00:00:00.363858000
2710,37,0 days 00:00:00.363144000
2711,36,0 days 00:00:00.388607000
2712,10,0 days 00:00:00.343328000
2713,239,0 days 00:00:00.355184000
2714,71,0 days 00:00:00.412879000
2715,18,0 days 00:00:00.449885000
2716,22,0 days 00:00:00.389526000
2717,63,0 days 00:00:00.407250000
2718,105,0 days 00:00:00.380115000
2719,41,0 days 00:00:00.368895000
2720,18,0 days 00:00:00.377591000
2721,23,0 days 00:00:00.352352000
2722,41,0 days 00:00:00.345996000
2723,111,0 days 00:00:00.383086000
2724,63,0 days 00:00:00.415365000
2725,14,0 days 00:00:00.389316000
2726,2,0 days 00:00:00.373785000
2727,55,0 days 00:00:00.389766000
2728,16,0 days 00:00:00.375350000
2729,107,0 days 00:00:00.429702000
2730,9,0 days 00:00:00.377148000
2731,286,0 days 00:00:00.385809000
2732,83,0 days 00:00:00.401057000
2733,15,0 days 00:00:00.366078000
2734,1,0 days 00:00:00.386604000
2735,88,0 days 00:00:00.362656000
2736,6,0 days 00:00:00.571050000
2737,9,0 days 00:00:00.353163000
2738,25,0 days 00:00:00.364667000
2739,10,0 days 00:00:00.359361000
2740,6,0 days 00:00:00.382428000
2741,41,0 days 00:00:00.355770000
2742,55,0 days 00:00:00.383632000
2743,79,0 days 00:00:00.404063000
2744,4,0 days 00:00:00.413127000
2745,3,0 days 00:00:00.384150000
2746,33,0 days 00:00:00.361879000
2747,70,0 days 00:00:00.346864000
2748,12,0 days 00:00:00.385258000
2749,47,0 days 00:00:00.364394000
2750,6,0 days 00:00:00.365070000
2751,117,0 days 00:00:00.365914000
2752,106,0 days 00:00:00.349168000
2753,141,0 days 00:00:00.369191000
2754,26,0 days 00:00:00.350588000
2755,5,0 days 00:00:00.391937000
2756,87,0 days 00:00:00.396973000
2757,30,0 days 00:00:00.380318000
2758,22,0 days 00:00:00.409588000
2759,29,0 days 00:00:00.355582000
2760,63,0 days 00:00:00.355154000
2761,67,0 days 00:00:00.377356000
2762,30,0 days 00:00:00.382651000
2763,16,0 days 00:00:00.388216000
2764,9,0 days 00:00:00.357299000
2765,3,0 days 00:00:00.370152000
2766,168,0 days 00:00:00.393401000
2767,175,0 days 00:00:00.350444000
2768,4,0 days 00:00:00.362523000
2769,46,0 days 00:00:00.369883000
2770,185,0 days 00:00:00.353547000
2771,44,0 days 00:00:00.370608000
2772,180,0 days 00:00:00.369224000
2773,9,0 days 00:00:00.359330000
2774,65,0 days 00:00:00.431310000
2775,94,0 days 00:00:00.368212000
2776,7,0 days 00:00:00.347559000
2777,12,0 days 00:00:00.375841000
2778,150,0 days 00:00:00.356492000
2779,14,0 days 00:00:00.352662000
2780,49,0 days 00:00:00.411662000
2781,124,0 days 00:00:00.359831000
2782,64,0 days 00:00:00.378037000
2783,76,0 days 00:00:00.345575000
2784,19,0 days 00:00:00.400910000
2785,97,0 days 00:00:00.357046000
2786,8,0 days 00:00:00.362030000
2787,27,0 days 00:00:00.358524000
2788,35,0 days 00:00:00.369239000
2789,63,0 days 00:00:00.377523000
2790,2,0 days 00:00:00.385694000
2791,4,0 days 00:00:00.370539000
2792,24,0 days 00:00:00.389607000
2793,9,0 days 00:00:00.375847000
2794,123,0 days 00:00:00.361296000
2795,30,0 days 00:00:00.350353000
2796,46,0 days 00:00:00.419927000
2797,29,0 days 00:00:00.420327000
2798,101,0 days 00:00:00.362222000
2799,133,0 days 00:00:00.372258000
2800,118,0 days 00:00:01.341539000
2801,5,0 days 00:00:00.364732000
2802,49,0 days 00:00:00.348877000
2803,77,0 days 00:00:00.382255000
2804,128,0 days 00:00:00.368330000
2805,42,0 days 00:00:00.374021000
2806,33,0 days 00:00:00.357604000
2807,10,0 days 00:00:00.373637000
2808,1,0 days 00:00:00.359052000
2809,2,0 days 00:00:00.387381000
2810,17,0 days 00:00:00.360766000
2811,65,0 days 00:00:00.382148000
2812,27,0 days 00:00:00.349248000
2813,40,0 days 00:00:00.361235000
2814,17,0 days 00:00:00.362308000
2815,185,0 days 00:00:00.379344000
2816,130,0 days 00:00:00.368951000
2817,16,0 days 00:00:00.363586000
2818,25,0 days 00:00:00.346573000
2819,6,0 days 00:00:00.368474000
2820,26,0 days 00:00:00.349467000
2821,15,0 days 00:00:00.350250000
2822,67,0 days 00:00:00.371075000
2823,20,0 days 00:00:00.402438000
2824,60,0 days 00:00:00.367024000
2825,2,0 days 00:00:00.370770000
2826,63,0 days 00:00:00.424028000
2827,52,0 days 00:00:00.343710000
2828,18,0 days 00:00:00.374817000
2829,76,0 days 00:00:00.345552000
2830,102,0 days 00:00:00.377237000
2831,121,0 days 00:00:00.371585000
2832,61,0 days 00:00:00.350906000
2833,30,0 days 00:00:00.373529000
2834,45,0 days 00:00:00.399420000
2835,74,0 days 00:00:00.360663000
2836,20,0 days 00:00:00.370154000
2837,110,0 days 00:00:00.377812000
2838,79,0 days 00:00:00.395877000
2839,61,0 days 00:00:00.350004000
2840,73,0 days 00:00:00.388123000
2841,3,0 days 00:00:00.399107000
2842,86,0 days 00:00:00.392410000
2843,31,0 days 00:00:00.380389000
2844,60,0 days 00:00:00.382046000
2845,54,0 days 00:00:00.378838000
2846,29,0 days 00:00:00.388002000
2847,68,0 days 00:00:00.355410000
2848,100,0 days 00:00:00.369625000
2849,265,0 days 00:00:00.384407000
2850,1,0 days 00:00:00.381621000
2851,126,0 days 00:00:00.357287000
2852,77,0 days 00:00:00.368246000
2853,47,0 days 00:00:00.362357000
2854,74,0 days 00:00:00.360488000
2855,22,0 days 00:00:00.362501000
2856,27,0 days 00:00:00.369805000
2857,3,0 days 00:00:00.362264000
2858,135,0 days 00:00:00.377946000
2859,84,0 days 00:00:00.363041000
2860,38,0 days 00:00:00.359130000
2861,49,0 days 00:00:00.449373000
2862,89,0 days 00:00:00.345696000
2863,10,0 days 00:00:00.360775000
2864,44,0 days 00:00:00.363058000
2865,66,0 days 00:00:00.348946000
2866,45,0 days 00:00:00.369412000
2867,192,0 days 00:00:00.352999000
2868,16,0 days 00:00:00.344165000
2869,59,0 days 00:00:00.361262000
2870,78,0 days 00:00:00.363373000
2871,26,0 days 00:00:00.355452000
2872,144,0 days 00:00:00.362574000
2873,28,0 days 00:00:00.358503000
2874,9,0 days 00:00:00.358016000
2875,10,0 days 00:00:00.379661000
2876,26,0 days 00:00:00.350656000
2877,222,0 days 00:00:00.366986000
2878,126,0 days 00:00:00.361038000
2879,118,0 days 00:00:00.390741000
2880,56,0 days 00:00:00.356410000
2881,36,0 days 00:00:00.390860000
2882,53,0 days 00:00:00.389892000
2883,48,0 days 00:00:00.361764000
2884,158,0 days 00:00:00.383078000
2885,26,0 days 00:00:00.393535000
2886,26,0 days 00:00:00.384736000
2887,67,0 days 00:00:00.360905000
2888,84,0 days 00:00:00.361672000
2889,69,0 days 00:00:00.372071000
2890,9,0 days 00:00:00.394102000
2891,52,0 days 00:00:00.751353000
2892,16,0 days 00:00:00.348025000
2893,17,0 days 00:00:00.360088000
2894,16,0 days 00:00:00.370433000
2895,1,0 days 00:00:00.360444000
2896,7,0 days 00:00:00.361218000
2897,57,0 days 00:00:00.457454000
2898,82,0 days 00:00:00.355161000
2899,6,0 days 00:00:00.391049000
2900,150,0 days 00:00:01.149396000
2901,32,0 days 00:00:00.358694000
2902,78,0 days 00:00:00.378989000
2903,3,0 days 00:00:00.363389000
2904,5,0 days 00:00:00.355442000
2905,86,0 days 00:00:00.425139000
2906,6,0 days 00:00:00.361642000
2907,2,0 days 00:00:00.408358000
2908,55,0 days 00:00:00.360791000
2909,3,0 days 00:00:00.377096000
2910,28,0 days 00:00:00.404328000
2911,87,0 days 00:00:00.351628000
2912,7,0 days 00:00:00.376134000
2913,95,0 days 00:00:00.357895000
2914,123,0 days 00:00:00.355617000
2915,189,0 days 00:00:00.343491000
2916,49,0 days 00:00:00.366639000
2917,88,0 days 00:00:00.396367000
2918,9,0 days 00:00:00.363232000
2919,44,0 days 00:00:00.358206000
2920,107,0 days 00:00:00.353412000
2921,103,0 days 00:00:00.399062000
2922,10,0 days 00:00:00.360542000
2923,90,0 days 00:00:00.393060000
2924,26,0 days 00:00:00.360758000
2925,37,0 days 00:00:00.375717000
2926,82,0 days 00:00:00.366537000
2927,57,0 days 00:00:00.380651000
2928,21,0 days 00:00:00.362092000
2929,99,0 days 00:00:00.349758000
2930,137,0 days 00:00:00.382509000
2931,85,0 days 00:00:00.380205000
2932,3,0 days 00:00:00.345544000
2933,1,0 days 00:00:00.380046000
2934,44,0 days 00:00:00.441453000
2935,6,0 days 00:00:00.375020000
2936,5,0 days 00:00:00.375860000
2937,105,0 days 00:00:00.411701000
2938,3,0 days 00:00:00.387904000
2939,17,0 days 00:00:00.379543000
2940,19,0 days 00:00:00.373310000
2941,138,0 days 00:00:00.391884000
2942,150,0 days 00:00:00.346921000
2943,79,0 days 00:00:00.358575000
2944,32,0 days 00:00:00.407000000
2945,7,0 days 00:00:00.411192000
2946,170,0 days 00:00:00.366370000
2947,13,0 days 00:00:00.391297000
2948,53,0 days 00:00:00.409431000
2949,77,0 days 00:00:00.379454000
2950,37,0 days 00:00:00.364575000
2951,111,0 days 00:00:00.457625000
2952,143,0 days 00:00:00.355264000
2953,24,0 days 00:00:00.353741000
2954,64,0 days 00:00:00.368783000
2955,6,0 days 00:00:00.380052000
2956,29,0 days 00:00:00.350443000
2957,57,0 days 00:00:00.392156000
2958,17,0 days 00:00:00.375140000
2959,24,0 days 00:00:00.434012000
2960,73,0 days 00:00:00.388518000
2961,13,0 days 00:00:00.357501000
2962,131,0 days 00:00:00.367482000
2963,8,0 days 00:00:00.367699000
2964,13,0 days 00:00:00.350544000
2965,49,0 days 00:00:00.401084000
2966,14,0 days 00:00:00.383197000
2967,94,0 days 00:00:00.370538000
2968,23,0 days 00:00:00.358841000
2969,7,0 days 00:00:00.360825000
2970,57,0 days 00:00:00.395622000
2971,29,0 days 00:00:00.457953000
2972,50,0 days 00:00:00.625830000
2973,7,0 days 00:00:00.423062000
2974,3,0 days 00:00:00.380194000
2975,18,0 days 00:00:00.363666000
2976,37,0 days 00:00:00.387415000
2977,12,0 days 00:00:00.359809000
2978,12,0 days 00:00:00.377223000
2979,93,0 days 00:00:00.351833000
2980,15,0 days 00:00:00.337928000
2981,22,0 days 00:00:00.779437000
2982,105,0 days 00:00:00.378719000
2983,315,0 days 00:00:00.368209000
2984,76,0 days 00:00:00.450649000
2985,8,0 days 00:00:00.379419000
2986,74,0 days 00:00:00.367991000
2987,5,0 days 00:00:00.347051000
2988,82,0 days 00:00:00.364169000
2989,17,0 days 00:00:00.348163000
2990,13,0 days 00:00:00.422601000
2991,29,0 days 00:00:00.378499000
2992,8,0 days 00:00:00.345009000
2993,57,0 days 00:00:00.360863000
2994,89,0 days 00:00:00.373584000
2995,56,0 days 00:00:00.343186000
