,Dataset size,duration
2260,11,0 days 00:00:00.365576000
2261,37,0 days 00:00:00.378302000
2262,55,0 days 00:00:00.334106000
2263,73,0 days 00:00:00.348476000
2264,57,0 days 00:00:00.370584000
2265,28,0 days 00:00:00.367164000
2266,59,0 days 00:00:00.358083000
2267,47,0 days 00:00:00.344080000
2268,34,0 days 00:00:00.348062000
2269,51,0 days 00:00:00.351367000
2270,19,0 days 00:00:00.340094000
2271,4,0 days 00:00:00.358036000
2272,9,0 days 00:00:00.391923000
2273,184,0 days 00:00:00.340094000
2274,114,0 days 00:00:00.341990000
2275,90,0 days 00:00:00.366043000
2276,16,0 days 00:00:00.348114000
2277,94,0 days 00:00:00.342125000
2278,80,0 days 00:00:00.343085000
2279,40,0 days 00:00:00.334059000
2280,19,0 days 00:00:00.408218000
2281,6,0 days 00:00:00.435835000
2282,312,0 days 00:00:00.399015000
2283,342,0 days 00:00:00.345870000
2284,98,0 days 00:00:00.351411000
2285,31,0 days 00:00:00.342892000
2286,67,0 days 00:00:00.355119000
2287,124,0 days 00:00:00.328116000
2288,40,0 days 00:00:00.337321000
2289,7,0 days 00:00:00.343352000
2290,191,0 days 00:00:00.397496000
2291,40,0 days 00:00:00.369006000
2292,75,0 days 00:00:00.328694000
2293,50,0 days 00:00:00.361034000
2294,4,0 days 00:00:00.342161000
2295,32,0 days 00:00:00.528269000
2296,1,0 days 00:00:00.340093000
2297,16,0 days 00:00:00.343492000
2298,167,0 days 00:00:00.346047000
2299,60,0 days 00:00:00.369020000
2300,43,0 days 00:00:01.068600000
2301,7,0 days 00:00:00.350050000
2302,59,0 days 00:00:00.358042000
2303,48,0 days 00:00:00.377184000
2304,52,0 days 00:00:00.354123000
2305,60,0 days 00:00:00.340116000
2306,135,0 days 00:00:00.357016000
2307,31,0 days 00:00:00.423865000
2308,49,0 days 00:00:00.444777000
2309,39,0 days 00:00:00.436146000
2310,46,0 days 00:00:00.398926000
2311,59,0 days 00:00:00.377988000
2312,11,0 days 00:00:00.360351000
2313,3,0 days 00:00:00.355046000
2314,7,0 days 00:00:00.349011000
2315,3,0 days 00:00:00.342490000
2316,42,0 days 00:00:00.347070000
2317,19,0 days 00:00:00.533641000
2318,79,0 days 00:00:00.348081000
2319,10,0 days 00:00:00.343450000
2320,9,0 days 00:00:00.352391000
2321,103,0 days 00:00:00.351056000
2322,5,0 days 00:00:00.375989000
2323,23,0 days 00:00:00.342084000
2324,60,0 days 00:00:00.351014000
2325,43,0 days 00:00:00.328173000
2326,16,0 days 00:00:00.333169000
2327,8,0 days 00:00:00.350201000
2328,44,0 days 00:00:00.340518000
2329,15,0 days 00:00:00.340089000
2330,99,0 days 00:00:00.368014000
2331,16,0 days 00:00:00.367511000
2332,138,0 days 00:00:00.365028000
2333,2,0 days 00:00:00.341115000
2334,49,0 days 00:00:00.348200000
2335,17,0 days 00:00:00.362134000
2336,33,0 days 00:00:00.422933000
2337,30,0 days 00:00:00.485222000
2338,85,0 days 00:00:00.495916000
2339,11,0 days 00:00:00.357014000
2340,75,0 days 00:00:00.341088000
2341,2,0 days 00:00:00.325688000
2342,52,0 days 00:00:00.343561000
2343,89,0 days 00:00:00.373000000
2344,29,0 days 00:00:00.325190000
2345,97,0 days 00:00:00.334125000
2346,23,0 days 00:00:00.335468000
2347,23,0 days 00:00:00.340104000
2348,124,0 days 00:00:00.366867000
2349,237,0 days 00:00:00.366022000
2350,80,0 days 00:00:00.350079000
2351,14,0 days 00:00:00.331744000
2352,146,0 days 00:00:00.337120000
2353,24,0 days 00:00:00.384963000
2354,104,0 days 00:00:00.389988000
2355,20,0 days 00:00:00.474729000
2356,13,0 days 00:00:00.433784000
2357,16,0 days 00:00:00.399924000
2358,60,0 days 00:00:00.436827000
2359,199,0 days 00:00:00.335123000
2360,38,0 days 00:00:00.380952000
2361,6,0 days 00:00:00.360074000
2362,59,0 days 00:00:00.425709000
2363,117,0 days 00:00:00.400992000
2364,78,0 days 00:00:00.381977000
2365,1,0 days 00:00:00.490681000
2366,20,0 days 00:00:00.453783000
2367,77,0 days 00:00:00.437473000
2368,62,0 days 00:00:00.436142000
2369,283,0 days 00:00:00.383713000
2370,117,0 days 00:00:00.401921000
2371,82,0 days 00:00:00.329458000
2372,60,0 days 00:00:00.400922000
2373,25,0 days 00:00:00.393973000
2374,2,0 days 00:00:00.392980000
2375,75,0 days 00:00:00.394939000
2376,32,0 days 00:00:00.397765000
2377,103,0 days 00:00:00.388964000
2378,8,0 days 00:00:00.426930000
2379,100,0 days 00:00:00.418911000
2380,53,0 days 00:00:00.389958000
2381,111,0 days 00:00:00.398286000
2382,62,0 days 00:00:00.391974000
2383,30,0 days 00:00:00.423866000
2384,38,0 days 00:00:00.397041000
2385,6,0 days 00:00:00.411320000
2386,15,0 days 00:00:00.450786000
2387,44,0 days 00:00:00.381094000
2388,10,0 days 00:00:00.396268000
2389,23,0 days 00:00:00.406912000
2390,53,0 days 00:00:00.432365000
2391,47,0 days 00:00:00.520685000
2392,115,0 days 00:00:00.567303000
2393,29,0 days 00:00:00.585956000
2394,42,0 days 00:00:00.362027000
2395,28,0 days 00:00:00.389955000
2396,72,0 days 00:00:00.452776000
2397,51,0 days 00:00:00.445817000
2398,149,0 days 00:00:00.444960000
2399,8,0 days 00:00:00.458426000
2400,7,0 days 00:00:01.200904000
2401,18,0 days 00:00:00.393052000
2402,49,0 days 00:00:00.327222000
2403,52,0 days 00:00:00.355062000
2404,12,0 days 00:00:00.374800000
2405,17,0 days 00:00:00.370365000
2406,47,0 days 00:00:00.351071000
2407,16,0 days 00:00:00.359151000
2408,91,0 days 00:00:00.364850000
2409,6,0 days 00:00:00.349131000
2410,78,0 days 00:00:00.416908000
2411,9,0 days 00:00:00.416954000
2412,64,0 days 00:00:00.388456000
2413,78,0 days 00:00:00.378035000
2414,147,0 days 00:00:00.374995000
2415,119,0 days 00:00:00.389418000
2416,2,0 days 00:00:00.466723000
2417,56,0 days 00:00:00.405940000
2418,124,0 days 00:00:00.552003000
2419,76,0 days 00:00:00.356765000
2420,31,0 days 00:00:00.391958000
2421,71,0 days 00:00:00.381018000
2422,18,0 days 00:00:00.394024000
2423,83,0 days 00:00:00.544172000
2424,27,0 days 00:00:00.558506000
2425,181,0 days 00:00:00.388605000
2426,2,0 days 00:00:00.325154000
2427,45,0 days 00:00:00.411893000
2428,8,0 days 00:00:00.408912000
2429,75,0 days 00:00:00.435834000
2430,180,0 days 00:00:00.332117000
2431,35,0 days 00:00:00.401919000
2432,94,0 days 00:00:00.429119000
2433,14,0 days 00:00:00.342085000
2434,2,0 days 00:00:00.345197000
2435,83,0 days 00:00:00.460763000
2436,27,0 days 00:00:00.393935000
2437,5,0 days 00:00:00.350587000
2438,57,0 days 00:00:00.358060000
2439,119,0 days 00:00:00.386961000
2440,5,0 days 00:00:00.410358000
2441,49,0 days 00:00:00.366016000
2442,22,0 days 00:00:00.366026000
2443,3,0 days 00:00:00.352362000
2444,4,0 days 00:00:00.375401000
2445,3,0 days 00:00:00.338313000
2446,19,0 days 00:00:00.349329000
2447,19,0 days 00:00:00.346109000
2448,40,0 days 00:00:00.379978000
2449,50,0 days 00:00:00.329202000
2450,97,0 days 00:00:00.379367000
2451,99,0 days 00:00:00.427876000
2452,10,0 days 00:00:00.458134000
2453,51,0 days 00:00:00.430896000
2454,107,0 days 00:00:00.422708000
2455,15,0 days 00:00:00.383000000
2456,48,0 days 00:00:00.376065000
2457,227,0 days 00:00:00.469817000
2458,52,0 days 00:00:00.373668000
2459,62,0 days 00:00:00.333875000
2460,19,0 days 00:00:00.404916000
2461,250,0 days 00:00:00.374018000
2462,91,0 days 00:00:00.452115000
2463,20,0 days 00:00:00.423997000
2464,19,0 days 00:00:00.370793000
2465,1,0 days 00:00:00.369344000
2466,34,0 days 00:00:00.338447000
2467,106,0 days 00:00:00.325268000
2468,79,0 days 00:00:00.369608000
2469,9,0 days 00:00:00.333904000
2470,15,0 days 00:00:00.342086000
2471,9,0 days 00:00:00.332111000
2472,16,0 days 00:00:00.363027000
2473,12,0 days 00:00:00.374998000
2474,10,0 days 00:00:00.364026000
2475,42,0 days 00:00:00.358348000
2476,126,0 days 00:00:00.365062000
2477,99,0 days 00:00:00.386981000
2478,50,0 days 00:00:00.333067000
2479,20,0 days 00:00:00.493759000
2480,122,0 days 00:00:00.457789000
2481,13,0 days 00:00:00.420867000
2482,3,0 days 00:00:00.403527000
2483,13,0 days 00:00:00.505174000
2484,80,0 days 00:00:00.379247000
2485,62,0 days 00:00:00.378998000
2486,19,0 days 00:00:00.375999000
2487,13,0 days 00:00:00.406917000
2488,52,0 days 00:00:00.383134000
2489,37,0 days 00:00:00.405944000
2490,81,0 days 00:00:00.420869000
2491,31,0 days 00:00:00.362029000
2492,5,0 days 00:00:00.376060000
2493,4,0 days 00:00:00.364171000
2494,14,0 days 00:00:00.374066000
2495,38,0 days 00:00:00.420143000
2496,64,0 days 00:00:00.393491000
2497,42,0 days 00:00:00.391943000
2498,1,0 days 00:00:00.361073000
2499,156,0 days 00:00:00.416708000
2500,32,0 days 00:00:01.064366000
2501,40,0 days 00:00:00.390973000
2502,11,0 days 00:00:00.366113000
2503,15,0 days 00:00:00.405913000
2504,13,0 days 00:00:00.371012000
2505,48,0 days 00:00:00.411900000
2506,123,0 days 00:00:00.455848000
2507,16,0 days 00:00:00.446811000
2508,22,0 days 00:00:00.430140000
2509,18,0 days 00:00:00.397279000
2510,2,0 days 00:00:00.373992000
2511,1,0 days 00:00:00.382967000
2512,78,0 days 00:00:00.393980000
2513,194,0 days 00:00:00.392952000
2514,3,0 days 00:00:00.384966000
2515,5,0 days 00:00:00.354050000
2516,31,0 days 00:00:00.399929000
2517,19,0 days 00:00:00.409946000
2518,15,0 days 00:00:00.384979000
2519,104,0 days 00:00:00.388963000
2520,11,0 days 00:00:00.410902000
2521,12,0 days 00:00:00.384965000
2522,121,0 days 00:00:00.377988000
2523,50,0 days 00:00:00.465325000
2524,60,0 days 00:00:00.395939000
2525,57,0 days 00:00:00.404917000
2526,2,0 days 00:00:00.381979000
2527,195,0 days 00:00:00.381541000
2528,2,0 days 00:00:00.389941000
2529,14,0 days 00:00:00.378985000
2530,33,0 days 00:00:00.359041000
2531,93,0 days 00:00:00.392127000
2532,153,0 days 00:00:00.421896000
2533,1,0 days 00:00:00.468747000
2534,8,0 days 00:00:00.462801000
2535,1,0 days 00:00:00.368341000
2536,8,0 days 00:00:00.430885000
2537,125,0 days 00:00:01.060210000
2538,5,0 days 00:00:00.436782000
2539,40,0 days 00:00:00.589885000
2540,12,0 days 00:00:00.447975000
2541,1,0 days 00:00:00.477723000
2542,17,0 days 00:00:00.395011000
2543,16,0 days 00:00:00.395022000
2544,40,0 days 00:00:00.394942000
2545,106,0 days 00:00:00.363030000
2546,39,0 days 00:00:00.400926000
2547,39,0 days 00:00:00.367015000
2548,17,0 days 00:00:00.358187000
2549,11,0 days 00:00:00.385865000
2550,34,0 days 00:00:00.383970000
2551,26,0 days 00:00:00.392942000
2552,119,0 days 00:00:00.416882000
2553,12,0 days 00:00:00.415379000
2554,2,0 days 00:00:00.476903000
2555,3,0 days 00:00:00.390937000
2556,20,0 days 00:00:00.393943000
2557,13,0 days 00:00:00.380976000
2558,26,0 days 00:00:00.364028000
2559,109,0 days 00:00:00.430862000
2560,67,0 days 00:00:00.466039000
2561,46,0 days 00:00:00.407902000
2562,91,0 days 00:00:00.425661000
2563,108,0 days 00:00:00.448828000
2564,4,0 days 00:00:00.381978000
2565,60,0 days 00:00:00.405911000
2566,8,0 days 00:00:00.558500000
2567,27,0 days 00:00:00.424869000
2568,26,0 days 00:00:00.351114000
2569,17,0 days 00:00:00.362098000
2570,3,0 days 00:00:00.371026000
2571,12,0 days 00:00:00.374992000
2572,63,0 days 00:00:00.407911000
2573,161,0 days 00:00:00.387960000
2574,123,0 days 00:00:00.430841000
2575,2,0 days 00:00:00.387958000
2576,43,0 days 00:00:00.412923000
2577,11,0 days 00:00:00.378988000
2578,38,0 days 00:00:00.380994000
2579,39,0 days 00:00:00.374993000
2580,10,0 days 00:00:00.393945000
2581,5,0 days 00:00:00.415857000
2582,34,0 days 00:00:00.392928000
2583,3,0 days 00:00:00.353060000
2584,94,0 days 00:00:00.387953000
2585,112,0 days 00:00:00.333258000
2586,1,0 days 00:00:00.407881000
2587,83,0 days 00:00:00.400854000
2588,94,0 days 00:00:00.395899000
2589,3,0 days 00:00:00.397089000
2590,46,0 days 00:00:00.412784000
2591,33,0 days 00:00:00.423974000
2592,10,0 days 00:00:00.523645000
2593,88,0 days 00:00:00.470742000
2594,43,0 days 00:00:00.423181000
2595,86,0 days 00:00:00.381969000
2596,140,0 days 00:00:00.341096000
2597,179,0 days 00:00:00.415208000
2598,56,0 days 00:00:00.375989000
2599,106,0 days 00:00:00.410864000
2600,4,0 days 00:00:01.136814000
2601,22,0 days 00:00:00.383975000
2602,33,0 days 00:00:00.408952000
2603,37,0 days 00:00:00.398118000
2604,24,0 days 00:00:00.392943000
2605,87,0 days 00:00:00.400911000
2606,45,0 days 00:00:00.393935000
2607,96,0 days 00:00:00.346079000
2608,30,0 days 00:00:00.417842000
2609,146,0 days 00:00:00.398901000
2610,23,0 days 00:00:00.383949000
2611,255,0 days 00:00:00.364065000
2612,43,0 days 00:00:00.364150000
2613,25,0 days 00:00:00.338462000
2614,50,0 days 00:00:00.393896000
2615,6,0 days 00:00:00.372031000
2616,60,0 days 00:00:00.328123000
2617,47,0 days 00:00:00.375685000
2618,84,0 days 00:00:00.374004000
2619,5,0 days 00:00:00.424658000
2620,28,0 days 00:00:00.402972000
2621,46,0 days 00:00:00.326138000
2622,4,0 days 00:00:00.353251000
2623,74,0 days 00:00:00.392428000
2624,118,0 days 00:00:00.370041000
2625,51,0 days 00:00:00.330011000
2626,74,0 days 00:00:00.367528000
2627,148,0 days 00:00:00.333214000
2628,31,0 days 00:00:00.355083000
2629,37,0 days 00:00:00.341089000
2630,112,0 days 00:00:00.344232000
2631,58,0 days 00:00:00.424881000
2632,17,0 days 00:00:00.340620000
2633,46,0 days 00:00:00.374992000
2634,75,0 days 00:00:00.352052000
2635,95,0 days 00:00:00.373823000
2636,8,0 days 00:00:00.352367000
2637,10,0 days 00:00:00.444715000
2638,60,0 days 00:00:00.345694000
2639,65,0 days 00:00:00.337076000
2640,67,0 days 00:00:00.360083000
2641,35,0 days 00:00:00.379097000
2642,25,0 days 00:00:00.369070000
2643,165,0 days 00:00:00.337096000
2644,15,0 days 00:00:00.370030000
2645,18,0 days 00:00:00.341086000
2646,2,0 days 00:00:00.357041000
2647,5,0 days 00:00:00.377011000
2648,51,0 days 00:00:00.550414000
2649,56,0 days 00:00:00.346100000
2650,13,0 days 00:00:00.440819000
2651,69,0 days 00:00:00.464689000
2652,10,0 days 00:00:00.392836000
2653,24,0 days 00:00:00.351096000
2654,52,0 days 00:00:00.376001000
2655,77,0 days 00:00:00.367102000
2656,31,0 days 00:00:00.343166000
2657,85,0 days 00:00:00.358110000
2658,33,0 days 00:00:00.341149000
2659,56,0 days 00:00:00.393613000
2660,92,0 days 00:00:00.333142000
2661,43,0 days 00:00:00.359048000
2662,43,0 days 00:00:00.358052000
2663,138,0 days 00:00:00.370911000
2664,2,0 days 00:00:00.363188000
2665,1,0 days 00:00:00.368534000
2666,2,0 days 00:00:00.334345000
2667,19,0 days 00:00:00.343084000
2668,40,0 days 00:00:00.330180000
2669,50,0 days 00:00:00.374245000
2670,59,0 days 00:00:00.388283000
2671,1,0 days 00:00:00.374044000
2672,106,0 days 00:00:00.361111000
2673,14,0 days 00:00:00.371993000
2674,175,0 days 00:00:00.391877000
2675,22,0 days 00:00:00.362703000
2676,96,0 days 00:00:00.508750000
2677,64,0 days 00:00:00.614351000
2678,2,0 days 00:00:00.450105000
2679,37,0 days 00:00:00.479784000
2680,26,0 days 00:00:00.414750000
2681,256,0 days 00:00:00.576776000
2682,14,0 days 00:00:00.471757000
2683,26,0 days 00:00:00.582482000
2684,10,0 days 00:00:00.465828000
2685,1,0 days 00:00:00.399810000
2686,40,0 days 00:00:00.347157000
2687,50,0 days 00:00:00.359512000
2688,10,0 days 00:00:00.351447000
2689,93,0 days 00:00:00.428699000
2690,13,0 days 00:00:00.345113000
2691,142,0 days 00:00:00.364027000
2692,58,0 days 00:00:00.363027000
2693,182,0 days 00:00:00.345506000
2694,30,0 days 00:00:00.380516000
2695,93,0 days 00:00:00.348377000
2696,48,0 days 00:00:00.380938000
2697,65,0 days 00:00:00.409323000
2698,27,0 days 00:00:00.372015000
2699,37,0 days 00:00:00.375992000
2700,17,0 days 00:00:01.036487000
2701,21,0 days 00:00:00.340228000
2702,133,0 days 00:00:00.343143000
2703,5,0 days 00:00:00.353736000
2704,92,0 days 00:00:00.349355000
2705,71,0 days 00:00:00.369014000
2706,10,0 days 00:00:00.363031000
2707,29,0 days 00:00:00.336394000
2708,92,0 days 00:00:00.354091000
2709,37,0 days 00:00:00.417886000
2710,37,0 days 00:00:00.520609000
2711,36,0 days 00:00:00.399907000
2712,10,0 days 00:00:00.334123000
2713,239,0 days 00:00:00.339165000
2714,71,0 days 00:00:00.385971000
2715,18,0 days 00:00:00.362457000
2716,22,0 days 00:00:00.371225000
2717,63,0 days 00:00:00.330137000
2718,105,0 days 00:00:00.363677000
2719,41,0 days 00:00:00.386012000
2720,18,0 days 00:00:00.343513000
2721,23,0 days 00:00:00.330511000
2722,41,0 days 00:00:00.372002000
2723,111,0 days 00:00:00.357127000
2724,63,0 days 00:00:00.346109000
2725,14,0 days 00:00:00.356897000
2726,2,0 days 00:00:00.394373000
2727,55,0 days 00:00:00.341145000
2728,16,0 days 00:00:00.382982000
2729,107,0 days 00:00:00.369503000
2730,9,0 days 00:00:00.324546000
2731,286,0 days 00:00:00.344207000
2732,83,0 days 00:00:00.340058000
2733,15,0 days 00:00:00.371060000
2734,1,0 days 00:00:00.332757000
2735,88,0 days 00:00:00.355034000
2736,6,0 days 00:00:00.361041000
2737,9,0 days 00:00:00.330496000
2738,25,0 days 00:00:00.353424000
2739,10,0 days 00:00:00.459425000
2740,6,0 days 00:00:00.494673000
2741,41,0 days 00:00:00.373267000
2742,55,0 days 00:00:00.344064000
2743,79,0 days 00:00:00.361264000
2744,4,0 days 00:00:00.365354000
2745,3,0 days 00:00:00.378056000
2746,33,0 days 00:00:00.346126000
2747,70,0 days 00:00:00.340141000
2748,12,0 days 00:00:00.372871000
2749,47,0 days 00:00:00.363054000
2750,6,0 days 00:00:00.353050000
2751,117,0 days 00:00:00.351154000
2752,106,0 days 00:00:00.464822000
2753,141,0 days 00:00:00.330107000
2754,26,0 days 00:00:00.336199000
2755,5,0 days 00:00:00.342524000
2756,87,0 days 00:00:00.365021000
2757,30,0 days 00:00:00.437856000
2758,22,0 days 00:00:00.339153000
2759,29,0 days 00:00:00.350595000
2760,63,0 days 00:00:00.354591000
2761,67,0 days 00:00:00.429998000
2762,30,0 days 00:00:00.348063000
2763,16,0 days 00:00:00.344088000
2764,9,0 days 00:00:00.370281000
2765,3,0 days 00:00:00.347068000
2766,168,0 days 00:00:00.380525000
2767,175,0 days 00:00:00.446632000
2768,4,0 days 00:00:00.463763000
2769,46,0 days 00:00:00.474194000
2770,185,0 days 00:00:00.358388000
2771,44,0 days 00:00:00.339248000
2772,180,0 days 00:00:00.335135000
2773,9,0 days 00:00:00.338086000
2774,65,0 days 00:00:00.367934000
2775,94,0 days 00:00:00.357029000
2776,7,0 days 00:00:00.327199000
2777,12,0 days 00:00:00.355004000
2778,150,0 days 00:00:00.348071000
2779,14,0 days 00:00:00.355084000
2780,49,0 days 00:00:00.353077000
2781,124,0 days 00:00:00.343071000
2782,64,0 days 00:00:00.358199000
2783,76,0 days 00:00:00.345481000
2784,19,0 days 00:00:00.407952000
2785,97,0 days 00:00:00.343119000
2786,8,0 days 00:00:00.354077000
2787,27,0 days 00:00:00.354160000
2788,35,0 days 00:00:00.360086000
2789,63,0 days 00:00:00.366041000
2790,2,0 days 00:00:00.326165000
2791,4,0 days 00:00:00.347027000
2792,24,0 days 00:00:00.355300000
2793,9,0 days 00:00:00.367019000
2794,123,0 days 00:00:00.394017000
2795,30,0 days 00:00:00.360031000
2796,46,0 days 00:00:00.395995000
2797,29,0 days 00:00:00.486038000
2798,101,0 days 00:00:00.496005000
2799,133,0 days 00:00:00.388001000
2800,118,0 days 00:00:01.046310000
2801,5,0 days 00:00:00.368075000
2802,49,0 days 00:00:00.334693000
2803,77,0 days 00:00:00.335098000
2804,128,0 days 00:00:00.332312000
2805,42,0 days 00:00:00.345489000
2806,33,0 days 00:00:00.338814000
2807,10,0 days 00:00:00.356035000
2808,1,0 days 00:00:00.329207000
2809,2,0 days 00:00:00.411010000
2810,17,0 days 00:00:00.356506000
2811,65,0 days 00:00:00.352079000
2812,27,0 days 00:00:00.336114000
2813,40,0 days 00:00:00.358459000
2814,17,0 days 00:00:00.360037000
2815,185,0 days 00:00:00.327139000
2816,130,0 days 00:00:00.365104000
2817,16,0 days 00:00:00.370123000
2818,25,0 days 00:00:00.370006000
2819,6,0 days 00:00:00.373004000
2820,26,0 days 00:00:00.346108000
2821,15,0 days 00:00:00.339110000
2822,67,0 days 00:00:00.414932000
2823,20,0 days 00:00:00.337102000
2824,60,0 days 00:00:00.937288000
2825,2,0 days 00:00:00.509698000
2826,63,0 days 00:00:00.497680000
2827,52,0 days 00:00:00.543875000
2828,18,0 days 00:00:00.444069000
2829,76,0 days 00:00:00.450319000
2830,102,0 days 00:00:00.578132000
2831,121,0 days 00:00:00.451125000
2832,61,0 days 00:00:00.446815000
2833,30,0 days 00:00:00.363349000
2834,45,0 days 00:00:00.342004000
2835,74,0 days 00:00:00.354053000
2836,20,0 days 00:00:00.335637000
2837,110,0 days 00:00:00.413908000
2838,79,0 days 00:00:00.355056000
2839,61,0 days 00:00:00.378984000
2840,73,0 days 00:00:00.398348000
2841,3,0 days 00:00:00.328631000
2842,86,0 days 00:00:00.341192000
2843,31,0 days 00:00:00.359000000
2844,60,0 days 00:00:00.342158000
2845,54,0 days 00:00:00.330107000
2846,29,0 days 00:00:00.328133000
2847,68,0 days 00:00:00.356155000
2848,100,0 days 00:00:00.375119000
2849,265,0 days 00:00:00.346080000
2850,1,0 days 00:00:00.340087000
2851,126,0 days 00:00:00.424898000
2852,77,0 days 00:00:00.352999000
2853,47,0 days 00:00:00.356052000
2854,74,0 days 00:00:00.371109000
2855,22,0 days 00:00:00.450783000
2856,27,0 days 00:00:00.339183000
2857,3,0 days 00:00:00.352344000
2858,135,0 days 00:00:00.474796000
2859,84,0 days 00:00:00.458805000
2860,38,0 days 00:00:00.498746000
2861,49,0 days 00:00:00.337384000
2862,89,0 days 00:00:00.341854000
2863,10,0 days 00:00:00.338836000
2864,44,0 days 00:00:00.358361000
2865,66,0 days 00:00:00.342088000
2866,45,0 days 00:00:00.346272000
2867,192,0 days 00:00:00.348146000
2868,16,0 days 00:00:00.337099000
2869,59,0 days 00:00:00.367171000
2870,78,0 days 00:00:00.342080000
2871,26,0 days 00:00:00.336404000
2872,144,0 days 00:00:00.365323000
2873,28,0 days 00:00:00.339096000
2874,9,0 days 00:00:00.367754000
2875,10,0 days 00:00:00.352057000
2876,26,0 days 00:00:00.361265000
2877,222,0 days 00:00:00.343037000
2878,126,0 days 00:00:00.349059000
2879,118,0 days 00:00:00.373990000
2880,56,0 days 00:00:00.372012000
2881,36,0 days 00:00:00.382997000
2882,53,0 days 00:00:00.413893000
2883,48,0 days 00:00:00.391032000
2884,158,0 days 00:00:00.357052000
2885,26,0 days 00:00:00.355043000
2886,26,0 days 00:00:00.333283000
2887,67,0 days 00:00:00.353184000
2888,84,0 days 00:00:00.434834000
2889,69,0 days 00:00:00.531641000
2890,9,0 days 00:00:00.322142000
2891,52,0 days 00:00:00.364114000
2892,16,0 days 00:00:00.363630000
2893,17,0 days 00:00:00.337534000
2894,16,0 days 00:00:00.358348000
2895,1,0 days 00:00:00.404415000
2896,7,0 days 00:00:00.366023000
2897,57,0 days 00:00:00.384343000
2898,82,0 days 00:00:00.376018000
2899,6,0 days 00:00:00.369322000
2900,150,0 days 00:00:01.097347000
2901,32,0 days 00:00:00.358592000
2902,78,0 days 00:00:00.349072000
2903,3,0 days 00:00:00.335100000
2904,5,0 days 00:00:00.345039000
2905,86,0 days 00:00:00.356211000
2906,6,0 days 00:00:00.336568000
2907,2,0 days 00:00:00.361054000
2908,55,0 days 00:00:00.414070000
2909,3,0 days 00:00:00.348292000
2910,28,0 days 00:00:00.335106000
2911,87,0 days 00:00:00.343339000
2912,7,0 days 00:00:00.353036000
2913,95,0 days 00:00:00.352064000
2914,123,0 days 00:00:00.377985000
2915,189,0 days 00:00:00.355054000
2916,49,0 days 00:00:00.398960000
2917,88,0 days 00:00:00.424010000
2918,9,0 days 00:00:00.340121000
2919,44,0 days 00:00:00.342855000
2920,107,0 days 00:00:00.347071000
2921,103,0 days 00:00:00.357088000
2922,10,0 days 00:00:00.345064000
2923,90,0 days 00:00:00.352198000
2924,26,0 days 00:00:00.358096000
2925,37,0 days 00:00:00.336212000
2926,82,0 days 00:00:00.344686000
2927,57,0 days 00:00:00.330263000
2928,21,0 days 00:00:00.344100000
2929,99,0 days 00:00:00.365031000
2930,137,0 days 00:00:00.353905000
2931,85,0 days 00:00:00.347094000
2932,3,0 days 00:00:00.348130000
2933,1,0 days 00:00:00.338387000
2934,44,0 days 00:00:00.364291000
2935,6,0 days 00:00:00.360075000
2936,5,0 days 00:00:00.363038000
2937,105,0 days 00:00:00.336097000
2938,3,0 days 00:00:00.343618000
2939,17,0 days 00:00:00.337128000
2940,19,0 days 00:00:00.374141000
2941,138,0 days 00:00:00.360114000
2942,150,0 days 00:00:00.352001000
2943,79,0 days 00:00:00.346178000
2944,32,0 days 00:00:00.428465000
2945,7,0 days 00:00:00.436797000
2946,170,0 days 00:00:00.441857000
2947,13,0 days 00:00:00.396940000
2948,53,0 days 00:00:00.351239000
2949,77,0 days 00:00:00.330350000
2950,37,0 days 00:00:00.921106000
2951,111,0 days 00:00:00.329149000
2952,143,0 days 00:00:00.403503000
2953,24,0 days 00:00:00.360095000
2954,64,0 days 00:00:00.375008000
2955,6,0 days 00:00:00.352874000
2956,29,0 days 00:00:00.340098000
2957,57,0 days 00:00:00.338786000
2958,17,0 days 00:00:00.353101000
2959,24,0 days 00:00:00.340080000
2960,73,0 days 00:00:00.341476000
2961,13,0 days 00:00:00.369600000
2962,131,0 days 00:00:00.365022000
2963,8,0 days 00:00:00.357038000
2964,13,0 days 00:00:00.346072000
2965,49,0 days 00:00:00.333019000
2966,14,0 days 00:00:00.340396000
2967,94,0 days 00:00:00.366073000
2968,23,0 days 00:00:00.363349000
2969,7,0 days 00:00:00.400230000
2970,57,0 days 00:00:00.336100000
2971,29,0 days 00:00:00.365513000
2972,50,0 days 00:00:00.427854000
2973,7,0 days 00:00:00.529633000
2974,3,0 days 00:00:00.362027000
2975,18,0 days 00:00:00.441909000
2976,37,0 days 00:00:00.577476000
2977,12,0 days 00:00:00.468906000
2978,12,0 days 00:00:00.561530000
2979,93,0 days 00:00:00.592413000
2980,15,0 days 00:00:00.599692000
2981,22,0 days 00:00:00.360281000
2982,105,0 days 00:00:00.359317000
2983,315,0 days 00:00:00.380289000
2984,76,0 days 00:00:00.369012000
2985,8,0 days 00:00:00.349166000
2986,74,0 days 00:00:00.349196000
2987,5,0 days 00:00:00.367027000
2988,82,0 days 00:00:00.350084000
2989,17,0 days 00:00:00.360036000
2990,13,0 days 00:00:00.340098000
2991,29,0 days 00:00:00.357339000
2992,8,0 days 00:00:00.358040000
2993,57,0 days 00:00:00.361749000
2994,89,0 days 00:00:00.361037000
2995,56,0 days 00:00:00.345927000
