,Dataset size,duration
2260,11,0 days 00:00:00.044880000
2261,37,0 days 00:00:00.057843000
2262,55,0 days 00:00:00.067820000
2263,73,0 days 00:00:00.051865000
2264,57,0 days 00:00:00.069815000
2265,28,0 days 00:00:00.042885000
2266,59,0 days 00:00:00.040890000
2267,47,0 days 00:00:00.038896000
2268,34,0 days 00:00:00.036903000
2269,51,0 days 00:00:00.038897000
2270,19,0 days 00:00:00.036900000
2271,4,0 days 00:00:00.034886000
2272,9,0 days 00:00:00.040889000
2273,184,0 days 00:00:00.044884000
2274,114,0 days 00:00:00.045875000
2275,90,0 days 00:00:00.043885000
2276,16,0 days 00:00:00.038892000
2277,94,0 days 00:00:00.046884000
2278,80,0 days 00:00:00.043882000
2279,40,0 days 00:00:00.040884000
2280,19,0 days 00:00:00.034899000
2281,6,0 days 00:00:00.034908000
2282,312,0 days 00:00:00.043881000
2283,342,0 days 00:00:00.044880000
2284,98,0 days 00:00:00.041890000
2285,31,0 days 00:00:00.039892000
2286,67,0 days 00:00:00.039913000
2287,124,0 days 00:00:00.038894000
2288,40,0 days 00:00:00.040414000
2289,7,0 days 00:00:00.034874000
2290,191,0 days 00:00:00.039414000
2291,40,0 days 00:00:00.037897000
2292,75,0 days 00:00:00.037894000
2293,50,0 days 00:00:00.041886000
2294,4,0 days 00:00:00.034902000
2295,32,0 days 00:00:00.043880000
2296,1,0 days 00:00:00.037900000
2297,16,0 days 00:00:00.040889000
2298,167,0 days 00:00:00.045875000
2299,60,0 days 00:00:00.048868000
2300,43,0 days 00:00:00.037902000
2301,7,0 days 00:00:00.034908000
2302,59,0 days 00:00:00.041891000
2303,48,0 days 00:00:00.040875000
2304,52,0 days 00:00:00.040884000
2305,60,0 days 00:00:00.040886000
2306,135,0 days 00:00:00.046875000
2307,31,0 days 00:00:00.045878000
2308,49,0 days 00:00:00.044879000
2309,39,0 days 00:00:00.038896000
2310,46,0 days 00:00:00.040891000
2311,59,0 days 00:00:00.042882000
2312,11,0 days 00:00:00.035904000
2313,3,0 days 00:00:00.033497000
2314,7,0 days 00:00:00.034903000
2315,3,0 days 00:00:00.034460000
2316,42,0 days 00:00:00.039883000
2317,19,0 days 00:00:00.055848000
2318,79,0 days 00:00:00.075796000
2319,10,0 days 00:00:00.054854000
2320,9,0 days 00:00:00.058843000
2321,103,0 days 00:00:00.048871000
2322,5,0 days 00:00:00.034906000
2323,23,0 days 00:00:00.035903000
2324,60,0 days 00:00:00.040406000
2325,43,0 days 00:00:00.041891000
2326,16,0 days 00:00:00.041414000
2327,8,0 days 00:00:00.036894000
2328,44,0 days 00:00:00.054851000
2329,15,0 days 00:00:00.041886000
2330,99,0 days 00:00:00.046875000
2331,16,0 days 00:00:00.043879000
2332,138,0 days 00:00:00.056848000
2333,2,0 days 00:00:00.060834000
2334,49,0 days 00:00:00.059839000
2335,17,0 days 00:00:00.050864000
2336,33,0 days 00:00:00.046874000
2337,30,0 days 00:00:00.044880000
2338,85,0 days 00:00:00.038895000
2339,11,0 days 00:00:00.037898000
2340,75,0 days 00:00:00.042888000
2341,2,0 days 00:00:00.040891000
2342,52,0 days 00:00:00.040413000
2343,89,0 days 00:00:00.037898000
2344,29,0 days 00:00:00.035902000
2345,97,0 days 00:00:00.039903000
2346,23,0 days 00:00:00.040893000
2347,23,0 days 00:00:00.042890000
2348,124,0 days 00:00:00.052862000
2349,237,0 days 00:00:00.046875000
2350,80,0 days 00:00:00.043577000
2351,14,0 days 00:00:00.039892000
2352,146,0 days 00:00:00.044577000
2353,24,0 days 00:00:00.038895000
2354,104,0 days 00:00:00.059842000
2355,20,0 days 00:00:00.053851000
2356,13,0 days 00:00:00.052861000
2357,16,0 days 00:00:00.047871000
2358,60,0 days 00:00:00.054855000
2359,199,0 days 00:00:00.052858000
2360,38,0 days 00:00:00.066822000
2361,6,0 days 00:00:00.052860000
2362,59,0 days 00:00:00.075799000
2363,117,0 days 00:00:00.053856000
2364,78,0 days 00:00:00.058844000
2365,1,0 days 00:00:00.037898000
2366,20,0 days 00:00:00.039892000
2367,77,0 days 00:00:00.039891000
2368,62,0 days 00:00:00.038894000
2369,283,0 days 00:00:00.038897000
2370,117,0 days 00:00:00.038895000
2371,82,0 days 00:00:00.041495000
2372,60,0 days 00:00:00.047898000
2373,25,0 days 00:00:00.041889000
2374,2,0 days 00:00:00.041879000
2375,75,0 days 00:00:00.040864000
2376,32,0 days 00:00:00.037885000
2377,103,0 days 00:00:00.040891000
2378,8,0 days 00:00:00.034909000
2379,100,0 days 00:00:00.042874000
2380,53,0 days 00:00:00.041886000
2381,111,0 days 00:00:00.038890000
2382,62,0 days 00:00:00.046392000
2383,30,0 days 00:00:00.069814000
2384,38,0 days 00:00:00.062832000
2385,6,0 days 00:00:00.057846000
2386,15,0 days 00:00:00.048869000
2387,44,0 days 00:00:00.041888000
2388,10,0 days 00:00:00.035904000
2389,23,0 days 00:00:00.036892000
2390,53,0 days 00:00:00.039892000
2391,47,0 days 00:00:00.045880000
2392,115,0 days 00:00:00.045877000
2393,29,0 days 00:00:00.048868000
2394,42,0 days 00:00:00.046884000
2395,28,0 days 00:00:00.042890000
2396,72,0 days 00:00:00.048870000
2397,51,0 days 00:00:00.048868000
2398,149,0 days 00:00:00.081782000
2399,8,0 days 00:00:00.062831000
2400,7,0 days 00:00:00.050865000
2401,18,0 days 00:00:00.053855000
2402,49,0 days 00:00:00.043892000
2403,52,0 days 00:00:00.040888000
2404,12,0 days 00:00:00.037898000
2405,17,0 days 00:00:00.036901000
2406,47,0 days 00:00:00.038414000
2407,16,0 days 00:00:00.035903000
2408,91,0 days 00:00:00.038434000
2409,6,0 days 00:00:00.036899000
2410,78,0 days 00:00:00.038897000
2411,9,0 days 00:00:00.036899000
2412,64,0 days 00:00:00.039876000
2413,78,0 days 00:00:00.044877000
2414,147,0 days 00:00:00.046878000
2415,119,0 days 00:00:00.044887000
2416,2,0 days 00:00:00.037899000
2417,56,0 days 00:00:00.045881000
2418,124,0 days 00:00:00.042882000
2419,76,0 days 00:00:00.046875000
2420,31,0 days 00:00:00.043882000
2421,71,0 days 00:00:00.039892000
2422,18,0 days 00:00:00.036901000
2423,83,0 days 00:00:00.038907000
2424,27,0 days 00:00:00.038894000
2425,181,0 days 00:00:00.040868000
2426,2,0 days 00:00:00.035908000
2427,45,0 days 00:00:00.042889000
2428,8,0 days 00:00:00.036901000
2429,75,0 days 00:00:00.043499000
2430,180,0 days 00:00:00.038898000
2431,35,0 days 00:00:00.037650000
2432,94,0 days 00:00:00.039879000
2433,14,0 days 00:00:00.034907000
2434,2,0 days 00:00:00.037898000
2435,83,0 days 00:00:00.045878000
2436,27,0 days 00:00:00.043884000
2437,5,0 days 00:00:00.041889000
2438,57,0 days 00:00:00.047571000
2439,119,0 days 00:00:00.043886000
2440,5,0 days 00:00:00.038868000
2441,49,0 days 00:00:00.045846000
2442,22,0 days 00:00:00.047810000
2443,3,0 days 00:00:00.033910000
2444,4,0 days 00:00:00.035425000
2445,3,0 days 00:00:00.035903000
2446,19,0 days 00:00:00.037424000
2447,19,0 days 00:00:00.036898000
2448,40,0 days 00:00:00.042885000
2449,50,0 days 00:00:00.038894000
2450,97,0 days 00:00:00.045878000
2451,99,0 days 00:00:00.040889000
2452,10,0 days 00:00:00.039892000
2453,51,0 days 00:00:00.076792000
2454,107,0 days 00:00:00.068817000
2455,15,0 days 00:00:00.061743000
2456,48,0 days 00:00:00.066822000
2457,227,0 days 00:00:00.052859000
2458,52,0 days 00:00:00.045877000
2459,62,0 days 00:00:00.041888000
2460,19,0 days 00:00:00.044880000
2461,250,0 days 00:00:00.081780000
2462,91,0 days 00:00:00.064837000
2463,20,0 days 00:00:00.058841000
2464,19,0 days 00:00:00.059841000
2465,1,0 days 00:00:00.053144000
2466,34,0 days 00:00:00.064828000
2467,106,0 days 00:00:00.118683000
2468,79,0 days 00:00:00.099731000
2469,9,0 days 00:00:00.079786000
2470,15,0 days 00:00:00.054853000
2471,9,0 days 00:00:00.039895000
2472,16,0 days 00:00:00.035902000
2473,12,0 days 00:00:00.033912000
2474,10,0 days 00:00:00.036902000
2475,42,0 days 00:00:00.037898000
2476,126,0 days 00:00:00.041889000
2477,99,0 days 00:00:00.039893000
2478,50,0 days 00:00:00.042878000
2479,20,0 days 00:00:00.039892000
2480,122,0 days 00:00:00.047870000
2481,13,0 days 00:00:00.043880000
2482,3,0 days 00:00:00.034905000
2483,13,0 days 00:00:00.035887000
2484,80,0 days 00:00:00.040891000
2485,62,0 days 00:00:00.040410000
2486,19,0 days 00:00:00.035904000
2487,13,0 days 00:00:00.035904000
2488,52,0 days 00:00:00.039895000
2489,37,0 days 00:00:00.039898000
2490,81,0 days 00:00:00.038893000
2491,31,0 days 00:00:00.037900000
2492,5,0 days 00:00:00.045873000
2493,4,0 days 00:00:00.037893000
2494,14,0 days 00:00:00.045873000
2495,38,0 days 00:00:00.045875000
2496,64,0 days 00:00:00.041887000
2497,42,0 days 00:00:00.039875000
2498,1,0 days 00:00:00.032911000
2499,156,0 days 00:00:00.041886000
2500,32,0 days 00:00:00.036021000
2501,40,0 days 00:00:00.037905000
2502,11,0 days 00:00:00.041420000
2503,15,0 days 00:00:00.040886000
2504,13,0 days 00:00:00.041407000
2505,48,0 days 00:00:00.072805000
2506,123,0 days 00:00:00.045876000
2507,16,0 days 00:00:00.038894000
2508,22,0 days 00:00:00.036901000
2509,18,0 days 00:00:00.037896000
2510,2,0 days 00:00:00.034904000
2511,1,0 days 00:00:00.033908000
2512,78,0 days 00:00:00.039893000
2513,194,0 days 00:00:00.039916000
2514,3,0 days 00:00:00.034908000
2515,5,0 days 00:00:00.041886000
2516,31,0 days 00:00:00.043882000
2517,19,0 days 00:00:00.055849000
2518,15,0 days 00:00:00.073804000
2519,104,0 days 00:00:00.067816000
2520,11,0 days 00:00:00.056846000
2521,12,0 days 00:00:00.051859000
2522,121,0 days 00:00:00.041885000
2523,50,0 days 00:00:00.042888000
2524,60,0 days 00:00:00.045876000
2525,57,0 days 00:00:00.047872000
2526,2,0 days 00:00:00.038488000
2527,195,0 days 00:00:00.045877000
2528,2,0 days 00:00:00.033909000
2529,14,0 days 00:00:00.039893000
2530,33,0 days 00:00:00.042884000
2531,93,0 days 00:00:00.040889000
2532,153,0 days 00:00:00.052859000
2533,1,0 days 00:00:00.059836000
2534,8,0 days 00:00:00.047871000
2535,1,0 days 00:00:00.048871000
2536,8,0 days 00:00:00.055850000
2537,125,0 days 00:00:00.051861000
2538,5,0 days 00:00:00.035902000
2539,40,0 days 00:00:00.045876000
2540,12,0 days 00:00:00.040890000
2541,1,0 days 00:00:00.040891000
2542,17,0 days 00:00:00.041885000
2543,16,0 days 00:00:00.040887000
2544,40,0 days 00:00:00.046873000
2545,106,0 days 00:00:00.041896000
2546,39,0 days 00:00:00.043884000
2547,39,0 days 00:00:00.042417000
2548,17,0 days 00:00:00.039896000
2549,11,0 days 00:00:00.038892000
2550,34,0 days 00:00:00.036903000
2551,26,0 days 00:00:00.038543000
2552,119,0 days 00:00:00.037901000
2553,12,0 days 00:00:00.036906000
2554,2,0 days 00:00:00.033919000
2555,3,0 days 00:00:00.036901000
2556,20,0 days 00:00:00.035904000
2557,13,0 days 00:00:00.036900000
2558,26,0 days 00:00:00.036480000
2559,109,0 days 00:00:00.039890000
2560,67,0 days 00:00:00.042390000
2561,46,0 days 00:00:00.046868000
2562,91,0 days 00:00:00.041856000
2563,108,0 days 00:00:00.046875000
2564,4,0 days 00:00:00.036899000
2565,60,0 days 00:00:00.048868000
2566,8,0 days 00:00:00.033907000
2567,27,0 days 00:00:00.042885000
2568,26,0 days 00:00:00.040892000
2569,17,0 days 00:00:00.046875000
2570,3,0 days 00:00:00.056849000
2571,12,0 days 00:00:00.062831000
2572,63,0 days 00:00:00.064826000
2573,161,0 days 00:00:00.058844000
2574,123,0 days 00:00:00.056845000
2575,2,0 days 00:00:00.055851000
2576,43,0 days 00:00:00.058842000
2577,11,0 days 00:00:00.054355000
2578,38,0 days 00:00:00.076794000
2579,39,0 days 00:00:00.067819000
2580,10,0 days 00:00:00.043489000
2581,5,0 days 00:00:00.036899000
2582,34,0 days 00:00:00.044877000
2583,3,0 days 00:00:00.060838000
2584,94,0 days 00:00:00.075796000
2585,112,0 days 00:00:00.056402000
2586,1,0 days 00:00:00.044879000
2587,83,0 days 00:00:00.042884000
2588,94,0 days 00:00:00.036901000
2589,3,0 days 00:00:00.033907000
2590,46,0 days 00:00:00.044877000
2591,33,0 days 00:00:00.046875000
2592,10,0 days 00:00:00.041892000
2593,88,0 days 00:00:00.047867000
2594,43,0 days 00:00:00.047870000
2595,86,0 days 00:00:00.049867000
2596,140,0 days 00:00:00.050864000
2597,179,0 days 00:00:00.053854000
2598,56,0 days 00:00:00.062833000
2599,106,0 days 00:00:00.072806000
2600,4,0 days 00:00:00.062832000
2601,22,0 days 00:00:00.052859000
2602,33,0 days 00:00:00.044880000
2603,37,0 days 00:00:00.036903000
2604,24,0 days 00:00:00.036940000
2605,87,0 days 00:00:00.039893000
2606,45,0 days 00:00:00.038898000
2607,96,0 days 00:00:00.038484000
2608,30,0 days 00:00:00.038920000
2609,146,0 days 00:00:00.039889000
2610,23,0 days 00:00:00.036902000
2611,255,0 days 00:00:00.041885000
2612,43,0 days 00:00:00.040903000
2613,25,0 days 00:00:00.040906000
2614,50,0 days 00:00:00.041889000
2615,6,0 days 00:00:00.041122000
2616,60,0 days 00:00:00.048871000
2617,47,0 days 00:00:00.039408000
2618,84,0 days 00:00:00.038870000
2619,5,0 days 00:00:00.035419000
2620,28,0 days 00:00:00.036902000
2621,46,0 days 00:00:00.037894000
2622,4,0 days 00:00:00.039894000
2623,74,0 days 00:00:00.049863000
2624,118,0 days 00:00:00.043879000
2625,51,0 days 00:00:00.043883000
2626,74,0 days 00:00:00.042883000
2627,148,0 days 00:00:00.043879000
2628,31,0 days 00:00:00.041889000
2629,37,0 days 00:00:00.046876000
2630,112,0 days 00:00:00.045880000
2631,58,0 days 00:00:00.041875000
2632,17,0 days 00:00:00.037894000
2633,46,0 days 00:00:00.040893000
2634,75,0 days 00:00:00.038893000
2635,95,0 days 00:00:00.051860000
2636,8,0 days 00:00:00.041886000
2637,10,0 days 00:00:00.037898000
2638,60,0 days 00:00:00.043880000
2639,65,0 days 00:00:00.040634000
2640,67,0 days 00:00:00.037895000
2641,35,0 days 00:00:00.038891000
2642,25,0 days 00:00:00.036872000
2643,165,0 days 00:00:00.038899000
2644,15,0 days 00:00:00.035903000
2645,18,0 days 00:00:00.037901000
2646,2,0 days 00:00:00.038892000
2647,5,0 days 00:00:00.046872000
2648,51,0 days 00:00:00.041960000
2649,56,0 days 00:00:00.049869000
2650,13,0 days 00:00:00.040441000
2651,69,0 days 00:00:00.041887000
2652,10,0 days 00:00:00.047873000
2653,24,0 days 00:00:00.063828000
2654,52,0 days 00:00:00.058842000
2655,77,0 days 00:00:00.056848000
2656,31,0 days 00:00:00.047877000
2657,85,0 days 00:00:00.042885000
2658,33,0 days 00:00:00.040887000
2659,56,0 days 00:00:00.045878000
2660,92,0 days 00:00:00.049866000
2661,43,0 days 00:00:00.041887000
2662,43,0 days 00:00:00.045880000
2663,138,0 days 00:00:00.042884000
2664,2,0 days 00:00:00.035873000
2665,1,0 days 00:00:00.035905000
2666,2,0 days 00:00:00.036900000
2667,19,0 days 00:00:00.080785000
2668,40,0 days 00:00:00.091753000
2669,50,0 days 00:00:00.080784000
2670,59,0 days 00:00:00.081781000
2671,1,0 days 00:00:00.050495000
2672,106,0 days 00:00:00.078078000
2673,14,0 days 00:00:00.081300000
2674,175,0 days 00:00:00.086770000
2675,22,0 days 00:00:00.090271000
2676,96,0 days 00:00:00.095743000
2677,64,0 days 00:00:00.076792000
2678,2,0 days 00:00:00.046877000
2679,37,0 days 00:00:00.048872000
2680,26,0 days 00:00:00.049867000
2681,256,0 days 00:00:00.046874000
2682,14,0 days 00:00:00.036898000
2683,26,0 days 00:00:00.035908000
2684,10,0 days 00:00:00.035903000
2685,1,0 days 00:00:00.041891000
2686,40,0 days 00:00:00.046876000
2687,50,0 days 00:00:00.048870000
2688,10,0 days 00:00:00.040890000
2689,93,0 days 00:00:00.043883000
2690,13,0 days 00:00:00.038896000
2691,142,0 days 00:00:00.045873000
2692,58,0 days 00:00:00.044879000
2693,182,0 days 00:00:00.043883000
2694,30,0 days 00:00:00.040893000
2695,93,0 days 00:00:00.038896000
2696,48,0 days 00:00:00.038897000
2697,65,0 days 00:00:00.040536000
2698,27,0 days 00:00:00.045882000
2699,37,0 days 00:00:00.040888000
2700,17,0 days 00:00:00.037900000
2701,21,0 days 00:00:00.039888000
2702,133,0 days 00:00:00.039892000
2703,5,0 days 00:00:00.033912000
2704,92,0 days 00:00:00.038893000
2705,71,0 days 00:00:00.040891000
2706,10,0 days 00:00:00.033920000
2707,29,0 days 00:00:00.038891000
2708,92,0 days 00:00:00.045882000
2709,37,0 days 00:00:00.042873000
2710,37,0 days 00:00:00.047872000
2711,36,0 days 00:00:00.041921000
2712,10,0 days 00:00:00.049863000
2713,239,0 days 00:00:00.067815000
2714,71,0 days 00:00:00.054852000
2715,18,0 days 00:00:00.054852000
2716,22,0 days 00:00:00.044878000
2717,63,0 days 00:00:00.040892000
2718,105,0 days 00:00:00.038895000
2719,41,0 days 00:00:00.044880000
2720,18,0 days 00:00:00.039798000
2721,23,0 days 00:00:00.045877000
2722,41,0 days 00:00:00.047870000
2723,111,0 days 00:00:00.047872000
2724,63,0 days 00:00:00.041887000
2725,14,0 days 00:00:00.040892000
2726,2,0 days 00:00:00.040892000
2727,55,0 days 00:00:00.050862000
2728,16,0 days 00:00:00.055836000
2729,107,0 days 00:00:00.084774000
2730,9,0 days 00:00:00.051861000
2731,286,0 days 00:00:00.065824000
2732,83,0 days 00:00:00.050862000
2733,15,0 days 00:00:00.037896000
2734,1,0 days 00:00:00.032916000
2735,88,0 days 00:00:00.038899000
2736,6,0 days 00:00:00.035904000
2737,9,0 days 00:00:00.034905000
2738,25,0 days 00:00:00.038893000
2739,10,0 days 00:00:00.034905000
2740,6,0 days 00:00:00.034903000
2741,41,0 days 00:00:00.044881000
2742,55,0 days 00:00:00.046393000
2743,79,0 days 00:00:00.046875000
2744,4,0 days 00:00:00.039902000
2745,3,0 days 00:00:00.037899000
2746,33,0 days 00:00:00.044880000
2747,70,0 days 00:00:00.041884000
2748,12,0 days 00:00:00.041889000
2749,47,0 days 00:00:00.046851000
2750,6,0 days 00:00:00.034918000
2751,117,0 days 00:00:00.038895000
2752,106,0 days 00:00:00.041886000
2753,141,0 days 00:00:00.045877000
2754,26,0 days 00:00:00.041890000
2755,5,0 days 00:00:00.040889000
2756,87,0 days 00:00:00.040872000
2757,30,0 days 00:00:00.036899000
2758,22,0 days 00:00:00.036895000
2759,29,0 days 00:00:00.037899000
2760,63,0 days 00:00:00.038891000
2761,67,0 days 00:00:00.036902000
2762,30,0 days 00:00:00.039891000
2763,16,0 days 00:00:00.039890000
2764,9,0 days 00:00:00.044879000
2765,3,0 days 00:00:00.040887000
2766,168,0 days 00:00:00.045876000
2767,175,0 days 00:00:00.044881000
2768,4,0 days 00:00:00.036898000
2769,46,0 days 00:00:00.042889000
2770,185,0 days 00:00:00.039890000
2771,44,0 days 00:00:00.039891000
2772,180,0 days 00:00:00.040882000
2773,9,0 days 00:00:00.033905000
2774,65,0 days 00:00:00.037895000
2775,94,0 days 00:00:00.038896000
2776,7,0 days 00:00:00.041887000
2777,12,0 days 00:00:00.039896000
2778,150,0 days 00:00:00.043881000
2779,14,0 days 00:00:00.041886000
2780,49,0 days 00:00:00.062833000
2781,124,0 days 00:00:00.073803000
2782,64,0 days 00:00:00.113214000
2783,76,0 days 00:00:00.112215000
2784,19,0 days 00:00:00.100731000
2785,97,0 days 00:00:00.075797000
2786,8,0 days 00:00:00.057846000
2787,27,0 days 00:00:00.051854000
2788,35,0 days 00:00:00.063829000
2789,63,0 days 00:00:00.054853000
2790,2,0 days 00:00:00.035905000
2791,4,0 days 00:00:00.048871000
2792,24,0 days 00:00:00.100732000
2793,9,0 days 00:00:00.070810000
2794,123,0 days 00:00:00.056848000
2795,30,0 days 00:00:00.048387000
2796,46,0 days 00:00:00.045876000
2797,29,0 days 00:00:00.035903000
2798,101,0 days 00:00:00.040893000
2799,133,0 days 00:00:00.038658000
2800,118,0 days 00:00:00.037895000
2801,5,0 days 00:00:00.035917000
2802,49,0 days 00:00:00.041887000
2803,77,0 days 00:00:00.045881000
2804,128,0 days 00:00:00.040894000
2805,42,0 days 00:00:00.044509000
2806,33,0 days 00:00:00.045875000
2807,10,0 days 00:00:00.048454000
2808,1,0 days 00:00:00.044877000
2809,2,0 days 00:00:00.047399000
2810,17,0 days 00:00:00.050864000
2811,65,0 days 00:00:00.053855000
2812,27,0 days 00:00:00.050377000
2813,40,0 days 00:00:00.044882000
2814,17,0 days 00:00:00.040891000
2815,185,0 days 00:00:00.048869000
2816,130,0 days 00:00:00.054852000
2817,16,0 days 00:00:00.050863000
2818,25,0 days 00:00:00.052857000
2819,6,0 days 00:00:00.041891000
2820,26,0 days 00:00:00.040894000
2821,15,0 days 00:00:00.043885000
2822,67,0 days 00:00:00.044879000
2823,20,0 days 00:00:00.037899000
2824,60,0 days 00:00:00.047872000
2825,2,0 days 00:00:00.043880000
2826,63,0 days 00:00:00.048869000
2827,52,0 days 00:00:00.050864000
2828,18,0 days 00:00:00.048873000
2829,76,0 days 00:00:00.049383000
2830,102,0 days 00:00:00.044881000
2831,121,0 days 00:00:00.041890000
2832,61,0 days 00:00:00.047874000
2833,30,0 days 00:00:00.043882000
2834,45,0 days 00:00:00.049864000
2835,74,0 days 00:00:00.041888000
2836,20,0 days 00:00:00.037580000
2837,110,0 days 00:00:00.043881000
2838,79,0 days 00:00:00.042472000
2839,61,0 days 00:00:00.039883000
2840,73,0 days 00:00:00.044878000
2841,3,0 days 00:00:00.062827000
2842,86,0 days 00:00:00.066820000
2843,31,0 days 00:00:00.052856000
2844,60,0 days 00:00:00.059841000
2845,54,0 days 00:00:00.044881000
2846,29,0 days 00:00:00.036903000
2847,68,0 days 00:00:00.044878000
2848,100,0 days 00:00:00.049867000
2849,265,0 days 00:00:00.049867000
2850,1,0 days 00:00:00.044881000
2851,126,0 days 00:00:00.043880000
2852,77,0 days 00:00:00.042882000
2853,47,0 days 00:00:00.053857000
2854,74,0 days 00:00:00.039894000
2855,22,0 days 00:00:00.040891000
2856,27,0 days 00:00:00.063827000
2857,3,0 days 00:00:00.064506000
2858,135,0 days 00:00:00.063830000
2859,84,0 days 00:00:00.081781000
2860,38,0 days 00:00:00.053856000
2861,49,0 days 00:00:00.041887000
2862,89,0 days 00:00:00.037899000
2863,10,0 days 00:00:00.035898000
2864,44,0 days 00:00:00.041899000
2865,66,0 days 00:00:00.038898000
2866,45,0 days 00:00:00.040414000
2867,192,0 days 00:00:00.041885000
2868,16,0 days 00:00:00.036900000
2869,59,0 days 00:00:00.046872000
2870,78,0 days 00:00:00.041905000
2871,26,0 days 00:00:00.041891000
2872,144,0 days 00:00:00.046874000
2873,28,0 days 00:00:00.037901000
2874,9,0 days 00:00:00.038896000
2875,10,0 days 00:00:00.040886000
2876,26,0 days 00:00:00.038895000
2877,222,0 days 00:00:00.044883000
2878,126,0 days 00:00:00.043878000
2879,118,0 days 00:00:00.045876000
2880,56,0 days 00:00:00.065826000
2881,36,0 days 00:00:00.066821000
2882,53,0 days 00:00:00.064828000
2883,48,0 days 00:00:00.059840000
2884,158,0 days 00:00:00.064840000
2885,26,0 days 00:00:00.055412000
2886,26,0 days 00:00:00.051863000
2887,67,0 days 00:00:00.054852000
2888,84,0 days 00:00:00.059904000
2889,69,0 days 00:00:00.056851000
2890,9,0 days 00:00:00.040088000
2891,52,0 days 00:00:00.042887000
2892,16,0 days 00:00:00.047389000
2893,17,0 days 00:00:00.050864000
2894,16,0 days 00:00:00.040890000
2895,1,0 days 00:00:00.033909000
2896,7,0 days 00:00:00.034906000
2897,57,0 days 00:00:00.040894000
2898,82,0 days 00:00:00.037899000
2899,6,0 days 00:00:00.037864000
2900,150,0 days 00:00:00.039892000
2901,32,0 days 00:00:00.037896000
2902,78,0 days 00:00:00.040888000
2903,3,0 days 00:00:00.039891000
2904,5,0 days 00:00:00.043881000
2905,86,0 days 00:00:00.072805000
2906,6,0 days 00:00:00.065824000
2907,2,0 days 00:00:00.058842000
2908,55,0 days 00:00:00.059840000
2909,3,0 days 00:00:00.042400000
2910,28,0 days 00:00:00.039894000
2911,87,0 days 00:00:00.054864000
2912,7,0 days 00:00:00.044881000
2913,95,0 days 00:00:00.042885000
2914,123,0 days 00:00:00.041886000
2915,189,0 days 00:00:00.041862000
2916,49,0 days 00:00:00.039894000
2917,88,0 days 00:00:00.041462000
2918,9,0 days 00:00:00.037897000
2919,44,0 days 00:00:00.067819000
2920,107,0 days 00:00:00.082780000
2921,103,0 days 00:00:00.070523000
2922,10,0 days 00:00:00.080300000
2923,90,0 days 00:00:00.064345000
2924,26,0 days 00:00:00.046876000
2925,37,0 days 00:00:00.051862000
2926,82,0 days 00:00:00.053860000
2927,57,0 days 00:00:00.045873000
2928,21,0 days 00:00:00.044878000
2929,99,0 days 00:00:00.046871000
2930,137,0 days 00:00:00.049866000
2931,85,0 days 00:00:00.054851000
2932,3,0 days 00:00:00.044881000
2933,1,0 days 00:00:00.040891000
2934,44,0 days 00:00:00.036896000
2935,6,0 days 00:00:00.035907000
2936,5,0 days 00:00:00.034908000
2937,105,0 days 00:00:00.044884000
2938,3,0 days 00:00:00.037894000
2939,17,0 days 00:00:00.041888000
2940,19,0 days 00:00:00.045877000
2941,138,0 days 00:00:00.049867000
2942,150,0 days 00:00:00.042949000
2943,79,0 days 00:00:00.041886000
2944,32,0 days 00:00:00.042493000
2945,7,0 days 00:00:00.040888000
2946,170,0 days 00:00:00.042887000
2947,13,0 days 00:00:00.038896000
2948,53,0 days 00:00:00.047867000
2949,77,0 days 00:00:00.043884000
2950,37,0 days 00:00:00.039599000
2951,111,0 days 00:00:00.038896000
2952,143,0 days 00:00:00.040415000
2953,24,0 days 00:00:00.036897000
2954,64,0 days 00:00:00.041887000
2955,6,0 days 00:00:00.044875000
2956,29,0 days 00:00:00.046872000
2957,57,0 days 00:00:00.045882000
2958,17,0 days 00:00:00.050862000
2959,24,0 days 00:00:00.046869000
2960,73,0 days 00:00:00.045880000
2961,13,0 days 00:00:00.041884000
2962,131,0 days 00:00:00.040893000
2963,8,0 days 00:00:00.035907000
2964,13,0 days 00:00:00.037893000
2965,49,0 days 00:00:00.039895000
2966,14,0 days 00:00:00.041884000
2967,94,0 days 00:00:00.043853000
2968,23,0 days 00:00:00.040893000
2969,7,0 days 00:00:00.045879000
2970,57,0 days 00:00:00.073804000
2971,29,0 days 00:00:00.052860000
2972,50,0 days 00:00:00.059840000
2973,7,0 days 00:00:00.044879000
2974,3,0 days 00:00:00.043883000
2975,18,0 days 00:00:00.054348000
2976,37,0 days 00:00:00.049866000
2977,12,0 days 00:00:00.040892000
2978,12,0 days 00:00:00.044879000
2979,93,0 days 00:00:00.046874000
2980,15,0 days 00:00:00.043576000
2981,22,0 days 00:00:00.040891000
2982,105,0 days 00:00:00.067113000
2983,315,0 days 00:00:00.068331000
2984,76,0 days 00:00:00.117685000
2985,8,0 days 00:00:00.106715000
2986,74,0 days 00:00:00.106714000
2987,5,0 days 00:00:00.057843000
2988,82,0 days 00:00:00.061835000
2989,17,0 days 00:00:00.052857000
2990,13,0 days 00:00:00.050862000
2991,29,0 days 00:00:00.038897000
2992,8,0 days 00:00:00.034913000
2993,57,0 days 00:00:00.045880000
2994,89,0 days 00:00:00.043881000
2995,56,0 days 00:00:00.048869000
