,Dataset size,duration
2260,11,0 days 00:00:00.367911000
2261,37,0 days 00:00:00.388475000
2262,55,0 days 00:00:00.372660000
2263,73,0 days 00:00:00.423190000
2264,57,0 days 00:00:00.401931000
2265,28,0 days 00:00:00.377836000
2266,59,0 days 00:00:00.408910000
2267,47,0 days 00:00:00.342432000
2268,34,0 days 00:00:00.374142000
2269,51,0 days 00:00:00.373312000
2270,19,0 days 00:00:00.404749000
2271,4,0 days 00:00:00.355838000
2272,9,0 days 00:00:00.387242000
2273,184,0 days 00:00:00.355162000
2274,114,0 days 00:00:00.350070000
2275,90,0 days 00:00:00.352058000
2276,16,0 days 00:00:00.450186000
2277,94,0 days 00:00:00.346606000
2278,80,0 days 00:00:00.379872000
2279,40,0 days 00:00:00.378980000
2280,19,0 days 00:00:00.366885000
2281,6,0 days 00:00:00.388982000
2282,312,0 days 00:00:00.361334000
2283,342,0 days 00:00:00.384980000
2284,98,0 days 00:00:00.341900000
2285,31,0 days 00:00:00.353059000
2286,67,0 days 00:00:00.401119000
2287,124,0 days 00:00:00.390668000
2288,40,0 days 00:00:00.401926000
2289,7,0 days 00:00:00.409745000
2290,191,0 days 00:00:00.389312000
2291,40,0 days 00:00:00.397044000
2292,75,0 days 00:00:00.418031000
2293,50,0 days 00:00:00.436832000
2294,4,0 days 00:00:00.364189000
2295,32,0 days 00:00:00.377998000
2296,1,0 days 00:00:00.352053000
2297,16,0 days 00:00:00.432022000
2298,167,0 days 00:00:00.342889000
2299,60,0 days 00:00:00.419715000
2300,43,0 days 00:00:01.148199000
2301,7,0 days 00:00:00.480761000
2302,59,0 days 00:00:00.389347000
2303,48,0 days 00:00:00.374096000
2304,52,0 days 00:00:00.420999000
2305,60,0 days 00:00:00.467776000
2306,135,0 days 00:00:00.390960000
2307,31,0 days 00:00:00.396930000
2308,49,0 days 00:00:00.346549000
2309,39,0 days 00:00:00.362883000
2310,46,0 days 00:00:00.376247000
2311,59,0 days 00:00:00.439740000
2312,11,0 days 00:00:00.368089000
2313,3,0 days 00:00:00.382518000
2314,7,0 days 00:00:00.402999000
2315,3,0 days 00:00:00.410236000
2316,42,0 days 00:00:00.389719000
2317,19,0 days 00:00:00.417905000
2318,79,0 days 00:00:00.356636000
2319,10,0 days 00:00:00.383421000
2320,9,0 days 00:00:00.419412000
2321,103,0 days 00:00:00.347495000
2322,5,0 days 00:00:00.390370000
2323,23,0 days 00:00:00.397149000
2324,60,0 days 00:00:00.361832000
2325,43,0 days 00:00:00.349057000
2326,16,0 days 00:00:00.351063000
2327,8,0 days 00:00:00.403921000
2328,44,0 days 00:00:00.384972000
2329,15,0 days 00:00:00.379984000
2330,99,0 days 00:00:00.370634000
2331,16,0 days 00:00:00.388920000
2332,138,0 days 00:00:00.419115000
2333,2,0 days 00:00:00.380105000
2334,49,0 days 00:00:00.374993000
2335,17,0 days 00:00:00.338176000
2336,33,0 days 00:00:00.403363000
2337,30,0 days 00:00:00.463405000
2338,85,0 days 00:00:00.408430000
2339,11,0 days 00:00:00.365077000
2340,75,0 days 00:00:00.367180000
2341,2,0 days 00:00:00.436877000
2342,52,0 days 00:00:00.435729000
2343,89,0 days 00:00:00.357648000
2344,29,0 days 00:00:00.398894000
2345,97,0 days 00:00:00.377879000
2346,23,0 days 00:00:00.361071000
2347,23,0 days 00:00:00.425790000
2348,124,0 days 00:00:00.406915000
2349,237,0 days 00:00:00.380085000
2350,80,0 days 00:00:00.420416000
2351,14,0 days 00:00:00.454104000
2352,146,0 days 00:00:00.341189000
2353,24,0 days 00:00:00.398961000
2354,104,0 days 00:00:00.400113000
2355,20,0 days 00:00:00.417874000
2356,13,0 days 00:00:00.371351000
2357,16,0 days 00:00:00.378059000
2358,60,0 days 00:00:00.448165000
2359,199,0 days 00:00:00.463814000
2360,38,0 days 00:00:00.363139000
2361,6,0 days 00:00:00.375190000
2362,59,0 days 00:00:00.377243000
2363,117,0 days 00:00:00.395553000
2364,78,0 days 00:00:00.499643000
2365,1,0 days 00:00:00.410975000
2366,20,0 days 00:00:00.342944000
2367,77,0 days 00:00:00.405858000
2368,62,0 days 00:00:00.354216000
2369,283,0 days 00:00:00.413847000
2370,117,0 days 00:00:00.366961000
2371,82,0 days 00:00:00.570327000
2372,60,0 days 00:00:00.407214000
2373,25,0 days 00:00:00.339692000
2374,2,0 days 00:00:00.404001000
2375,75,0 days 00:00:00.347016000
2376,32,0 days 00:00:00.380940000
2377,103,0 days 00:00:00.351312000
2378,8,0 days 00:00:00.409269000
2379,100,0 days 00:00:00.392940000
2380,53,0 days 00:00:00.404375000
2381,111,0 days 00:00:00.403057000
2382,62,0 days 00:00:00.362862000
2383,30,0 days 00:00:00.377960000
2384,38,0 days 00:00:00.405837000
2385,6,0 days 00:00:00.345262000
2386,15,0 days 00:00:00.392878000
2387,44,0 days 00:00:00.348459000
2388,10,0 days 00:00:00.384970000
2389,23,0 days 00:00:00.385646000
2390,53,0 days 00:00:00.402921000
2391,47,0 days 00:00:00.422944000
2392,115,0 days 00:00:00.364050000
2393,29,0 days 00:00:00.391004000
2394,42,0 days 00:00:00.376988000
2395,28,0 days 00:00:00.368226000
2396,72,0 days 00:00:00.350791000
2397,51,0 days 00:00:00.399933000
2398,149,0 days 00:00:00.372000000
2399,8,0 days 00:00:00.377895000
2400,7,0 days 00:00:01.107027000
2401,18,0 days 00:00:00.405340000
2402,49,0 days 00:00:00.360572000
2403,52,0 days 00:00:00.396283000
2404,12,0 days 00:00:00.390410000
2405,17,0 days 00:00:00.377411000
2406,47,0 days 00:00:00.425913000
2407,16,0 days 00:00:00.392315000
2408,91,0 days 00:00:00.365350000
2409,6,0 days 00:00:00.361064000
2410,78,0 days 00:00:00.364258000
2411,9,0 days 00:00:00.339047000
2412,64,0 days 00:00:00.395627000
2413,78,0 days 00:00:00.409273000
2414,147,0 days 00:00:00.423934000
2415,119,0 days 00:00:00.438124000
2416,2,0 days 00:00:00.413851000
2417,56,0 days 00:00:00.396953000
2418,124,0 days 00:00:00.370462000
2419,76,0 days 00:00:00.383549000
2420,31,0 days 00:00:00.402624000
2421,71,0 days 00:00:00.348906000
2422,18,0 days 00:00:00.377975000
2423,83,0 days 00:00:00.393959000
2424,27,0 days 00:00:00.354090000
2425,181,0 days 00:00:00.400060000
2426,2,0 days 00:00:00.417173000
2427,45,0 days 00:00:00.408174000
2428,8,0 days 00:00:00.395377000
2429,75,0 days 00:00:00.398979000
2430,180,0 days 00:00:00.406206000
2431,35,0 days 00:00:00.367008000
2432,94,0 days 00:00:00.354562000
2433,14,0 days 00:00:00.378058000
2434,2,0 days 00:00:00.396288000
2435,83,0 days 00:00:00.382181000
2436,27,0 days 00:00:00.380803000
2437,5,0 days 00:00:00.360074000
2438,57,0 days 00:00:00.340632000
2439,119,0 days 00:00:00.385237000
2440,5,0 days 00:00:00.391994000
2441,49,0 days 00:00:00.357107000
2442,22,0 days 00:00:00.443147000
2443,3,0 days 00:00:00.360559000
2444,4,0 days 00:00:00.373165000
2445,3,0 days 00:00:00.378443000
2446,19,0 days 00:00:00.357719000
2447,19,0 days 00:00:00.354167000
2448,40,0 days 00:00:00.388668000
2449,50,0 days 00:00:00.388975000
2450,97,0 days 00:00:00.406935000
2451,99,0 days 00:00:00.365667000
2452,10,0 days 00:00:00.415947000
2453,51,0 days 00:00:00.404770000
2454,107,0 days 00:00:00.429432000
2455,15,0 days 00:00:00.395395000
2456,48,0 days 00:00:00.399428000
2457,227,0 days 00:00:00.390315000
2458,52,0 days 00:00:00.434850000
2459,62,0 days 00:00:00.370034000
2460,19,0 days 00:00:00.382033000
2461,250,0 days 00:00:00.443598000
2462,91,0 days 00:00:00.399072000
2463,20,0 days 00:00:00.359065000
2464,19,0 days 00:00:00.366685000
2465,1,0 days 00:00:00.407933000
2466,34,0 days 00:00:00.359093000
2467,106,0 days 00:00:00.396069000
2468,79,0 days 00:00:00.396356000
2469,9,0 days 00:00:00.399018000
2470,15,0 days 00:00:00.378132000
2471,9,0 days 00:00:00.403837000
2472,16,0 days 00:00:00.391761000
2473,12,0 days 00:00:00.353624000
2474,10,0 days 00:00:00.407391000
2475,42,0 days 00:00:00.376460000
2476,126,0 days 00:00:00.379007000
2477,99,0 days 00:00:00.395571000
2478,50,0 days 00:00:00.418880000
2479,20,0 days 00:00:00.389293000
2480,122,0 days 00:00:00.423296000
2481,13,0 days 00:00:00.398940000
2482,3,0 days 00:00:00.427121000
2483,13,0 days 00:00:00.404913000
2484,80,0 days 00:00:00.377086000
2485,62,0 days 00:00:00.418588000
2486,19,0 days 00:00:00.366010000
2487,13,0 days 00:00:00.465753000
2488,52,0 days 00:00:00.366531000
2489,37,0 days 00:00:00.383969000
2490,81,0 days 00:00:00.378358000
2491,31,0 days 00:00:00.386011000
2492,5,0 days 00:00:00.409373000
2493,4,0 days 00:00:00.365649000
2494,14,0 days 00:00:00.385187000
2495,38,0 days 00:00:00.374135000
2496,64,0 days 00:00:00.373693000
2497,42,0 days 00:00:00.447977000
2498,1,0 days 00:00:00.335040000
2499,156,0 days 00:00:00.350343000
2500,32,0 days 00:00:01.177213000
2501,40,0 days 00:00:00.358307000
2502,11,0 days 00:00:00.375992000
2503,15,0 days 00:00:00.389989000
2504,13,0 days 00:00:00.346177000
2505,48,0 days 00:00:00.408117000
2506,123,0 days 00:00:00.382978000
2507,16,0 days 00:00:00.760165000
2508,22,0 days 00:00:00.347684000
2509,18,0 days 00:00:00.359045000
2510,2,0 days 00:00:00.379893000
2511,1,0 days 00:00:00.384170000
2512,78,0 days 00:00:00.391400000
2513,194,0 days 00:00:00.384961000
2514,3,0 days 00:00:00.371439000
2515,5,0 days 00:00:00.395941000
2516,31,0 days 00:00:00.410395000
2517,19,0 days 00:00:00.336646000
2518,15,0 days 00:00:00.392010000
2519,104,0 days 00:00:00.388172000
2520,11,0 days 00:00:00.446803000
2521,12,0 days 00:00:00.367179000
2522,121,0 days 00:00:00.369477000
2523,50,0 days 00:00:00.360153000
2524,60,0 days 00:00:00.389332000
2525,57,0 days 00:00:00.407358000
2526,2,0 days 00:00:00.383110000
2527,195,0 days 00:00:00.380016000
2528,2,0 days 00:00:00.360939000
2529,14,0 days 00:00:00.381174000
2530,33,0 days 00:00:00.355530000
2531,93,0 days 00:00:00.353891000
2532,153,0 days 00:00:00.372249000
2533,1,0 days 00:00:00.354321000
2534,8,0 days 00:00:00.389938000
2535,1,0 days 00:00:00.418937000
2536,8,0 days 00:00:00.402929000
2537,125,0 days 00:00:00.415142000
2538,5,0 days 00:00:00.383870000
2539,40,0 days 00:00:00.401902000
2540,12,0 days 00:00:00.379978000
2541,1,0 days 00:00:00.354430000
2542,17,0 days 00:00:00.382820000
2543,16,0 days 00:00:00.396056000
2544,40,0 days 00:00:00.424940000
2545,106,0 days 00:00:00.360130000
2546,39,0 days 00:00:00.389988000
2547,39,0 days 00:00:00.417177000
2548,17,0 days 00:00:00.391031000
2549,11,0 days 00:00:00.377859000
2550,34,0 days 00:00:00.347242000
2551,26,0 days 00:00:00.381826000
2552,119,0 days 00:00:00.388281000
2553,12,0 days 00:00:00.382996000
2554,2,0 days 00:00:00.353171000
2555,3,0 days 00:00:00.394910000
2556,20,0 days 00:00:00.388956000
2557,13,0 days 00:00:00.338986000
2558,26,0 days 00:00:00.383533000
2559,109,0 days 00:00:00.372994000
2560,67,0 days 00:00:00.397026000
2561,46,0 days 00:00:00.430955000
2562,91,0 days 00:00:00.399284000
2563,108,0 days 00:00:00.409452000
2564,4,0 days 00:00:00.387414000
2565,60,0 days 00:00:00.385970000
2566,8,0 days 00:00:00.367742000
2567,27,0 days 00:00:00.350459000
2568,26,0 days 00:00:00.418880000
2569,17,0 days 00:00:00.356049000
2570,3,0 days 00:00:00.443592000
2571,12,0 days 00:00:00.344406000
2572,63,0 days 00:00:00.411893000
2573,161,0 days 00:00:00.394613000
2574,123,0 days 00:00:00.447068000
2575,2,0 days 00:00:00.374750000
2576,43,0 days 00:00:00.396001000
2577,11,0 days 00:00:00.388958000
2578,38,0 days 00:00:00.374107000
2579,39,0 days 00:00:00.429132000
2580,10,0 days 00:00:00.371719000
2581,5,0 days 00:00:00.369438000
2582,34,0 days 00:00:00.390154000
2583,3,0 days 00:00:00.360058000
2584,94,0 days 00:00:00.364500000
2585,112,0 days 00:00:00.404368000
2586,1,0 days 00:00:00.418191000
2587,83,0 days 00:00:00.350786000
2588,94,0 days 00:00:00.388077000
2589,3,0 days 00:00:00.388680000
2590,46,0 days 00:00:00.359946000
2591,33,0 days 00:00:00.378269000
2592,10,0 days 00:00:00.414888000
2593,88,0 days 00:00:00.362350000
2594,43,0 days 00:00:00.518583000
2595,86,0 days 00:00:00.386342000
2596,140,0 days 00:00:00.387471000
2597,179,0 days 00:00:00.371866000
2598,56,0 days 00:00:00.379981000
2599,106,0 days 00:00:00.420343000
2600,4,0 days 00:00:01.132175000
2601,22,0 days 00:00:00.387848000
2602,33,0 days 00:00:00.379911000
2603,37,0 days 00:00:00.412417000
2604,24,0 days 00:00:00.398215000
2605,87,0 days 00:00:00.363037000
2606,45,0 days 00:00:00.408991000
2607,96,0 days 00:00:00.395965000
2608,30,0 days 00:00:00.369051000
2609,146,0 days 00:00:00.426460000
2610,23,0 days 00:00:00.413906000
2611,255,0 days 00:00:00.385182000
2612,43,0 days 00:00:00.359732000
2613,25,0 days 00:00:00.403291000
2614,50,0 days 00:00:00.403432000
2615,6,0 days 00:00:00.365422000
2616,60,0 days 00:00:00.383161000
2617,47,0 days 00:00:00.352056000
2618,84,0 days 00:00:00.388942000
2619,5,0 days 00:00:00.387931000
2620,28,0 days 00:00:00.393389000
2621,46,0 days 00:00:00.367339000
2622,4,0 days 00:00:00.386684000
2623,74,0 days 00:00:00.364576000
2624,118,0 days 00:00:00.417881000
2625,51,0 days 00:00:00.395015000
2626,74,0 days 00:00:00.442241000
2627,148,0 days 00:00:00.398246000
2628,31,0 days 00:00:00.387064000
2629,37,0 days 00:00:00.375025000
2630,112,0 days 00:00:00.368874000
2631,58,0 days 00:00:00.372130000
2632,17,0 days 00:00:00.396945000
2633,46,0 days 00:00:00.391945000
2634,75,0 days 00:00:00.355116000
2635,95,0 days 00:00:00.395004000
2636,8,0 days 00:00:00.383588000
2637,10,0 days 00:00:00.371462000
2638,60,0 days 00:00:00.417298000
2639,65,0 days 00:00:00.421917000
2640,67,0 days 00:00:00.394997000
2641,35,0 days 00:00:00.417866000
2642,25,0 days 00:00:00.393183000
2643,165,0 days 00:00:00.378103000
2644,15,0 days 00:00:00.338704000
2645,18,0 days 00:00:00.407919000
2646,2,0 days 00:00:00.396692000
2647,5,0 days 00:00:00.401056000
2648,51,0 days 00:00:00.411922000
2649,56,0 days 00:00:00.377652000
2650,13,0 days 00:00:00.371052000
2651,69,0 days 00:00:00.381845000
2652,10,0 days 00:00:00.414010000
2653,24,0 days 00:00:00.423181000
2654,52,0 days 00:00:00.472889000
2655,77,0 days 00:00:00.385972000
2656,31,0 days 00:00:00.356584000
2657,85,0 days 00:00:00.345595000
2658,33,0 days 00:00:00.379583000
2659,56,0 days 00:00:00.407913000
2660,92,0 days 00:00:00.367528000
2661,43,0 days 00:00:00.444846000
2662,43,0 days 00:00:00.376445000
2663,138,0 days 00:00:00.442829000
2664,2,0 days 00:00:00.392349000
2665,1,0 days 00:00:00.378943000
2666,2,0 days 00:00:00.411943000
2667,19,0 days 00:00:00.347076000
2668,40,0 days 00:00:00.401238000
2669,50,0 days 00:00:00.441575000
2670,59,0 days 00:00:00.354165000
2671,1,0 days 00:00:00.388747000
2672,106,0 days 00:00:00.404533000
2673,14,0 days 00:00:00.363800000
2674,175,0 days 00:00:00.368849000
2675,22,0 days 00:00:00.382272000
2676,96,0 days 00:00:00.362793000
2677,64,0 days 00:00:00.359306000
2678,2,0 days 00:00:00.376305000
2679,37,0 days 00:00:00.388260000
2680,26,0 days 00:00:00.400912000
2681,256,0 days 00:00:00.353324000
2682,14,0 days 00:00:00.389662000
2683,26,0 days 00:00:00.356107000
2684,10,0 days 00:00:00.366641000
2685,1,0 days 00:00:00.376287000
2686,40,0 days 00:00:00.396908000
2687,50,0 days 00:00:00.433774000
2688,10,0 days 00:00:00.340597000
2689,93,0 days 00:00:00.388956000
2690,13,0 days 00:00:00.362886000
2691,142,0 days 00:00:00.353987000
2692,58,0 days 00:00:00.384831000
2693,182,0 days 00:00:00.414266000
2694,30,0 days 00:00:00.378214000
2695,93,0 days 00:00:00.374208000
2696,48,0 days 00:00:00.405906000
2697,65,0 days 00:00:00.360697000
2698,27,0 days 00:00:00.372020000
2699,37,0 days 00:00:00.352859000
2700,17,0 days 00:00:01.199711000
2701,21,0 days 00:00:00.404091000
2702,133,0 days 00:00:00.367127000
2703,5,0 days 00:00:00.377532000
2704,92,0 days 00:00:00.396053000
2705,71,0 days 00:00:00.382068000
2706,10,0 days 00:00:00.402941000
2707,29,0 days 00:00:00.378160000
2708,92,0 days 00:00:00.403864000
2709,37,0 days 00:00:00.414807000
2710,37,0 days 00:00:00.369835000
2711,36,0 days 00:00:00.340092000
2712,10,0 days 00:00:00.436856000
2713,239,0 days 00:00:00.357902000
2714,71,0 days 00:00:00.380474000
2715,18,0 days 00:00:00.365502000
2716,22,0 days 00:00:00.391322000
2717,63,0 days 00:00:00.386041000
2718,105,0 days 00:00:00.446820000
2719,41,0 days 00:00:00.356195000
2720,18,0 days 00:00:00.374004000
2721,23,0 days 00:00:00.400935000
2722,41,0 days 00:00:00.482804000
2723,111,0 days 00:00:00.411892000
2724,63,0 days 00:00:00.375811000
2725,14,0 days 00:00:00.354387000
2726,2,0 days 00:00:00.401933000
2727,55,0 days 00:00:00.379800000
2728,16,0 days 00:00:00.348602000
2729,107,0 days 00:00:00.442789000
2730,9,0 days 00:00:00.403341000
2731,286,0 days 00:00:00.391951000
2732,83,0 days 00:00:00.375382000
2733,15,0 days 00:00:00.362229000
2734,1,0 days 00:00:00.356730000
2735,88,0 days 00:00:00.395942000
2736,6,0 days 00:00:00.386153000
2737,9,0 days 00:00:00.367016000
2738,25,0 days 00:00:00.387924000
2739,10,0 days 00:00:00.400928000
2740,6,0 days 00:00:00.393020000
2741,41,0 days 00:00:00.396058000
2742,55,0 days 00:00:00.377516000
2743,79,0 days 00:00:00.336191000
2744,4,0 days 00:00:00.382343000
2745,3,0 days 00:00:00.370719000
2746,33,0 days 00:00:00.368227000
2747,70,0 days 00:00:00.338529000
2748,12,0 days 00:00:00.561249000
2749,47,0 days 00:00:00.402637000
2750,6,0 days 00:00:00.334478000
2751,117,0 days 00:00:00.354016000
2752,106,0 days 00:00:00.413662000
2753,141,0 days 00:00:00.377133000
2754,26,0 days 00:00:00.404924000
2755,5,0 days 00:00:00.371068000
2756,87,0 days 00:00:00.391001000
2757,30,0 days 00:00:00.390376000
2758,22,0 days 00:00:00.399982000
2759,29,0 days 00:00:00.343831000
2760,63,0 days 00:00:00.400960000
2761,67,0 days 00:00:00.358571000
2762,30,0 days 00:00:00.388877000
2763,16,0 days 00:00:00.368047000
2764,9,0 days 00:00:00.409847000
2765,3,0 days 00:00:00.390001000
2766,168,0 days 00:00:00.379079000
2767,175,0 days 00:00:00.365289000
2768,4,0 days 00:00:00.368321000
2769,46,0 days 00:00:00.392131000
2770,185,0 days 00:00:00.363116000
2771,44,0 days 00:00:00.403719000
2772,180,0 days 00:00:00.382256000
2773,9,0 days 00:00:00.390525000
2774,65,0 days 00:00:00.346462000
2775,94,0 days 00:00:00.399033000
2776,7,0 days 00:00:00.455218000
2777,12,0 days 00:00:00.371009000
2778,150,0 days 00:00:00.370886000
2779,14,0 days 00:00:00.354969000
2780,49,0 days 00:00:00.385890000
2781,124,0 days 00:00:00.423444000
2782,64,0 days 00:00:00.348543000
2783,76,0 days 00:00:00.386298000
2784,19,0 days 00:00:00.356866000
2785,97,0 days 00:00:00.376283000
2786,8,0 days 00:00:00.340515000
2787,27,0 days 00:00:00.375094000
2788,35,0 days 00:00:00.386755000
2789,63,0 days 00:00:00.417680000
2790,2,0 days 00:00:00.360412000
2791,4,0 days 00:00:00.410813000
2792,24,0 days 00:00:00.397927000
2793,9,0 days 00:00:00.390521000
2794,123,0 days 00:00:00.400261000
2795,30,0 days 00:00:00.363751000
2796,46,0 days 00:00:00.449173000
2797,29,0 days 00:00:00.394007000
2798,101,0 days 00:00:00.389351000
2799,133,0 days 00:00:00.405175000
2800,118,0 days 00:00:01.114549000
2801,5,0 days 00:00:00.355135000
2802,49,0 days 00:00:00.398885000
2803,77,0 days 00:00:00.408941000
2804,128,0 days 00:00:00.372101000
2805,42,0 days 00:00:00.409138000
2806,33,0 days 00:00:00.389089000
2807,10,0 days 00:00:00.373925000
2808,1,0 days 00:00:00.399162000
2809,2,0 days 00:00:00.385025000
2810,17,0 days 00:00:00.375103000
2811,65,0 days 00:00:00.363036000
2812,27,0 days 00:00:00.348952000
2813,40,0 days 00:00:00.397381000
2814,17,0 days 00:00:00.356383000
2815,185,0 days 00:00:00.336609000
2816,130,0 days 00:00:00.376991000
2817,16,0 days 00:00:00.440540000
2818,25,0 days 00:00:00.450388000
2819,6,0 days 00:00:00.380960000
2820,26,0 days 00:00:00.408172000
2821,15,0 days 00:00:00.410962000
2822,67,0 days 00:00:00.372229000
2823,20,0 days 00:00:00.371924000
2824,60,0 days 00:00:00.441813000
2825,2,0 days 00:00:00.371068000
2826,63,0 days 00:00:00.378640000
2827,52,0 days 00:00:00.383815000
2828,18,0 days 00:00:00.377439000
2829,76,0 days 00:00:00.383970000
2830,102,0 days 00:00:00.372298000
2831,121,0 days 00:00:00.387688000
2832,61,0 days 00:00:00.417958000
2833,30,0 days 00:00:00.396594000
2834,45,0 days 00:00:00.378004000
2835,74,0 days 00:00:00.381120000
2836,20,0 days 00:00:00.377276000
2837,110,0 days 00:00:00.415889000
2838,79,0 days 00:00:00.387522000
2839,61,0 days 00:00:00.394979000
2840,73,0 days 00:00:00.380987000
2841,3,0 days 00:00:00.397913000
2842,86,0 days 00:00:00.390273000
2843,31,0 days 00:00:00.388645000
2844,60,0 days 00:00:00.484735000
2845,54,0 days 00:00:00.414960000
2846,29,0 days 00:00:00.418027000
2847,68,0 days 00:00:00.432879000
2848,100,0 days 00:00:00.391823000
2849,265,0 days 00:00:00.395852000
2850,1,0 days 00:00:00.381390000
2851,126,0 days 00:00:00.393169000
2852,77,0 days 00:00:00.421986000
2853,47,0 days 00:00:00.443850000
2854,74,0 days 00:00:00.393260000
2855,22,0 days 00:00:00.405917000
2856,27,0 days 00:00:00.358211000
2857,3,0 days 00:00:00.373227000
2858,135,0 days 00:00:00.387481000
2859,84,0 days 00:00:00.382952000
2860,38,0 days 00:00:00.400645000
2861,49,0 days 00:00:00.397902000
2862,89,0 days 00:00:00.418365000
2863,10,0 days 00:00:00.352132000
2864,44,0 days 00:00:00.360039000
2865,66,0 days 00:00:00.347557000
2866,45,0 days 00:00:00.375146000
2867,192,0 days 00:00:00.375030000
2868,16,0 days 00:00:00.390768000
2869,59,0 days 00:00:00.369094000
2870,78,0 days 00:00:00.343325000
2871,26,0 days 00:00:00.385458000
2872,144,0 days 00:00:00.356061000
2873,28,0 days 00:00:00.404759000
2874,9,0 days 00:00:00.346152000
2875,10,0 days 00:00:00.369055000
2876,26,0 days 00:00:00.364071000
2877,222,0 days 00:00:00.402864000
2878,126,0 days 00:00:00.361033000
2879,118,0 days 00:00:00.339709000
2880,56,0 days 00:00:00.358593000
2881,36,0 days 00:00:00.363758000
2882,53,0 days 00:00:00.369638000
2883,48,0 days 00:00:00.406016000
2884,158,0 days 00:00:00.358123000
2885,26,0 days 00:00:00.404259000
2886,26,0 days 00:00:00.359035000
2887,67,0 days 00:00:00.379043000
2888,84,0 days 00:00:00.371374000
2889,69,0 days 00:00:00.410491000
2890,9,0 days 00:00:00.352150000
2891,52,0 days 00:00:00.386501000
2892,16,0 days 00:00:00.346097000
2893,17,0 days 00:00:00.341239000
2894,16,0 days 00:00:00.353405000
2895,1,0 days 00:00:00.346173000
2896,7,0 days 00:00:00.367996000
2897,57,0 days 00:00:00.443857000
2898,82,0 days 00:00:00.409129000
2899,6,0 days 00:00:00.366189000
2900,150,0 days 00:00:01.181582000
2901,32,0 days 00:00:00.382102000
2902,78,0 days 00:00:00.374525000
2903,3,0 days 00:00:00.386958000
2904,5,0 days 00:00:00.370687000
2905,86,0 days 00:00:00.394212000
2906,6,0 days 00:00:00.366204000
2907,2,0 days 00:00:00.372526000
2908,55,0 days 00:00:00.429788000
2909,3,0 days 00:00:00.416491000
2910,28,0 days 00:00:00.380014000
2911,87,0 days 00:00:00.387025000
2912,7,0 days 00:00:00.343436000
2913,95,0 days 00:00:00.375279000
2914,123,0 days 00:00:00.353156000
2915,189,0 days 00:00:00.378961000
2916,49,0 days 00:00:00.390226000
2917,88,0 days 00:00:00.385049000
2918,9,0 days 00:00:00.381122000
2919,44,0 days 00:00:00.407969000
2920,107,0 days 00:00:00.386261000
2921,103,0 days 00:00:00.397961000
2922,10,0 days 00:00:00.476439000
2923,90,0 days 00:00:00.409850000
2924,26,0 days 00:00:00.386267000
2925,37,0 days 00:00:00.407092000
2926,82,0 days 00:00:00.394422000
2927,57,0 days 00:00:00.394859000
2928,21,0 days 00:00:00.390895000
2929,99,0 days 00:00:00.489730000
2930,137,0 days 00:00:00.358138000
2931,85,0 days 00:00:00.409441000
2932,3,0 days 00:00:00.403990000
2933,1,0 days 00:00:00.332465000
2934,44,0 days 00:00:00.360897000
2935,6,0 days 00:00:00.425295000
2936,5,0 days 00:00:00.361862000
2937,105,0 days 00:00:00.368547000
2938,3,0 days 00:00:00.376556000
2939,17,0 days 00:00:00.403511000
2940,19,0 days 00:00:00.371006000
2941,138,0 days 00:00:00.365584000
2942,150,0 days 00:00:00.385058000
2943,79,0 days 00:00:00.384824000
2944,32,0 days 00:00:00.377481000
2945,7,0 days 00:00:00.339207000
2946,170,0 days 00:00:00.347072000
2947,13,0 days 00:00:00.381603000
2948,53,0 days 00:00:00.354175000
2949,77,0 days 00:00:00.371486000
2950,37,0 days 00:00:00.388163000
2951,111,0 days 00:00:00.431625000
2952,143,0 days 00:00:00.387393000
2953,24,0 days 00:00:00.381969000
2954,64,0 days 00:00:00.388133000
2955,6,0 days 00:00:00.421867000
2956,29,0 days 00:00:00.355250000
2957,57,0 days 00:00:00.346630000
2958,17,0 days 00:00:00.432240000
2959,24,0 days 00:00:00.362136000
2960,73,0 days 00:00:00.422570000
2961,13,0 days 00:00:00.376508000
2962,131,0 days 00:00:00.355132000
2963,8,0 days 00:00:00.398953000
2964,13,0 days 00:00:00.399927000
2965,49,0 days 00:00:00.373085000
2966,14,0 days 00:00:00.358827000
2967,94,0 days 00:00:00.419868000
2968,23,0 days 00:00:00.373967000
2969,7,0 days 00:00:00.335137000
2970,57,0 days 00:00:00.407905000
2971,29,0 days 00:00:00.369012000
2972,50,0 days 00:00:00.337673000
2973,7,0 days 00:00:00.378344000
2974,3,0 days 00:00:00.357836000
2975,18,0 days 00:00:00.351922000
2976,37,0 days 00:00:00.347072000
2977,12,0 days 00:00:00.349447000
2978,12,0 days 00:00:00.355124000
2979,93,0 days 00:00:00.364526000
2980,15,0 days 00:00:00.338113000
2981,22,0 days 00:00:00.394130000
2982,105,0 days 00:00:00.371002000
2983,315,0 days 00:00:00.424601000
2984,76,0 days 00:00:00.411895000
2985,8,0 days 00:00:00.401928000
2986,74,0 days 00:00:00.355308000
2987,5,0 days 00:00:00.336133000
2988,82,0 days 00:00:00.369541000
2989,17,0 days 00:00:00.370076000
2990,13,0 days 00:00:00.360720000
2991,29,0 days 00:00:00.390952000
2992,8,0 days 00:00:00.349027000
2993,57,0 days 00:00:00.382623000
2994,89,0 days 00:00:00.380977000
2995,56,0 days 00:00:00.359792000
