,Dataset size,duration
2260,11,0 days 00:00:00.577425000
2261,37,0 days 00:00:00.427694000
2262,55,0 days 00:00:00.428784000
2263,73,0 days 00:00:00.473305000
2264,57,0 days 00:00:00.442821000
2265,28,0 days 00:00:00.540883000
2266,59,0 days 00:00:00.403022000
2267,47,0 days 00:00:00.498101000
2268,34,0 days 00:00:00.410589000
2269,51,0 days 00:00:00.403196000
2270,19,0 days 00:00:00.452931000
2271,4,0 days 00:00:00.437878000
2272,9,0 days 00:00:00.374000000
2273,184,0 days 00:00:00.409086000
2274,114,0 days 00:00:00.439828000
2275,90,0 days 00:00:00.425862000
2276,16,0 days 00:00:00.481705000
2277,94,0 days 00:00:00.374181000
2278,80,0 days 00:00:00.396936000
2279,40,0 days 00:00:00.364256000
2280,19,0 days 00:00:00.628322000
2281,6,0 days 00:00:00.491741000
2282,312,0 days 00:00:00.620341000
2283,342,0 days 00:00:00.669599000
2284,98,0 days 00:00:00.438340000
2285,31,0 days 00:00:00.425191000
2286,67,0 days 00:00:00.388960000
2287,124,0 days 00:00:00.413049000
2288,40,0 days 00:00:00.463754000
2289,7,0 days 00:00:00.363063000
2290,191,0 days 00:00:00.708719000
2291,40,0 days 00:00:00.440606000
2292,75,0 days 00:00:00.426859000
2293,50,0 days 00:00:00.674596000
2294,4,0 days 00:00:00.406571000
2295,32,0 days 00:00:00.391237000
2296,1,0 days 00:00:00.392950000
2297,16,0 days 00:00:00.381974000
2298,167,0 days 00:00:00.392950000
2299,60,0 days 00:00:00.482021000
2300,43,0 days 00:00:01.367114000
2301,7,0 days 00:00:00.512630000
2302,59,0 days 00:00:00.408905000
2303,48,0 days 00:00:00.560485000
2304,52,0 days 00:00:00.417715000
2305,60,0 days 00:00:00.587547000
2306,135,0 days 00:00:00.472795000
2307,31,0 days 00:00:00.456779000
2308,49,0 days 00:00:00.492688000
2309,39,0 days 00:00:00.391432000
2310,46,0 days 00:00:00.373993000
2311,59,0 days 00:00:00.434400000
2312,11,0 days 00:00:00.377965000
2313,3,0 days 00:00:00.554479000
2314,7,0 days 00:00:00.696720000
2315,3,0 days 00:00:00.634326000
2316,42,0 days 00:00:00.489687000
2317,19,0 days 00:00:00.407919000
2318,79,0 days 00:00:00.459764000
2319,10,0 days 00:00:00.374426000
2320,9,0 days 00:00:00.429848000
2321,103,0 days 00:00:00.589576000
2322,5,0 days 00:00:00.661986000
2323,23,0 days 00:00:00.435222000
2324,60,0 days 00:00:00.390956000
2325,43,0 days 00:00:00.757967000
2326,16,0 days 00:00:00.549884000
2327,8,0 days 00:00:00.453261000
2328,44,0 days 00:00:00.389955000
2329,15,0 days 00:00:00.502796000
2330,99,0 days 00:00:00.371392000
2331,16,0 days 00:00:00.432473000
2332,138,0 days 00:00:00.487881000
2333,2,0 days 00:00:00.372746000
2334,49,0 days 00:00:00.381031000
2335,17,0 days 00:00:00.524774000
2336,33,0 days 00:00:00.461765000
2337,30,0 days 00:00:00.449872000
2338,85,0 days 00:00:00.381979000
2339,11,0 days 00:00:00.428667000
2340,75,0 days 00:00:00.362035000
2341,2,0 days 00:00:00.510627000
2342,52,0 days 00:00:00.434914000
2343,89,0 days 00:00:00.476692000
2344,29,0 days 00:00:00.469201000
2345,97,0 days 00:00:00.469644000
2346,23,0 days 00:00:00.538488000
2347,23,0 days 00:00:00.409445000
2348,124,0 days 00:00:00.377993000
2349,237,0 days 00:00:00.606539000
2350,80,0 days 00:00:00.453514000
2351,14,0 days 00:00:00.609653000
2352,146,0 days 00:00:00.452784000
2353,24,0 days 00:00:00.430038000
2354,104,0 days 00:00:00.431000000
2355,20,0 days 00:00:00.462760000
2356,13,0 days 00:00:00.496424000
2357,16,0 days 00:00:00.544551000
2358,60,0 days 00:00:00.462815000
2359,199,0 days 00:00:00.364882000
2360,38,0 days 00:00:00.467746000
2361,6,0 days 00:00:00.336036000
2362,59,0 days 00:00:00.441429000
2363,117,0 days 00:00:00.915073000
2364,78,0 days 00:00:00.558869000
2365,1,0 days 00:00:00.788528000
2366,20,0 days 00:00:00.470731000
2367,77,0 days 00:00:00.375001000
2368,62,0 days 00:00:00.577342000
2369,283,0 days 00:00:00.621845000
2370,117,0 days 00:00:00.428107000
2371,82,0 days 00:00:00.523721000
2372,60,0 days 00:00:00.572231000
2373,25,0 days 00:00:00.633276000
2374,2,0 days 00:00:00.411047000
2375,75,0 days 00:00:00.453517000
2376,32,0 days 00:00:00.420871000
2377,103,0 days 00:00:00.440740000
2378,8,0 days 00:00:00.558514000
2379,100,0 days 00:00:00.646286000
2380,53,0 days 00:00:00.487717000
2381,111,0 days 00:00:00.545534000
2382,62,0 days 00:00:00.605098000
2383,30,0 days 00:00:00.374016000
2384,38,0 days 00:00:00.519334000
2385,6,0 days 00:00:00.405912000
2386,15,0 days 00:00:00.401703000
2387,44,0 days 00:00:00.394393000
2388,10,0 days 00:00:00.478616000
2389,23,0 days 00:00:00.378003000
2390,53,0 days 00:00:00.667219000
2391,47,0 days 00:00:00.410909000
2392,115,0 days 00:00:00.665012000
2393,29,0 days 00:00:00.628316000
2394,42,0 days 00:00:01.087341000
2395,28,0 days 00:00:00.491683000
2396,72,0 days 00:00:00.489699000
2397,51,0 days 00:00:00.505643000
2398,149,0 days 00:00:00.797215000
2399,8,0 days 00:00:00.585437000
2400,7,0 days 00:00:01.507848000
2401,18,0 days 00:00:00.469744000
2402,49,0 days 00:00:00.405487000
2403,52,0 days 00:00:00.494673000
2404,12,0 days 00:00:00.582378000
2405,17,0 days 00:00:00.688187000
2406,47,0 days 00:00:00.402694000
2407,16,0 days 00:00:00.490682000
2408,91,0 days 00:00:00.488693000
2409,6,0 days 00:00:00.379993000
2410,78,0 days 00:00:00.597203000
2411,9,0 days 00:00:00.677489000
2412,64,0 days 00:00:00.666828000
2413,78,0 days 00:00:00.544524000
2414,147,0 days 00:00:00.469587000
2415,119,0 days 00:00:00.815149000
2416,2,0 days 00:00:00.517404000
2417,56,0 days 00:00:00.526630000
2418,124,0 days 00:00:00.758756000
2419,76,0 days 00:00:00.422330000
2420,31,0 days 00:00:00.804849000
2421,71,0 days 00:00:00.802966000
2422,18,0 days 00:00:00.533096000
2423,83,0 days 00:00:00.392001000
2424,27,0 days 00:00:00.645388000
2425,181,0 days 00:00:00.477722000
2426,2,0 days 00:00:00.403916000
2427,45,0 days 00:00:00.827791000
2428,8,0 days 00:00:00.538642000
2429,75,0 days 00:00:00.610354000
2430,180,0 days 00:00:00.575461000
2431,35,0 days 00:00:00.485714000
2432,94,0 days 00:00:00.588916000
2433,14,0 days 00:00:00.464679000
2434,2,0 days 00:00:00.447801000
2435,83,0 days 00:00:00.601248000
2436,27,0 days 00:00:01.205983000
2437,5,0 days 00:00:01.368372000
2438,57,0 days 00:00:00.429292000
2439,119,0 days 00:00:00.553611000
2440,5,0 days 00:00:00.491464000
2441,49,0 days 00:00:00.495682000
2442,22,0 days 00:00:00.413949000
2443,3,0 days 00:00:00.385285000
2444,4,0 days 00:00:00.672179000
2445,3,0 days 00:00:00.434938000
2446,19,0 days 00:00:00.470217000
2447,19,0 days 00:00:00.586257000
2448,40,0 days 00:00:01.077943000
2449,50,0 days 00:00:00.829522000
2450,97,0 days 00:00:00.573056000
2451,99,0 days 00:00:00.466758000
2452,10,0 days 00:00:00.407950000
2453,51,0 days 00:00:00.526592000
2454,107,0 days 00:00:00.599396000
2455,15,0 days 00:00:00.428170000
2456,48,0 days 00:00:00.345078000
2457,227,0 days 00:00:00.406003000
2458,52,0 days 00:00:00.403056000
2459,62,0 days 00:00:00.420451000
2460,19,0 days 00:00:00.627316000
2461,250,0 days 00:00:00.447981000
2462,91,0 days 00:00:00.438258000
2463,20,0 days 00:00:00.461202000
2464,19,0 days 00:00:00.379664000
2465,1,0 days 00:00:00.398369000
2466,34,0 days 00:00:00.782925000
2467,106,0 days 00:00:00.673927000
2468,79,0 days 00:00:00.383869000
2469,9,0 days 00:00:00.463317000
2470,15,0 days 00:00:00.487186000
2471,9,0 days 00:00:00.391824000
2472,16,0 days 00:00:00.498877000
2473,12,0 days 00:00:00.395856000
2474,10,0 days 00:00:00.477154000
2475,42,0 days 00:00:00.476049000
2476,126,0 days 00:00:00.444789000
2477,99,0 days 00:00:00.911479000
2478,50,0 days 00:00:01.068171000
2479,20,0 days 00:00:00.583700000
2480,122,0 days 00:00:00.708931000
2481,13,0 days 00:00:00.588756000
2482,3,0 days 00:00:00.691326000
2483,13,0 days 00:00:00.385688000
2484,80,0 days 00:00:00.409258000
2485,62,0 days 00:00:00.523849000
2486,19,0 days 00:00:00.795036000
2487,13,0 days 00:00:00.733154000
2488,52,0 days 00:00:00.397781000
2489,37,0 days 00:00:00.370521000
2490,81,0 days 00:00:00.478649000
2491,31,0 days 00:00:00.429187000
2492,5,0 days 00:00:00.913707000
2493,4,0 days 00:00:00.675531000
2494,14,0 days 00:00:00.466649000
2495,38,0 days 00:00:00.502980000
2496,64,0 days 00:00:00.478132000
2497,42,0 days 00:00:00.604184000
2498,1,0 days 00:00:00.610306000
2499,156,0 days 00:00:00.504921000
2500,32,0 days 00:00:01.069777000
2501,40,0 days 00:00:00.802166000
2502,11,0 days 00:00:00.482948000
2503,15,0 days 00:00:00.387671000
2504,13,0 days 00:00:00.567063000
2505,48,0 days 00:00:00.506793000
2506,123,0 days 00:00:00.557154000
2507,16,0 days 00:00:00.537619000
2508,22,0 days 00:00:00.458773000
2509,18,0 days 00:00:00.559070000
2510,2,0 days 00:00:00.702870000
2511,1,0 days 00:00:00.416574000
2512,78,0 days 00:00:00.493424000
2513,194,0 days 00:00:00.476880000
2514,3,0 days 00:00:00.453141000
2515,5,0 days 00:00:00.625862000
2516,31,0 days 00:00:00.667727000
2517,19,0 days 00:00:00.524061000
2518,15,0 days 00:00:00.464996000
2519,104,0 days 00:00:00.403575000
2520,11,0 days 00:00:00.613115000
2521,12,0 days 00:00:00.454413000
2522,121,0 days 00:00:00.437181000
2523,50,0 days 00:00:00.469160000
2524,60,0 days 00:00:00.489006000
2525,57,0 days 00:00:00.588407000
2526,2,0 days 00:00:00.462734000
2527,195,0 days 00:00:00.675760000
2528,2,0 days 00:00:00.537251000
2529,14,0 days 00:00:00.472469000
2530,33,0 days 00:00:00.395624000
2531,93,0 days 00:00:00.489672000
2532,153,0 days 00:00:00.474196000
2533,1,0 days 00:00:00.676325000
2534,8,0 days 00:00:00.439685000
2535,1,0 days 00:00:00.465287000
2536,8,0 days 00:00:00.483312000
2537,125,0 days 00:00:00.443534000
2538,5,0 days 00:00:00.516821000
2539,40,0 days 00:00:00.511611000
2540,12,0 days 00:00:00.455064000
2541,1,0 days 00:00:00.444969000
2542,17,0 days 00:00:00.648525000
2543,16,0 days 00:00:00.887661000
2544,40,0 days 00:00:00.412172000
2545,106,0 days 00:00:00.395428000
2546,39,0 days 00:00:00.663496000
2547,39,0 days 00:00:00.459667000
2548,17,0 days 00:00:00.466000000
2549,11,0 days 00:00:00.529976000
2550,34,0 days 00:00:00.489050000
2551,26,0 days 00:00:00.668923000
2552,119,0 days 00:00:00.506369000
2553,12,0 days 00:00:00.566054000
2554,2,0 days 00:00:00.502551000
2555,3,0 days 00:00:00.644826000
2556,20,0 days 00:00:00.426874000
2557,13,0 days 00:00:00.613196000
2558,26,0 days 00:00:00.427364000
2559,109,0 days 00:00:00.511914000
2560,67,0 days 00:00:00.491613000
2561,46,0 days 00:00:00.490021000
2562,91,0 days 00:00:00.656830000
2563,108,0 days 00:00:00.445194000
2564,4,0 days 00:00:00.719106000
2565,60,0 days 00:00:00.440691000
2566,8,0 days 00:00:00.591900000
2567,27,0 days 00:00:00.475508000
2568,26,0 days 00:00:00.495213000
2569,17,0 days 00:00:00.496774000
2570,3,0 days 00:00:01.586183000
2571,12,0 days 00:00:00.683871000
2572,63,0 days 00:00:00.469309000
2573,161,0 days 00:00:00.731865000
2574,123,0 days 00:00:00.399024000
2575,2,0 days 00:00:00.581292000
2576,43,0 days 00:00:00.482995000
2577,11,0 days 00:00:00.663075000
2578,38,0 days 00:00:00.415206000
2579,39,0 days 00:00:00.399108000
2580,10,0 days 00:00:00.495617000
2581,5,0 days 00:00:00.483310000
2582,34,0 days 00:00:00.430399000
2583,3,0 days 00:00:00.559072000
2584,94,0 days 00:00:01.532776000
2585,112,0 days 00:00:00.566286000
2586,1,0 days 00:00:00.609136000
2587,83,0 days 00:00:00.753132000
2588,94,0 days 00:00:00.805279000
2589,3,0 days 00:00:00.577249000
2590,46,0 days 00:00:00.363833000
2591,33,0 days 00:00:00.431119000
2592,10,0 days 00:00:00.554175000
2593,88,0 days 00:00:01.526868000
2594,43,0 days 00:00:00.369958000
2595,86,0 days 00:00:00.355062000
2596,140,0 days 00:00:00.652102000
2597,179,0 days 00:00:00.589071000
2598,56,0 days 00:00:00.432812000
2599,106,0 days 00:00:00.486048000
2600,4,0 days 00:00:02.116793000
2601,22,0 days 00:00:00.777513000
2602,33,0 days 00:00:00.420199000
2603,37,0 days 00:00:01.377701000
2604,24,0 days 00:00:00.424699000
2605,87,0 days 00:00:00.581825000
2606,45,0 days 00:00:00.463922000
2607,96,0 days 00:00:00.515168000
2608,30,0 days 00:00:00.748661000
2609,146,0 days 00:00:00.429227000
2610,23,0 days 00:00:00.509435000
2611,255,0 days 00:00:00.461031000
2612,43,0 days 00:00:00.390061000
2613,25,0 days 00:00:00.591208000
2614,50,0 days 00:00:00.537848000
2615,6,0 days 00:00:00.501815000
2616,60,0 days 00:00:00.843287000
2617,47,0 days 00:00:00.503950000
2618,84,0 days 00:00:00.555947000
2619,5,0 days 00:00:00.490459000
2620,28,0 days 00:00:00.460071000
2621,46,0 days 00:00:00.440947000
2622,4,0 days 00:00:00.430053000
2623,74,0 days 00:00:00.484313000
2624,118,0 days 00:00:00.429195000
2625,51,0 days 00:00:00.424821000
2626,74,0 days 00:00:00.575533000
2627,148,0 days 00:00:00.466380000
2628,31,0 days 00:00:00.492650000
2629,37,0 days 00:00:00.590231000
2630,112,0 days 00:00:00.449559000
2631,58,0 days 00:00:00.438565000
2632,17,0 days 00:00:00.390891000
2633,46,0 days 00:00:00.573913000
2634,75,0 days 00:00:00.422379000
2635,95,0 days 00:00:00.574848000
2636,8,0 days 00:00:00.484966000
2637,10,0 days 00:00:00.590366000
2638,60,0 days 00:00:00.933604000
2639,65,0 days 00:00:00.383387000
2640,67,0 days 00:00:00.404872000
2641,35,0 days 00:00:00.718941000
2642,25,0 days 00:00:00.613006000
2643,165,0 days 00:00:00.695717000
2644,15,0 days 00:00:00.583113000
2645,18,0 days 00:00:00.487624000
2646,2,0 days 00:00:00.460922000
2647,5,0 days 00:00:00.657753000
2648,51,0 days 00:00:00.600113000
2649,56,0 days 00:00:00.434563000
2650,13,0 days 00:00:00.491586000
2651,69,0 days 00:00:00.704076000
2652,10,0 days 00:00:00.385797000
2653,24,0 days 00:00:00.456275000
2654,52,0 days 00:00:01.941987000
2655,77,0 days 00:00:00.396012000
2656,31,0 days 00:00:00.726481000
2657,85,0 days 00:00:00.794456000
2658,33,0 days 00:00:00.389641000
2659,56,0 days 00:00:00.454810000
2660,92,0 days 00:00:00.895436000
2661,43,0 days 00:00:00.566524000
2662,43,0 days 00:00:00.485888000
2663,138,0 days 00:00:00.580639000
2664,2,0 days 00:00:00.407420000
2665,1,0 days 00:00:00.482151000
2666,2,0 days 00:00:00.493971000
2667,19,0 days 00:00:00.902841000
2668,40,0 days 00:00:00.508643000
2669,50,0 days 00:00:00.459892000
2670,59,0 days 00:00:00.502632000
2671,1,0 days 00:00:00.535797000
2672,106,0 days 00:00:00.435765000
2673,14,0 days 00:00:00.487969000
2674,175,0 days 00:00:00.684232000
2675,22,0 days 00:00:00.488945000
2676,96,0 days 00:00:00.387108000
2677,64,0 days 00:00:00.828041000
2678,2,0 days 00:00:02.867665000
2679,37,0 days 00:00:00.714002000
2680,26,0 days 00:00:00.461905000
2681,256,0 days 00:00:00.575688000
2682,14,0 days 00:00:00.728566000
2683,26,0 days 00:00:00.591908000
2684,10,0 days 00:00:00.496861000
2685,1,0 days 00:00:00.601934000
2686,40,0 days 00:00:00.392032000
2687,50,0 days 00:00:01.714237000
2688,10,0 days 00:00:00.490076000
2689,93,0 days 00:00:00.668050000
2690,13,0 days 00:00:00.358535000
2691,142,0 days 00:00:00.447069000
2692,58,0 days 00:00:00.712356000
2693,182,0 days 00:00:00.508096000
2694,30,0 days 00:00:00.469381000
2695,93,0 days 00:00:00.557872000
2696,48,0 days 00:00:00.557552000
2697,65,0 days 00:00:00.518192000
2698,27,0 days 00:00:00.449333000
2699,37,0 days 00:00:00.544667000
2700,17,0 days 00:00:02.176291000
2701,21,0 days 00:00:00.386925000
2702,133,0 days 00:00:00.479954000
2703,5,0 days 00:00:00.421717000
2704,92,0 days 00:00:00.609896000
2705,71,0 days 00:00:00.452113000
2706,10,0 days 00:00:00.483946000
2707,29,0 days 00:00:00.492109000
2708,92,0 days 00:00:00.760835000
2709,37,0 days 00:00:00.483600000
2710,37,0 days 00:00:00.516749000
2711,36,0 days 00:00:00.615188000
2712,10,0 days 00:00:00.463916000
2713,239,0 days 00:00:00.483265000
2714,71,0 days 00:00:00.627309000
2715,18,0 days 00:00:00.588106000
2716,22,0 days 00:00:00.555102000
2717,63,0 days 00:00:00.597320000
2718,105,0 days 00:00:00.479798000
2719,41,0 days 00:00:00.503853000
2720,18,0 days 00:00:00.548895000
2721,23,0 days 00:00:00.630792000
2722,41,0 days 00:00:00.611991000
2723,111,0 days 00:00:00.472723000
2724,63,0 days 00:00:00.455866000
2725,14,0 days 00:00:00.610535000
2726,2,0 days 00:00:00.386693000
2727,55,0 days 00:00:00.623260000
2728,16,0 days 00:00:00.405904000
2729,107,0 days 00:00:00.452859000
2730,9,0 days 00:00:00.503303000
2731,286,0 days 00:00:00.559846000
2732,83,0 days 00:00:00.606107000
2733,15,0 days 00:00:00.482547000
2734,1,0 days 00:00:00.427973000
2735,88,0 days 00:00:00.679111000
2736,6,0 days 00:00:00.801739000
2737,9,0 days 00:00:00.647936000
2738,25,0 days 00:00:00.449930000
2739,10,0 days 00:00:00.664127000
2740,6,0 days 00:00:00.455928000
2741,41,0 days 00:00:00.601564000
2742,55,0 days 00:00:00.455613000
2743,79,0 days 00:00:00.451224000
2744,4,0 days 00:00:00.585113000
2745,3,0 days 00:00:00.851261000
2746,33,0 days 00:00:00.495810000
2747,70,0 days 00:00:00.580666000
2748,12,0 days 00:00:00.712871000
2749,47,0 days 00:00:00.446785000
2750,6,0 days 00:00:00.657330000
2751,117,0 days 00:00:00.448655000
2752,106,0 days 00:00:00.588217000
2753,141,0 days 00:00:00.490718000
2754,26,0 days 00:00:00.435070000
2755,5,0 days 00:00:00.431804000
2756,87,0 days 00:00:00.915646000
2757,30,0 days 00:00:00.422158000
2758,22,0 days 00:00:00.607056000
2759,29,0 days 00:00:00.833159000
2760,63,0 days 00:00:00.551963000
2761,67,0 days 00:00:00.441027000
2762,30,0 days 00:00:00.449124000
2763,16,0 days 00:00:00.501692000
2764,9,0 days 00:00:00.487151000
2765,3,0 days 00:00:00.467855000
2766,168,0 days 00:00:00.524536000
2767,175,0 days 00:00:00.638100000
2768,4,0 days 00:00:00.423696000
2769,46,0 days 00:00:00.601131000
2770,185,0 days 00:00:00.489836000
2771,44,0 days 00:00:00.499897000
2772,180,0 days 00:00:00.443609000
2773,9,0 days 00:00:00.509652000
2774,65,0 days 00:00:00.411218000
2775,94,0 days 00:00:00.479117000
2776,7,0 days 00:00:00.393140000
2777,12,0 days 00:00:00.670935000
2778,150,0 days 00:00:00.860818000
2779,14,0 days 00:00:00.466855000
2780,49,0 days 00:00:00.671597000
2781,124,0 days 00:00:00.886012000
2782,64,0 days 00:00:02.252519000
2783,76,0 days 00:00:00.531321000
2784,19,0 days 00:00:01.785799000
2785,97,0 days 00:00:00.582968000
2786,8,0 days 00:00:01.210559000
2787,27,0 days 00:00:00.591627000
2788,35,0 days 00:00:00.386274000
2789,63,0 days 00:00:00.574231000
2790,2,0 days 00:00:00.660988000
2791,4,0 days 00:00:00.544055000
2792,24,0 days 00:00:00.584056000
2793,9,0 days 00:00:00.462875000
2794,123,0 days 00:00:00.428222000
2795,30,0 days 00:00:00.422839000
2796,46,0 days 00:00:00.664725000
2797,29,0 days 00:00:00.645620000
2798,101,0 days 00:00:00.591749000
2799,133,0 days 00:00:00.583823000
2800,118,0 days 00:00:01.987584000
2801,5,0 days 00:00:00.538068000
2802,49,0 days 00:00:00.486718000
2803,77,0 days 00:00:00.760740000
2804,128,0 days 00:00:00.529776000
2805,42,0 days 00:00:00.395757000
2806,33,0 days 00:00:00.559015000
2807,10,0 days 00:00:00.402868000
2808,1,0 days 00:00:00.554996000
2809,2,0 days 00:00:00.420958000
2810,17,0 days 00:00:00.822501000
2811,65,0 days 00:00:00.420243000
2812,27,0 days 00:00:00.619774000
2813,40,0 days 00:00:00.583491000
2814,17,0 days 00:00:00.489830000
2815,185,0 days 00:00:00.592019000
2816,130,0 days 00:00:00.482211000
2817,16,0 days 00:00:00.499486000
2818,25,0 days 00:00:00.494500000
2819,6,0 days 00:00:00.486564000
2820,26,0 days 00:00:01.005307000
2821,15,0 days 00:00:00.579897000
2822,67,0 days 00:00:00.474712000
2823,20,0 days 00:00:00.425223000
2824,60,0 days 00:00:00.756195000
2825,2,0 days 00:00:00.357681000
2826,63,0 days 00:00:00.613289000
2827,52,0 days 00:00:00.801045000
2828,18,0 days 00:00:00.397045000
2829,76,0 days 00:00:00.494052000
2830,102,0 days 00:00:00.461600000
2831,121,0 days 00:00:00.731303000
2832,61,0 days 00:00:00.736197000
2833,30,0 days 00:00:00.638215000
2834,45,0 days 00:00:00.485744000
2835,74,0 days 00:00:00.521143000
2836,20,0 days 00:00:00.671120000
2837,110,0 days 00:00:00.405824000
2838,79,0 days 00:00:00.392152000
2839,61,0 days 00:00:00.570354000
2840,73,0 days 00:00:00.489034000
2841,3,0 days 00:00:00.384129000
2842,86,0 days 00:00:00.459861000
2843,31,0 days 00:00:00.848805000
2844,60,0 days 00:00:00.433200000
2845,54,0 days 00:00:00.596039000
2846,29,0 days 00:00:00.380060000
2847,68,0 days 00:00:00.550632000
2848,100,0 days 00:00:00.619564000
2849,265,0 days 00:00:00.509090000
2850,1,0 days 00:00:00.459937000
2851,126,0 days 00:00:00.401374000
2852,77,0 days 00:00:00.492801000
2853,47,0 days 00:00:00.493095000
2854,74,0 days 00:00:00.491373000
2855,22,0 days 00:00:00.483769000
2856,27,0 days 00:00:00.748230000
2857,3,0 days 00:00:00.444677000
2858,135,0 days 00:00:00.486626000
2859,84,0 days 00:00:00.583553000
2860,38,0 days 00:00:00.589087000
2861,49,0 days 00:00:00.608282000
2862,89,0 days 00:00:00.463947000
2863,10,0 days 00:00:00.486365000
2864,44,0 days 00:00:00.810143000
2865,66,0 days 00:00:00.720105000
2866,45,0 days 00:00:00.443598000
2867,192,0 days 00:00:00.483062000
2868,16,0 days 00:00:00.460037000
2869,59,0 days 00:00:00.642239000
2870,78,0 days 00:00:00.768495000
2871,26,0 days 00:00:00.587105000
2872,144,0 days 00:00:00.443911000
2873,28,0 days 00:00:00.921905000
2874,9,0 days 00:00:00.415089000
2875,10,0 days 00:00:00.480939000
2876,26,0 days 00:00:00.410624000
2877,222,0 days 00:00:00.457715000
2878,126,0 days 00:00:00.484956000
2879,118,0 days 00:00:00.458773000
2880,56,0 days 00:00:00.839055000
2881,36,0 days 00:00:00.371003000
2882,53,0 days 00:00:00.787121000
2883,48,0 days 00:00:00.561545000
2884,158,0 days 00:00:00.892063000
2885,26,0 days 00:00:00.503632000
2886,26,0 days 00:00:00.544011000
2887,67,0 days 00:00:00.436464000
2888,84,0 days 00:00:00.453547000
2889,69,0 days 00:00:00.454423000
2890,9,0 days 00:00:00.840620000
2891,52,0 days 00:00:00.438161000
2892,16,0 days 00:00:00.668878000
2893,17,0 days 00:00:00.596000000
2894,16,0 days 00:00:00.670187000
2895,1,0 days 00:00:00.510078000
2896,7,0 days 00:00:00.486617000
2897,57,0 days 00:00:00.584331000
2898,82,0 days 00:00:00.397824000
2899,6,0 days 00:00:00.386865000
2900,150,0 days 00:00:01.511619000
2901,32,0 days 00:00:00.398978000
2902,78,0 days 00:00:00.507920000
2903,3,0 days 00:00:00.481270000
2904,5,0 days 00:00:00.431437000
2905,86,0 days 00:00:00.443685000
2906,6,0 days 00:00:00.485012000
2907,2,0 days 00:00:00.480265000
2908,55,0 days 00:00:00.515051000
2909,3,0 days 00:00:00.437357000
2910,28,0 days 00:00:00.644060000
2911,87,0 days 00:00:00.644669000
2912,7,0 days 00:00:00.548008000
2913,95,0 days 00:00:00.721997000
2914,123,0 days 00:00:00.374514000
2915,189,0 days 00:00:00.389902000
2916,49,0 days 00:00:00.509313000
2917,88,0 days 00:00:00.482570000
2918,9,0 days 00:00:00.494557000
2919,44,0 days 00:00:00.485153000
2920,107,0 days 00:00:00.540640000
2921,103,0 days 00:00:00.626302000
2922,10,0 days 00:00:00.479380000
2923,90,0 days 00:00:00.399542000
2924,26,0 days 00:00:00.496975000
2925,37,0 days 00:00:00.503429000
2926,82,0 days 00:00:00.453652000
2927,57,0 days 00:00:00.408407000
2928,21,0 days 00:00:00.462871000
2929,99,0 days 00:00:00.643826000
2930,137,0 days 00:00:00.995016000
2931,85,0 days 00:00:00.492952000
2932,3,0 days 00:00:00.894428000
2933,1,0 days 00:00:02.431317000
2934,44,0 days 00:00:00.670065000
2935,6,0 days 00:00:00.601892000
2936,5,0 days 00:00:00.538335000
2937,105,0 days 00:00:02.571256000
2938,3,0 days 00:00:00.580037000
2939,17,0 days 00:00:00.677719000
2940,19,0 days 00:00:00.716694000
2941,138,0 days 00:00:00.558915000
2942,150,0 days 00:00:00.578878000
2943,79,0 days 00:00:00.522384000
2944,32,0 days 00:00:00.668124000
2945,7,0 days 00:00:00.416263000
2946,170,0 days 00:00:00.882406000
2947,13,0 days 00:00:00.392464000
2948,53,0 days 00:00:00.548416000
2949,77,0 days 00:00:00.428822000
2950,37,0 days 00:00:00.610421000
2951,111,0 days 00:00:00.473602000
2952,143,0 days 00:00:00.507632000
2953,24,0 days 00:00:00.381727000
2954,64,0 days 00:00:00.471169000
2955,6,0 days 00:00:00.489052000
2956,29,0 days 00:00:00.402640000
2957,57,0 days 00:00:00.627212000
2958,17,0 days 00:00:02.066001000
2959,24,0 days 00:00:01.905089000
2960,73,0 days 00:00:01.218160000
2961,13,0 days 00:00:01.304947000
2962,131,0 days 00:00:00.883279000
2963,8,0 days 00:00:00.892727000
2964,13,0 days 00:00:00.622832000
2965,49,0 days 00:00:00.705080000
2966,14,0 days 00:00:00.491978000
2967,94,0 days 00:00:00.584031000
2968,23,0 days 00:00:00.486421000
2969,7,0 days 00:00:00.364695000
2970,57,0 days 00:00:00.633025000
2971,29,0 days 00:00:00.776632000
2972,50,0 days 00:00:00.668830000
2973,7,0 days 00:00:00.439147000
2974,3,0 days 00:00:01.479004000
2975,18,0 days 00:00:00.420316000
2976,37,0 days 00:00:00.430899000
2977,12,0 days 00:00:00.449026000
2978,12,0 days 00:00:00.434938000
2979,93,0 days 00:00:00.426250000
2980,15,0 days 00:00:00.649170000
2981,22,0 days 00:00:00.601538000
2982,105,0 days 00:00:00.600661000
2983,315,0 days 00:00:00.358151000
2984,76,0 days 00:00:01.446287000
2985,8,0 days 00:00:00.398026000
2986,74,0 days 00:00:00.531921000
2987,5,0 days 00:00:00.435007000
2988,82,0 days 00:00:00.486761000
2989,17,0 days 00:00:00.537243000
2990,13,0 days 00:00:00.399811000
2991,29,0 days 00:00:00.422235000
2992,8,0 days 00:00:00.512942000
2993,57,0 days 00:00:00.464201000
2994,89,0 days 00:00:00.489159000
2995,56,0 days 00:00:00.472228000
