,Dataset size,duration
2260,11,0 days 00:00:00.384006000
2261,37,0 days 00:00:00.351066000
2262,55,0 days 00:00:00.334545000
2263,73,0 days 00:00:00.383967000
2264,57,0 days 00:00:00.351065000
2265,28,0 days 00:00:00.356089000
2266,59,0 days 00:00:00.361033000
2267,47,0 days 00:00:00.348097000
2268,34,0 days 00:00:00.336967000
2269,51,0 days 00:00:00.374405000
2270,19,0 days 00:00:00.423309000
2271,4,0 days 00:00:00.450808000
2272,9,0 days 00:00:00.435909000
2273,184,0 days 00:00:00.465836000
2274,114,0 days 00:00:00.570102000
2275,90,0 days 00:00:00.474237000
2276,16,0 days 00:00:00.434870000
2277,94,0 days 00:00:00.567629000
2278,80,0 days 00:00:00.465748000
2279,40,0 days 00:00:00.425973000
2280,19,0 days 00:00:00.399934000
2281,6,0 days 00:00:00.338375000
2282,312,0 days 00:00:00.362225000
2283,342,0 days 00:00:00.373998000
2284,98,0 days 00:00:00.385990000
2285,31,0 days 00:00:00.342141000
2286,67,0 days 00:00:00.353295000
2287,124,0 days 00:00:00.360896000
2288,40,0 days 00:00:00.378981000
2289,7,0 days 00:00:00.359265000
2290,191,0 days 00:00:00.348430000
2291,40,0 days 00:00:00.376017000
2292,75,0 days 00:00:00.350061000
2293,50,0 days 00:00:00.687445000
2294,4,0 days 00:00:00.338147000
2295,32,0 days 00:00:00.331141000
2296,1,0 days 00:00:00.369365000
2297,16,0 days 00:00:00.340110000
2298,167,0 days 00:00:00.353599000
2299,60,0 days 00:00:00.347070000
2300,43,0 days 00:00:01.015454000
2301,7,0 days 00:00:00.342106000
2302,59,0 days 00:00:00.323446000
2303,48,0 days 00:00:00.414893000
2304,52,0 days 00:00:00.447905000
2305,60,0 days 00:00:00.499804000
2306,135,0 days 00:00:00.382795000
2307,31,0 days 00:00:00.336099000
2308,49,0 days 00:00:00.366369000
2309,39,0 days 00:00:00.374023000
2310,46,0 days 00:00:00.342097000
2311,59,0 days 00:00:00.930234000
2312,11,0 days 00:00:00.325759000
2313,3,0 days 00:00:00.399972000
2314,7,0 days 00:00:00.373007000
2315,3,0 days 00:00:00.362685000
2316,42,0 days 00:00:00.348067000
2317,19,0 days 00:00:00.322263000
2318,79,0 days 00:00:00.366477000
2319,10,0 days 00:00:00.326539000
2320,9,0 days 00:00:00.360250000
2321,103,0 days 00:00:00.367019000
2322,5,0 days 00:00:00.330150000
2323,23,0 days 00:00:00.363055000
2324,60,0 days 00:00:00.381986000
2325,43,0 days 00:00:00.366994000
2326,16,0 days 00:00:00.355165000
2327,8,0 days 00:00:00.357210000
2328,44,0 days 00:00:00.344674000
2329,15,0 days 00:00:00.330107000
2330,99,0 days 00:00:00.346625000
2331,16,0 days 00:00:00.503394000
2332,138,0 days 00:00:00.438960000
2333,2,0 days 00:00:00.494164000
2334,49,0 days 00:00:00.345956000
2335,17,0 days 00:00:00.357038000
2336,33,0 days 00:00:00.342378000
2337,30,0 days 00:00:00.363018000
2338,85,0 days 00:00:00.421907000
2339,11,0 days 00:00:00.334106000
2340,75,0 days 00:00:00.352062000
2341,2,0 days 00:00:00.362026000
2342,52,0 days 00:00:00.357372000
2343,89,0 days 00:00:00.345204000
2344,29,0 days 00:00:00.372074000
2345,97,0 days 00:00:00.349509000
2346,23,0 days 00:00:00.332423000
2347,23,0 days 00:00:00.335250000
2348,124,0 days 00:00:00.334187000
2349,237,0 days 00:00:00.342250000
2350,80,0 days 00:00:00.366355000
2351,14,0 days 00:00:00.350071000
2352,146,0 days 00:00:00.328999000
2353,24,0 days 00:00:00.340438000
2354,104,0 days 00:00:00.335194000
2355,20,0 days 00:00:00.341088000
2356,13,0 days 00:00:00.358007000
2357,16,0 days 00:00:00.401909000
2358,60,0 days 00:00:00.386807000
2359,199,0 days 00:00:00.363496000
2360,38,0 days 00:00:00.438822000
2361,6,0 days 00:00:00.525756000
2362,59,0 days 00:00:00.503487000
2363,117,0 days 00:00:00.327778000
2364,78,0 days 00:00:00.366152000
2365,1,0 days 00:00:00.358370000
2366,20,0 days 00:00:00.354144000
2367,77,0 days 00:00:00.368006000
2368,62,0 days 00:00:00.372010000
2369,283,0 days 00:00:00.370011000
2370,117,0 days 00:00:00.324508000
2371,82,0 days 00:00:00.337364000
2372,60,0 days 00:00:00.344198000
2373,25,0 days 00:00:00.415942000
2374,2,0 days 00:00:00.350104000
2375,75,0 days 00:00:00.349066000
2376,32,0 days 00:00:00.338133000
2377,103,0 days 00:00:00.375878000
2378,8,0 days 00:00:00.333111000
2379,100,0 days 00:00:00.348237000
2380,53,0 days 00:00:00.341292000
2381,111,0 days 00:00:00.350326000
2382,62,0 days 00:00:00.337031000
2383,30,0 days 00:00:00.347124000
2384,38,0 days 00:00:00.358042000
2385,6,0 days 00:00:00.365110000
2386,15,0 days 00:00:00.367149000
2387,44,0 days 00:00:00.341352000
2388,10,0 days 00:00:00.370365000
2389,23,0 days 00:00:00.345642000
2390,53,0 days 00:00:00.526197000
2391,47,0 days 00:00:00.449209000
2392,115,0 days 00:00:00.484726000
2393,29,0 days 00:00:00.355054000
2394,42,0 days 00:00:00.365155000
2395,28,0 days 00:00:00.347392000
2396,72,0 days 00:00:00.346075000
2397,51,0 days 00:00:00.334961000
2398,149,0 days 00:00:00.374119000
2399,8,0 days 00:00:00.340144000
2400,7,0 days 00:00:01.043734000
2401,18,0 days 00:00:00.334542000
2402,49,0 days 00:00:00.346281000
2403,52,0 days 00:00:00.365056000
2404,12,0 days 00:00:00.349069000
2405,17,0 days 00:00:00.322355000
2406,47,0 days 00:00:00.345522000
2407,16,0 days 00:00:00.388066000
2408,91,0 days 00:00:00.349071000
2409,6,0 days 00:00:00.385382000
2410,78,0 days 00:00:00.366056000
2411,9,0 days 00:00:00.391952000
2412,64,0 days 00:00:00.365157000
2413,78,0 days 00:00:00.359465000
2414,147,0 days 00:00:00.365243000
2415,119,0 days 00:00:00.338096000
2416,2,0 days 00:00:00.343004000
2417,56,0 days 00:00:00.338133000
2418,124,0 days 00:00:00.538737000
2419,76,0 days 00:00:00.467381000
2420,31,0 days 00:00:00.453122000
2421,71,0 days 00:00:00.482755000
2422,18,0 days 00:00:00.426888000
2423,83,0 days 00:00:00.432730000
2424,27,0 days 00:00:00.424045000
2425,181,0 days 00:00:00.582478000
2426,2,0 days 00:00:00.463753000
2427,45,0 days 00:00:00.422124000
2428,8,0 days 00:00:00.337342000
2429,75,0 days 00:00:00.336102000
2430,180,0 days 00:00:00.375381000
2431,35,0 days 00:00:00.375107000
2432,94,0 days 00:00:00.430843000
2433,14,0 days 00:00:00.478238000
2434,2,0 days 00:00:00.362064000
2435,83,0 days 00:00:00.351392000
2436,27,0 days 00:00:00.347828000
2437,5,0 days 00:00:00.369500000
2438,57,0 days 00:00:00.335094000
2439,119,0 days 00:00:00.360009000
2440,5,0 days 00:00:00.332117000
2441,49,0 days 00:00:00.356041000
2442,22,0 days 00:00:00.398086000
2443,3,0 days 00:00:00.331205000
2444,4,0 days 00:00:00.369045000
2445,3,0 days 00:00:00.363090000
2446,19,0 days 00:00:00.337173000
2447,19,0 days 00:00:00.352072000
2448,40,0 days 00:00:00.380048000
2449,50,0 days 00:00:00.338137000
2450,97,0 days 00:00:00.357571000
2451,99,0 days 00:00:00.371997000
2452,10,0 days 00:00:00.372061000
2453,51,0 days 00:00:00.442450000
2454,107,0 days 00:00:00.414316000
2455,15,0 days 00:00:00.548093000
2456,48,0 days 00:00:00.345145000
2457,227,0 days 00:00:00.357345000
2458,52,0 days 00:00:00.338105000
2459,62,0 days 00:00:00.367365000
2460,19,0 days 00:00:00.358974000
2461,250,0 days 00:00:00.408262000
2462,91,0 days 00:00:00.389963000
2463,20,0 days 00:00:00.330112000
2464,19,0 days 00:00:00.337416000
2465,1,0 days 00:00:00.386292000
2466,34,0 days 00:00:00.344369000
2467,106,0 days 00:00:00.339473000
2468,79,0 days 00:00:00.334578000
2469,9,0 days 00:00:00.362032000
2470,15,0 days 00:00:00.371012000
2471,9,0 days 00:00:00.340081000
2472,16,0 days 00:00:00.353313000
2473,12,0 days 00:00:00.377250000
2474,10,0 days 00:00:00.363037000
2475,42,0 days 00:00:00.361041000
2476,126,0 days 00:00:00.336101000
2477,99,0 days 00:00:00.328185000
2478,50,0 days 00:00:00.375996000
2479,20,0 days 00:00:00.367201000
2480,122,0 days 00:00:00.379023000
2481,13,0 days 00:00:00.381544000
2482,3,0 days 00:00:00.564106000
2483,13,0 days 00:00:00.467923000
2484,80,0 days 00:00:00.465987000
2485,62,0 days 00:00:00.358102000
2486,19,0 days 00:00:00.362063000
2487,13,0 days 00:00:00.400193000
2488,52,0 days 00:00:00.338098000
2489,37,0 days 00:00:00.348480000
2490,81,0 days 00:00:00.337111000
2491,31,0 days 00:00:00.373685000
2492,5,0 days 00:00:00.356065000
2493,4,0 days 00:00:00.361083000
2494,14,0 days 00:00:00.338380000
2495,38,0 days 00:00:00.324502000
2496,64,0 days 00:00:00.408913000
2497,42,0 days 00:00:00.376103000
2498,1,0 days 00:00:00.357392000
2499,156,0 days 00:00:00.366167000
2500,32,0 days 00:00:01.038834000
2501,40,0 days 00:00:00.401929000
2502,11,0 days 00:00:00.355646000
2503,15,0 days 00:00:00.341124000
2504,13,0 days 00:00:00.352088000
2505,48,0 days 00:00:00.355328000
2506,123,0 days 00:00:00.341407000
2507,16,0 days 00:00:00.345256000
2508,22,0 days 00:00:00.396268000
2509,18,0 days 00:00:00.369538000
2510,2,0 days 00:00:00.575479000
2511,1,0 days 00:00:01.040254000
2512,78,0 days 00:00:00.358042000
2513,194,0 days 00:00:00.343243000
2514,3,0 days 00:00:00.331422000
2515,5,0 days 00:00:00.339119000
2516,31,0 days 00:00:00.363114000
2517,19,0 days 00:00:00.364678000
2518,15,0 days 00:00:00.383079000
2519,104,0 days 00:00:00.366020000
2520,11,0 days 00:00:00.341999000
2521,12,0 days 00:00:00.354092000
2522,121,0 days 00:00:00.460785000
2523,50,0 days 00:00:00.332484000
2524,60,0 days 00:00:00.370007000
2525,57,0 days 00:00:00.384503000
2526,2,0 days 00:00:00.331378000
2527,195,0 days 00:00:00.325451000
2528,2,0 days 00:00:00.343071000
2529,14,0 days 00:00:00.378985000
2530,33,0 days 00:00:00.346053000
2531,93,0 days 00:00:00.328686000
2532,153,0 days 00:00:00.358077000
2533,1,0 days 00:00:00.328435000
2534,8,0 days 00:00:00.359041000
2535,1,0 days 00:00:00.376056000
2536,8,0 days 00:00:00.369405000
2537,125,0 days 00:00:00.348058000
2538,5,0 days 00:00:00.469750000
2539,40,0 days 00:00:00.425860000
2540,12,0 days 00:00:00.432855000
2541,1,0 days 00:00:00.394299000
2542,17,0 days 00:00:00.380975000
2543,16,0 days 00:00:00.342065000
2544,40,0 days 00:00:00.337924000
2545,106,0 days 00:00:00.340173000
2546,39,0 days 00:00:00.473733000
2547,39,0 days 00:00:00.348527000
2548,17,0 days 00:00:00.342059000
2549,11,0 days 00:00:00.359730000
2550,34,0 days 00:00:00.361022000
2551,26,0 days 00:00:00.350079000
2552,119,0 days 00:00:00.342123000
2553,12,0 days 00:00:00.350065000
2554,2,0 days 00:00:00.337231000
2555,3,0 days 00:00:00.347064000
2556,20,0 days 00:00:00.339095000
2557,13,0 days 00:00:00.327114000
2558,26,0 days 00:00:00.340844000
2559,109,0 days 00:00:00.332740000
2560,67,0 days 00:00:00.333572000
2561,46,0 days 00:00:00.348099000
2562,91,0 days 00:00:00.348067000
2563,108,0 days 00:00:00.334101000
2564,4,0 days 00:00:00.337104000
2565,60,0 days 00:00:00.341604000
2566,8,0 days 00:00:00.361248000
2567,27,0 days 00:00:00.466115000
2568,26,0 days 00:00:00.543759000
2569,17,0 days 00:00:00.468551000
2570,3,0 days 00:00:00.479765000
2571,12,0 days 00:00:00.392946000
2572,63,0 days 00:00:00.429199000
2573,161,0 days 00:00:00.462762000
2574,123,0 days 00:00:00.434830000
2575,2,0 days 00:00:00.451012000
2576,43,0 days 00:00:00.418924000
2577,11,0 days 00:00:00.432006000
2578,38,0 days 00:00:00.348085000
2579,39,0 days 00:00:00.353055000
2580,10,0 days 00:00:00.347547000
2581,5,0 days 00:00:00.343083000
2582,34,0 days 00:00:00.371288000
2583,3,0 days 00:00:00.340128000
2584,94,0 days 00:00:00.346077000
2585,112,0 days 00:00:00.342486000
2586,1,0 days 00:00:00.345534000
2587,83,0 days 00:00:00.342080000
2588,94,0 days 00:00:00.370276000
2589,3,0 days 00:00:00.356381000
2590,46,0 days 00:00:00.353818000
2591,33,0 days 00:00:00.350060000
2592,10,0 days 00:00:00.367074000
2593,88,0 days 00:00:00.337096000
2594,43,0 days 00:00:00.349348000
2595,86,0 days 00:00:00.370790000
2596,140,0 days 00:00:00.366052000
2597,179,0 days 00:00:00.340548000
2598,56,0 days 00:00:00.358787000
2599,106,0 days 00:00:00.379072000
2600,4,0 days 00:00:01.038752000
2601,22,0 days 00:00:00.451895000
2602,33,0 days 00:00:00.467937000
2603,37,0 days 00:00:00.452817000
2604,24,0 days 00:00:00.325397000
2605,87,0 days 00:00:00.347070000
2606,45,0 days 00:00:00.371058000
2607,96,0 days 00:00:00.562636000
2608,30,0 days 00:00:00.348065000
2609,146,0 days 00:00:00.376939000
2610,23,0 days 00:00:00.476722000
2611,255,0 days 00:00:00.377510000
2612,43,0 days 00:00:00.357091000
2613,25,0 days 00:00:00.382506000
2614,50,0 days 00:00:00.380629000
2615,6,0 days 00:00:00.369008000
2616,60,0 days 00:00:00.370045000
2617,47,0 days 00:00:00.362152000
2618,84,0 days 00:00:00.369570000
2619,5,0 days 00:00:00.354086000
2620,28,0 days 00:00:00.349185000
2621,46,0 days 00:00:00.379223000
2622,4,0 days 00:00:00.351138000
2623,74,0 days 00:00:00.392946000
2624,118,0 days 00:00:00.332142000
2625,51,0 days 00:00:00.353094000
2626,74,0 days 00:00:00.367606000
2627,148,0 days 00:00:00.326132000
2628,31,0 days 00:00:00.359039000
2629,37,0 days 00:00:00.497672000
2630,112,0 days 00:00:00.411957000
2631,58,0 days 00:00:00.440171000
2632,17,0 days 00:00:00.369418000
2633,46,0 days 00:00:00.326146000
2634,75,0 days 00:00:00.392482000
2635,95,0 days 00:00:00.348381000
2636,8,0 days 00:00:00.376065000
2637,10,0 days 00:00:00.341114000
2638,60,0 days 00:00:00.368047000
2639,65,0 days 00:00:00.332110000
2640,67,0 days 00:00:00.397319000
2641,35,0 days 00:00:00.359150000
2642,25,0 days 00:00:00.345082000
2643,165,0 days 00:00:00.364595000
2644,15,0 days 00:00:00.349135000
2645,18,0 days 00:00:00.326080000
2646,2,0 days 00:00:00.359057000
2647,5,0 days 00:00:00.353055000
2648,51,0 days 00:00:00.349589000
2649,56,0 days 00:00:00.364033000
2650,13,0 days 00:00:00.358043000
2651,69,0 days 00:00:00.351862000
2652,10,0 days 00:00:00.350815000
2653,24,0 days 00:00:00.345092000
2654,52,0 days 00:00:00.373002000
2655,77,0 days 00:00:00.343328000
2656,31,0 days 00:00:00.353255000
2657,85,0 days 00:00:00.372995000
2658,33,0 days 00:00:00.445803000
2659,56,0 days 00:00:00.447721000
2660,92,0 days 00:00:00.478039000
2661,43,0 days 00:00:00.355329000
2662,43,0 days 00:00:00.362024000
2663,138,0 days 00:00:00.363143000
2664,2,0 days 00:00:00.357039000
2665,1,0 days 00:00:00.342084000
2666,2,0 days 00:00:00.346132000
2667,19,0 days 00:00:00.380955000
2668,40,0 days 00:00:00.360526000
2669,50,0 days 00:00:00.355056000
2670,59,0 days 00:00:00.400559000
2671,1,0 days 00:00:00.368068000
2672,106,0 days 00:00:00.374005000
2673,14,0 days 00:00:00.332415000
2674,175,0 days 00:00:00.357385000
2675,22,0 days 00:00:00.345000000
2676,96,0 days 00:00:00.352788000
2677,64,0 days 00:00:00.348062000
2678,2,0 days 00:00:00.344106000
2679,37,0 days 00:00:00.377989000
2680,26,0 days 00:00:00.342231000
2681,256,0 days 00:00:00.353125000
2682,14,0 days 00:00:00.362341000
2683,26,0 days 00:00:00.360010000
2684,10,0 days 00:00:00.357044000
2685,1,0 days 00:00:00.349066000
2686,40,0 days 00:00:00.356066000
2687,50,0 days 00:00:00.500693000
2688,10,0 days 00:00:00.461758000
2689,93,0 days 00:00:00.488692000
2690,13,0 days 00:00:00.345170000
2691,142,0 days 00:00:00.337110000
2692,58,0 days 00:00:00.412945000
2693,182,0 days 00:00:00.373004000
2694,30,0 days 00:00:00.348389000
2695,93,0 days 00:00:00.349423000
2696,48,0 days 00:00:00.381977000
2697,65,0 days 00:00:00.342136000
2698,27,0 days 00:00:00.353097000
2699,37,0 days 00:00:00.364026000
2700,17,0 days 00:00:01.015098000
2701,21,0 days 00:00:00.347180000
2702,133,0 days 00:00:00.338122000
2703,5,0 days 00:00:00.362091000
2704,92,0 days 00:00:00.350076000
2705,71,0 days 00:00:00.389952000
2706,10,0 days 00:00:00.362161000
2707,29,0 days 00:00:00.344077000
2708,92,0 days 00:00:00.342390000
2709,37,0 days 00:00:00.359451000
2710,37,0 days 00:00:00.345079000
2711,36,0 days 00:00:00.342076000
2712,10,0 days 00:00:00.334273000
2713,239,0 days 00:00:00.353059000
2714,71,0 days 00:00:00.357835000
2715,18,0 days 00:00:00.517602000
2716,22,0 days 00:00:00.618161000
2717,63,0 days 00:00:00.468827000
2718,105,0 days 00:00:00.583627000
2719,41,0 days 00:00:00.470839000
2720,18,0 days 00:00:00.554510000
2721,23,0 days 00:00:00.597493000
2722,41,0 days 00:00:00.469748000
2723,111,0 days 00:00:00.429853000
2724,63,0 days 00:00:00.362347000
2725,14,0 days 00:00:00.331120000
2726,2,0 days 00:00:00.380052000
2727,55,0 days 00:00:00.355722000
2728,16,0 days 00:00:00.340890000
2729,107,0 days 00:00:00.387962000
2730,9,0 days 00:00:00.371031000
2731,286,0 days 00:00:00.359069000
2732,83,0 days 00:00:00.369999000
2733,15,0 days 00:00:00.388960000
2734,1,0 days 00:00:00.356074000
2735,88,0 days 00:00:00.346068000
2736,6,0 days 00:00:00.344087000
2737,9,0 days 00:00:00.327265000
2738,25,0 days 00:00:00.339099000
2739,10,0 days 00:00:00.337924000
2740,6,0 days 00:00:00.359066000
2741,41,0 days 00:00:00.345139000
2742,55,0 days 00:00:00.356591000
2743,79,0 days 00:00:00.390984000
2744,4,0 days 00:00:00.349068000
2745,3,0 days 00:00:00.343138000
2746,33,0 days 00:00:00.372110000
2747,70,0 days 00:00:00.344118000
2748,12,0 days 00:00:00.357310000
2749,47,0 days 00:00:00.435844000
2750,6,0 days 00:00:00.442803000
2751,117,0 days 00:00:00.505526000
2752,106,0 days 00:00:00.373424000
2753,141,0 days 00:00:00.367161000
2754,26,0 days 00:00:00.356583000
2755,5,0 days 00:00:00.347492000
2756,87,0 days 00:00:00.326165000
2757,30,0 days 00:00:00.336164000
2758,22,0 days 00:00:00.352144000
2759,29,0 days 00:00:00.337054000
2760,63,0 days 00:00:00.381281000
2761,67,0 days 00:00:00.381033000
2762,30,0 days 00:00:00.344080000
2763,16,0 days 00:00:00.363517000
2764,9,0 days 00:00:00.348414000
2765,3,0 days 00:00:00.344628000
2766,168,0 days 00:00:00.362356000
2767,175,0 days 00:00:00.370015000
2768,4,0 days 00:00:00.422317000
2769,46,0 days 00:00:00.341082000
2770,185,0 days 00:00:00.352652000
2771,44,0 days 00:00:00.342359000
2772,180,0 days 00:00:00.333109000
2773,9,0 days 00:00:00.337118000
2774,65,0 days 00:00:00.333673000
2775,94,0 days 00:00:00.341359000
2776,7,0 days 00:00:00.369169000
2777,12,0 days 00:00:00.341084000
2778,150,0 days 00:00:00.383036000
2779,14,0 days 00:00:00.326200000
2780,49,0 days 00:00:00.388024000
2781,124,0 days 00:00:00.514005000
2782,64,0 days 00:00:00.434735000
2783,76,0 days 00:00:00.333130000
2784,19,0 days 00:00:00.343146000
2785,97,0 days 00:00:00.350076000
2786,8,0 days 00:00:00.346094000
2787,27,0 days 00:00:00.374521000
2788,35,0 days 00:00:00.372975000
2789,63,0 days 00:00:00.368012000
2790,2,0 days 00:00:00.338130000
2791,4,0 days 00:00:00.409937000
2792,24,0 days 00:00:00.351064000
2793,9,0 days 00:00:00.349296000
2794,123,0 days 00:00:00.333142000
2795,30,0 days 00:00:00.369986000
2796,46,0 days 00:00:00.352418000
2797,29,0 days 00:00:00.366331000
2798,101,0 days 00:00:00.374475000
2799,133,0 days 00:00:00.505526000
2800,118,0 days 00:00:01.086495000
2801,5,0 days 00:00:00.350064000
2802,49,0 days 00:00:00.388542000
2803,77,0 days 00:00:00.329139000
2804,128,0 days 00:00:00.354055000
2805,42,0 days 00:00:00.357159000
2806,33,0 days 00:00:00.570508000
2807,10,0 days 00:00:00.428178000
2808,1,0 days 00:00:00.592348000
2809,2,0 days 00:00:00.346074000
2810,17,0 days 00:00:00.377155000
2811,65,0 days 00:00:00.365303000
2812,27,0 days 00:00:00.347125000
2813,40,0 days 00:00:00.367022000
2814,17,0 days 00:00:00.376979000
2815,185,0 days 00:00:00.325290000
2816,130,0 days 00:00:00.371000000
2817,16,0 days 00:00:00.379124000
2818,25,0 days 00:00:00.335142000
2819,6,0 days 00:00:00.341285000
2820,26,0 days 00:00:00.348583000
2821,15,0 days 00:00:00.367161000
2822,67,0 days 00:00:00.336102000
2823,20,0 days 00:00:00.514622000
2824,60,0 days 00:00:00.344354000
2825,2,0 days 00:00:00.339101000
2826,63,0 days 00:00:00.345284000
2827,52,0 days 00:00:00.356093000
2828,18,0 days 00:00:00.374032000
2829,76,0 days 00:00:00.332168000
2830,102,0 days 00:00:00.359084000
2831,121,0 days 00:00:00.368078000
2832,61,0 days 00:00:00.385703000
2833,30,0 days 00:00:00.326250000
2834,45,0 days 00:00:00.332367000
2835,74,0 days 00:00:00.392953000
2836,20,0 days 00:00:00.435873000
2837,110,0 days 00:00:00.334134000
2838,79,0 days 00:00:00.445807000
2839,61,0 days 00:00:00.341095000
2840,73,0 days 00:00:00.351347000
2841,3,0 days 00:00:00.367148000
2842,86,0 days 00:00:00.819161000
2843,31,0 days 00:00:00.421535000
2844,60,0 days 00:00:00.378017000
2845,54,0 days 00:00:00.476162000
2846,29,0 days 00:00:00.374239000
2847,68,0 days 00:00:00.339129000
2848,100,0 days 00:00:00.367200000
2849,265,0 days 00:00:00.420892000
2850,1,0 days 00:00:00.351330000
2851,126,0 days 00:00:00.406919000
2852,77,0 days 00:00:00.345113000
2853,47,0 days 00:00:00.319366000
2854,74,0 days 00:00:00.355451000
2855,22,0 days 00:00:00.351118000
2856,27,0 days 00:00:00.340664000
2857,3,0 days 00:00:00.399031000
2858,135,0 days 00:00:00.390023000
2859,84,0 days 00:00:00.325112000
2860,38,0 days 00:00:00.346476000
2861,49,0 days 00:00:00.355394000
2862,89,0 days 00:00:00.379987000
2863,10,0 days 00:00:00.354885000
2864,44,0 days 00:00:00.609112000
2865,66,0 days 00:00:00.463246000
2866,45,0 days 00:00:00.429127000
2867,192,0 days 00:00:00.591939000
2868,16,0 days 00:00:00.444844000
2869,59,0 days 00:00:00.441842000
2870,78,0 days 00:00:00.466126000
2871,26,0 days 00:00:00.437800000
2872,144,0 days 00:00:00.442674000
2873,28,0 days 00:00:00.323226000
2874,9,0 days 00:00:00.328130000
2875,10,0 days 00:00:00.344361000
2876,26,0 days 00:00:00.356094000
2877,222,0 days 00:00:00.348098000
2878,126,0 days 00:00:00.338122000
2879,118,0 days 00:00:00.355047000
2880,56,0 days 00:00:00.349085000
2881,36,0 days 00:00:00.376035000
2882,53,0 days 00:00:00.333109000
2883,48,0 days 00:00:00.357067000
2884,158,0 days 00:00:00.377972000
2885,26,0 days 00:00:00.360525000
2886,26,0 days 00:00:00.365186000
2887,67,0 days 00:00:00.368014000
2888,84,0 days 00:00:00.354081000
2889,69,0 days 00:00:00.331144000
2890,9,0 days 00:00:00.331416000
2891,52,0 days 00:00:00.846715000
2892,16,0 days 00:00:00.349415000
2893,17,0 days 00:00:00.377233000
2894,16,0 days 00:00:00.448090000
2895,1,0 days 00:00:00.345279000
2896,7,0 days 00:00:00.346077000
2897,57,0 days 00:00:00.416240000
2898,82,0 days 00:00:00.434840000
2899,6,0 days 00:00:00.445810000
2900,150,0 days 00:00:01.252138000
2901,32,0 days 00:00:00.361190000
2902,78,0 days 00:00:00.365090000
2903,3,0 days 00:00:00.373065000
2904,5,0 days 00:00:00.409288000
2905,86,0 days 00:00:00.410283000
2906,6,0 days 00:00:00.375989000
2907,2,0 days 00:00:00.667233000
2908,55,0 days 00:00:00.362354000
2909,3,0 days 00:00:00.347381000
2910,28,0 days 00:00:00.345614000
2911,87,0 days 00:00:00.346109000
2912,7,0 days 00:00:00.364081000
2913,95,0 days 00:00:00.340134000
2914,123,0 days 00:00:00.367205000
2915,189,0 days 00:00:00.366044000
2916,49,0 days 00:00:00.360972000
2917,88,0 days 00:00:00.333259000
2918,9,0 days 00:00:00.343080000
2919,44,0 days 00:00:00.394394000
2920,107,0 days 00:00:00.406912000
2921,103,0 days 00:00:00.336105000
2922,10,0 days 00:00:00.331525000
2923,90,0 days 00:00:00.374073000
2924,26,0 days 00:00:00.507201000
2925,37,0 days 00:00:00.423206000
2926,82,0 days 00:00:00.339100000
2927,57,0 days 00:00:00.440368000
2928,21,0 days 00:00:00.399279000
2929,99,0 days 00:00:00.352711000
2930,137,0 days 00:00:00.339103000
2931,85,0 days 00:00:00.343774000
2932,3,0 days 00:00:00.389954000
2933,1,0 days 00:00:00.321400000
2934,44,0 days 00:00:00.337348000
2935,6,0 days 00:00:00.352348000
2936,5,0 days 00:00:00.350312000
2937,105,0 days 00:00:00.380045000
2938,3,0 days 00:00:00.346355000
2939,17,0 days 00:00:00.381168000
2940,19,0 days 00:00:00.340166000
2941,138,0 days 00:00:00.339094000
2942,150,0 days 00:00:00.358071000
2943,79,0 days 00:00:00.355148000
2944,32,0 days 00:00:00.334141000
2945,7,0 days 00:00:00.376494000
2946,170,0 days 00:00:00.367404000
2947,13,0 days 00:00:00.378055000
2948,53,0 days 00:00:00.335146000
2949,77,0 days 00:00:00.362432000
2950,37,0 days 00:00:00.359155000
2951,111,0 days 00:00:00.396949000
2952,143,0 days 00:00:00.372005000
2953,24,0 days 00:00:00.323752000
2954,64,0 days 00:00:00.581694000
2955,6,0 days 00:00:00.433027000
2956,29,0 days 00:00:00.348072000
2957,57,0 days 00:00:00.339164000
2958,17,0 days 00:00:00.354468000
2959,24,0 days 00:00:00.341588000
2960,73,0 days 00:00:00.332477000
2961,13,0 days 00:00:00.332131000
2962,131,0 days 00:00:00.379236000
2963,8,0 days 00:00:00.343395000
2964,13,0 days 00:00:00.363065000
2965,49,0 days 00:00:00.331222000
2966,14,0 days 00:00:00.347540000
2967,94,0 days 00:00:00.351041000
2968,23,0 days 00:00:00.349081000
2969,7,0 days 00:00:00.368072000
2970,57,0 days 00:00:00.407996000
2971,29,0 days 00:00:00.360035000
2972,50,0 days 00:00:00.339477000
2973,7,0 days 00:00:00.370042000
2974,3,0 days 00:00:00.363030000
2975,18,0 days 00:00:00.421870000
2976,37,0 days 00:00:00.374005000
2977,12,0 days 00:00:00.377989000
2978,12,0 days 00:00:00.359992000
2979,93,0 days 00:00:00.331149000
2980,15,0 days 00:00:00.348133000
2981,22,0 days 00:00:00.327784000
2982,105,0 days 00:00:00.342368000
2983,315,0 days 00:00:00.415891000
2984,76,0 days 00:00:00.435344000
2985,8,0 days 00:00:00.453712000
2986,74,0 days 00:00:00.428943000
2987,5,0 days 00:00:00.383017000
2988,82,0 days 00:00:00.347105000
2989,17,0 days 00:00:00.372248000
2990,13,0 days 00:00:00.386534000
2991,29,0 days 00:00:00.370576000
2992,8,0 days 00:00:00.365114000
2993,57,0 days 00:00:00.337091000
2994,89,0 days 00:00:00.402994000
2995,56,0 days 00:00:00.372702000
