,Dataset size,duration
2260,11,0 days 00:00:00.059839000
2261,37,0 days 00:00:00.064825000
2262,55,0 days 00:00:00.051861000
2263,73,0 days 00:00:00.039897000
2264,57,0 days 00:00:00.045879000
2265,28,0 days 00:00:00.042888000
2266,59,0 days 00:00:00.046873000
2267,47,0 days 00:00:00.044881000
2268,34,0 days 00:00:00.043878000
2269,51,0 days 00:00:00.038900000
2270,19,0 days 00:00:00.046876000
2271,4,0 days 00:00:00.042884000
2272,9,0 days 00:00:00.039892000
2273,184,0 days 00:00:00.043881000
2274,114,0 days 00:00:00.044888000
2275,90,0 days 00:00:00.046874000
2276,16,0 days 00:00:00.045877000
2277,94,0 days 00:00:00.050862000
2278,80,0 days 00:00:00.057849000
2279,40,0 days 00:00:00.067337000
2280,19,0 days 00:00:00.048869000
2281,6,0 days 00:00:00.054857000
2282,312,0 days 00:00:00.063831000
2283,342,0 days 00:00:00.062834000
2284,98,0 days 00:00:00.068815000
2285,31,0 days 00:00:00.054854000
2286,67,0 days 00:00:00.053858000
2287,124,0 days 00:00:00.065826000
2288,40,0 days 00:00:00.046878000
2289,7,0 days 00:00:00.037898000
2290,191,0 days 00:00:00.045876000
2291,40,0 days 00:00:00.038896000
2292,75,0 days 00:00:00.042885000
2293,50,0 days 00:00:00.043882000
2294,4,0 days 00:00:00.042885000
2295,32,0 days 00:00:00.041885000
2296,1,0 days 00:00:00.034905000
2297,16,0 days 00:00:00.036900000
2298,167,0 days 00:00:00.040420000
2299,60,0 days 00:00:00.040884000
2300,43,0 days 00:00:00.038887000
2301,7,0 days 00:00:00.038901000
2302,59,0 days 00:00:00.046884000
2303,48,0 days 00:00:00.042886000
2304,52,0 days 00:00:00.047854000
2305,60,0 days 00:00:00.041888000
2306,135,0 days 00:00:00.054855000
2307,31,0 days 00:00:00.072324000
2308,49,0 days 00:00:00.060837000
2309,39,0 days 00:00:00.057847000
2310,46,0 days 00:00:00.042880000
2311,59,0 days 00:00:00.042884000
2312,11,0 days 00:00:00.039872000
2313,3,0 days 00:00:00.035904000
2314,7,0 days 00:00:00.034902000
2315,3,0 days 00:00:00.034908000
2316,42,0 days 00:00:00.038865000
2317,19,0 days 00:00:00.040890000
2318,79,0 days 00:00:00.041890000
2319,10,0 days 00:00:00.038897000
2320,9,0 days 00:00:00.036904000
2321,103,0 days 00:00:00.062830000
2322,5,0 days 00:00:00.056842000
2323,23,0 days 00:00:00.063831000
2324,60,0 days 00:00:00.075801000
2325,43,0 days 00:00:00.049865000
2326,16,0 days 00:00:00.044881000
2327,8,0 days 00:00:00.033918000
2328,44,0 days 00:00:00.039893000
2329,15,0 days 00:00:00.037899000
2330,99,0 days 00:00:00.038898000
2331,16,0 days 00:00:00.036573000
2332,138,0 days 00:00:00.043887000
2333,2,0 days 00:00:00.036900000
2334,49,0 days 00:00:00.046877000
2335,17,0 days 00:00:00.045392000
2336,33,0 days 00:00:00.045882000
2337,30,0 days 00:00:00.044882000
2338,85,0 days 00:00:00.041862000
2339,11,0 days 00:00:00.040894000
2340,75,0 days 00:00:00.050861000
2341,2,0 days 00:00:00.042890000
2342,52,0 days 00:00:00.041892000
2343,89,0 days 00:00:00.038897000
2344,29,0 days 00:00:00.037895000
2345,97,0 days 00:00:00.038898000
2346,23,0 days 00:00:00.047872000
2347,23,0 days 00:00:00.043888000
2348,124,0 days 00:00:00.040890000
2349,237,0 days 00:00:00.040893000
2350,80,0 days 00:00:00.039893000
2351,14,0 days 00:00:00.034909000
2352,146,0 days 00:00:00.039924000
2353,24,0 days 00:00:00.036895000
2354,104,0 days 00:00:00.037901000
2355,20,0 days 00:00:00.035904000
2356,13,0 days 00:00:00.038892000
2357,16,0 days 00:00:00.038895000
2358,60,0 days 00:00:00.047882000
2359,199,0 days 00:00:00.045879000
2360,38,0 days 00:00:00.045881000
2361,6,0 days 00:00:00.034905000
2362,59,0 days 00:00:00.042884000
2363,117,0 days 00:00:00.038873000
2364,78,0 days 00:00:00.039413000
2365,1,0 days 00:00:00.034926000
2366,20,0 days 00:00:00.036901000
2367,77,0 days 00:00:00.038895000
2368,62,0 days 00:00:00.043887000
2369,283,0 days 00:00:00.050865000
2370,117,0 days 00:00:00.043879000
2371,82,0 days 00:00:00.041890000
2372,60,0 days 00:00:00.044878000
2373,25,0 days 00:00:00.038900000
2374,2,0 days 00:00:00.035899000
2375,75,0 days 00:00:00.038895000
2376,32,0 days 00:00:00.051865000
2377,103,0 days 00:00:00.068819000
2378,8,0 days 00:00:00.051861000
2379,100,0 days 00:00:00.058843000
2380,53,0 days 00:00:00.051863000
2381,111,0 days 00:00:00.039894000
2382,62,0 days 00:00:00.037900000
2383,30,0 days 00:00:00.037232000
2384,38,0 days 00:00:00.039892000
2385,6,0 days 00:00:00.040886000
2386,15,0 days 00:00:00.058837000
2387,44,0 days 00:00:00.075798000
2388,10,0 days 00:00:00.067817000
2389,23,0 days 00:00:00.068816000
2390,53,0 days 00:00:00.105718000
2391,47,0 days 00:00:00.166072000
2392,115,0 days 00:00:00.093860000
2393,29,0 days 00:00:00.060356000
2394,42,0 days 00:00:00.048871000
2395,28,0 days 00:00:00.039892000
2396,72,0 days 00:00:00.040893000
2397,51,0 days 00:00:00.038421000
2398,149,0 days 00:00:00.039892000
2399,8,0 days 00:00:00.034912000
2400,7,0 days 00:00:00.035902000
2401,18,0 days 00:00:00.041869000
2402,49,0 days 00:00:00.045875000
2403,52,0 days 00:00:00.042884000
2404,12,0 days 00:00:00.040883000
2405,17,0 days 00:00:00.041889000
2406,47,0 days 00:00:00.036900000
2407,16,0 days 00:00:00.036635000
2408,91,0 days 00:00:00.036901000
2409,6,0 days 00:00:00.032912000
2410,78,0 days 00:00:00.040890000
2411,9,0 days 00:00:00.033911000
2412,64,0 days 00:00:00.045849000
2413,78,0 days 00:00:00.040890000
2414,147,0 days 00:00:00.044880000
2415,119,0 days 00:00:00.042888000
2416,2,0 days 00:00:00.040894000
2417,56,0 days 00:00:00.043885000
2418,124,0 days 00:00:00.043399000
2419,76,0 days 00:00:00.049864000
2420,31,0 days 00:00:00.041886000
2421,71,0 days 00:00:00.037897000
2422,18,0 days 00:00:00.034358000
2423,83,0 days 00:00:00.043885000
2424,27,0 days 00:00:00.037903000
2425,181,0 days 00:00:00.039890000
2426,2,0 days 00:00:00.034909000
2427,45,0 days 00:00:00.040888000
2428,8,0 days 00:00:00.034916000
2429,75,0 days 00:00:00.037900000
2430,180,0 days 00:00:00.038882000
2431,35,0 days 00:00:00.039409000
2432,94,0 days 00:00:00.038897000
2433,14,0 days 00:00:00.035903000
2434,2,0 days 00:00:00.033907000
2435,83,0 days 00:00:00.045913000
2436,27,0 days 00:00:00.044881000
2437,5,0 days 00:00:00.044875000
2438,57,0 days 00:00:00.041885000
2439,119,0 days 00:00:00.050863000
2440,5,0 days 00:00:00.082298000
2441,49,0 days 00:00:00.069811000
2442,22,0 days 00:00:00.058843000
2443,3,0 days 00:00:00.044880000
2444,4,0 days 00:00:00.038894000
2445,3,0 days 00:00:00.034905000
2446,19,0 days 00:00:00.035904000
2447,19,0 days 00:00:00.036904000
2448,40,0 days 00:00:00.039894000
2449,50,0 days 00:00:00.039894000
2450,97,0 days 00:00:00.047872000
2451,99,0 days 00:00:00.043881000
2452,10,0 days 00:00:00.037893000
2453,51,0 days 00:00:00.043881000
2454,107,0 days 00:00:00.056848000
2455,15,0 days 00:00:00.075798000
2456,48,0 days 00:00:00.071808000
2457,227,0 days 00:00:00.073315000
2458,52,0 days 00:00:00.053857000
2459,62,0 days 00:00:00.040406000
2460,19,0 days 00:00:00.033907000
2461,250,0 days 00:00:00.040885000
2462,91,0 days 00:00:00.038564000
2463,20,0 days 00:00:00.041889000
2464,19,0 days 00:00:00.040893000
2465,1,0 days 00:00:00.036898000
2466,34,0 days 00:00:00.037902000
2467,106,0 days 00:00:00.037896000
2468,79,0 days 00:00:00.040892000
2469,9,0 days 00:00:00.035901000
2470,15,0 days 00:00:00.035874000
2471,9,0 days 00:00:00.034909000
2472,16,0 days 00:00:00.038901000
2473,12,0 days 00:00:00.039892000
2474,10,0 days 00:00:00.039894000
2475,42,0 days 00:00:00.041878000
2476,126,0 days 00:00:00.042879000
2477,99,0 days 00:00:00.041890000
2478,50,0 days 00:00:00.045881000
2479,20,0 days 00:00:00.043879000
2480,122,0 days 00:00:00.044889000
2481,13,0 days 00:00:00.041887000
2482,3,0 days 00:00:00.040891000
2483,13,0 days 00:00:00.042894000
2484,80,0 days 00:00:00.041892000
2485,62,0 days 00:00:00.037898000
2486,19,0 days 00:00:00.041510000
2487,13,0 days 00:00:00.042884000
2488,52,0 days 00:00:00.045504000
2489,37,0 days 00:00:00.038895000
2490,81,0 days 00:00:00.038894000
2491,31,0 days 00:00:00.037897000
2492,5,0 days 00:00:00.035904000
2493,4,0 days 00:00:00.048872000
2494,14,0 days 00:00:00.060838000
2495,38,0 days 00:00:00.060838000
2496,64,0 days 00:00:00.059841000
2497,42,0 days 00:00:00.062833000
2498,1,0 days 00:00:00.050864000
2499,156,0 days 00:00:00.059841000
2500,32,0 days 00:00:00.064826000
2501,40,0 days 00:00:00.066819000
2502,11,0 days 00:00:00.052858000
2503,15,0 days 00:00:00.050862000
2504,13,0 days 00:00:00.049869000
2505,48,0 days 00:00:00.076016000
2506,123,0 days 00:00:00.062835000
2507,16,0 days 00:00:00.057362000
2508,22,0 days 00:00:00.053858000
2509,18,0 days 00:00:00.045875000
2510,2,0 days 00:00:00.033907000
2511,1,0 days 00:00:00.033912000
2512,78,0 days 00:00:00.040901000
2513,194,0 days 00:00:00.040891000
2514,3,0 days 00:00:00.035904000
2515,5,0 days 00:00:00.034904000
2516,31,0 days 00:00:00.044880000
2517,19,0 days 00:00:00.040400000
2518,15,0 days 00:00:00.042887000
2519,104,0 days 00:00:00.072325000
2520,11,0 days 00:00:00.064826000
2521,12,0 days 00:00:00.060837000
2522,121,0 days 00:00:00.065824000
2523,50,0 days 00:00:00.052858000
2524,60,0 days 00:00:00.047870000
2525,57,0 days 00:00:00.043882000
2526,2,0 days 00:00:00.034904000
2527,195,0 days 00:00:00.038892000
2528,2,0 days 00:00:00.039893000
2529,14,0 days 00:00:00.047871000
2530,33,0 days 00:00:00.051860000
2531,93,0 days 00:00:00.047871000
2532,153,0 days 00:00:00.052377000
2533,1,0 days 00:00:00.034907000
2534,8,0 days 00:00:00.037900000
2535,1,0 days 00:00:00.043878000
2536,8,0 days 00:00:00.041886000
2537,125,0 days 00:00:00.044884000
2538,5,0 days 00:00:00.034918000
2539,40,0 days 00:00:00.038894000
2540,12,0 days 00:00:00.035870000
2541,1,0 days 00:00:00.041877000
2542,17,0 days 00:00:00.036902000
2543,16,0 days 00:00:00.043879000
2544,40,0 days 00:00:00.043881000
2545,106,0 days 00:00:00.043882000
2546,39,0 days 00:00:00.038896000
2547,39,0 days 00:00:00.037897000
2548,17,0 days 00:00:00.035904000
2549,11,0 days 00:00:00.033427000
2550,34,0 days 00:00:00.037900000
2551,26,0 days 00:00:00.037903000
2552,119,0 days 00:00:00.044881000
2553,12,0 days 00:00:00.041409000
2554,2,0 days 00:00:00.040887000
2555,3,0 days 00:00:00.037893000
2556,20,0 days 00:00:00.037882000
2557,13,0 days 00:00:00.034903000
2558,26,0 days 00:00:00.035904000
2559,109,0 days 00:00:00.038896000
2560,67,0 days 00:00:00.037910000
2561,46,0 days 00:00:00.038895000
2562,91,0 days 00:00:00.038897000
2563,108,0 days 00:00:00.040871000
2564,4,0 days 00:00:00.033910000
2565,60,0 days 00:00:00.041894000
2566,8,0 days 00:00:00.036907000
2567,27,0 days 00:00:00.041887000
2568,26,0 days 00:00:00.041888000
2569,17,0 days 00:00:00.042890000
2570,3,0 days 00:00:00.040894000
2571,12,0 days 00:00:00.045890000
2572,63,0 days 00:00:00.049865000
2573,161,0 days 00:00:00.060838000
2574,123,0 days 00:00:00.091753000
2575,2,0 days 00:00:00.060578000
2576,43,0 days 00:00:00.066818000
2577,11,0 days 00:00:00.040892000
2578,38,0 days 00:00:00.039415000
2579,39,0 days 00:00:00.037899000
2580,10,0 days 00:00:00.035907000
2581,5,0 days 00:00:00.034907000
2582,34,0 days 00:00:00.038896000
2583,3,0 days 00:00:00.037895000
2584,94,0 days 00:00:00.041889000
2585,112,0 days 00:00:00.043882000
2586,1,0 days 00:00:00.036900000
2587,83,0 days 00:00:00.054854000
2588,94,0 days 00:00:00.084772000
2589,3,0 days 00:00:00.063830000
2590,46,0 days 00:00:00.078790000
2591,33,0 days 00:00:00.060835000
2592,10,0 days 00:00:00.044881000
2593,88,0 days 00:00:00.037896000
2594,43,0 days 00:00:00.039893000
2595,86,0 days 00:00:00.045878000
2596,140,0 days 00:00:00.051448000
2597,179,0 days 00:00:00.063828000
2598,56,0 days 00:00:00.063832000
2599,106,0 days 00:00:00.060834000
2600,4,0 days 00:00:00.048882000
2601,22,0 days 00:00:00.050859000
2602,33,0 days 00:00:00.052856000
2603,37,0 days 00:00:00.055850000
2604,24,0 days 00:00:00.047872000
2605,87,0 days 00:00:00.050861000
2606,45,0 days 00:00:00.058847000
2607,96,0 days 00:00:00.044993000
2608,30,0 days 00:00:00.040414000
2609,146,0 days 00:00:00.049868000
2610,23,0 days 00:00:00.044878000
2611,255,0 days 00:00:00.043881000
2612,43,0 days 00:00:00.038896000
2613,25,0 days 00:00:00.042882000
2614,50,0 days 00:00:00.049868000
2615,6,0 days 00:00:00.040890000
2616,60,0 days 00:00:00.046872000
2617,47,0 days 00:00:00.045877000
2618,84,0 days 00:00:00.042884000
2619,5,0 days 00:00:00.038898000
2620,28,0 days 00:00:00.036901000
2621,46,0 days 00:00:00.038413000
2622,4,0 days 00:00:00.033906000
2623,74,0 days 00:00:00.039415000
2624,118,0 days 00:00:00.039892000
2625,51,0 days 00:00:00.039908000
2626,74,0 days 00:00:00.038898000
2627,148,0 days 00:00:00.039512000
2628,31,0 days 00:00:00.034904000
2629,37,0 days 00:00:00.038912000
2630,112,0 days 00:00:00.042885000
2631,58,0 days 00:00:00.045878000
2632,17,0 days 00:00:00.049866000
2633,46,0 days 00:00:00.047915000
2634,75,0 days 00:00:00.046875000
2635,95,0 days 00:00:00.057844000
2636,8,0 days 00:00:00.043882000
2637,10,0 days 00:00:00.070476000
2638,60,0 days 00:00:00.073321000
2639,65,0 days 00:00:00.065354000
2640,67,0 days 00:00:00.053856000
2641,35,0 days 00:00:00.037896000
2642,25,0 days 00:00:00.035907000
2643,165,0 days 00:00:00.041888000
2644,15,0 days 00:00:00.033908000
2645,18,0 days 00:00:00.035905000
2646,2,0 days 00:00:00.035907000
2647,5,0 days 00:00:00.034906000
2648,51,0 days 00:00:00.040887000
2649,56,0 days 00:00:00.041891000
2650,13,0 days 00:00:00.040887000
2651,69,0 days 00:00:00.055846000
2652,10,0 days 00:00:00.087767000
2653,24,0 days 00:00:00.064828000
2654,52,0 days 00:00:00.063830000
2655,77,0 days 00:00:00.047391000
2656,31,0 days 00:00:00.037897000
2657,85,0 days 00:00:00.038439000
2658,33,0 days 00:00:00.038898000
2659,56,0 days 00:00:00.044137000
2660,92,0 days 00:00:00.043885000
2661,43,0 days 00:00:00.038907000
2662,43,0 days 00:00:00.037903000
2663,138,0 days 00:00:00.039897000
2664,2,0 days 00:00:00.034902000
2665,1,0 days 00:00:00.033910000
2666,2,0 days 00:00:00.034907000
2667,19,0 days 00:00:00.037899000
2668,40,0 days 00:00:00.041885000
2669,50,0 days 00:00:00.039894000
2670,59,0 days 00:00:00.045095000
2671,1,0 days 00:00:00.036895000
2672,106,0 days 00:00:00.044883000
2673,14,0 days 00:00:00.041888000
2674,175,0 days 00:00:00.045395000
2675,22,0 days 00:00:00.039891000
2676,96,0 days 00:00:00.041888000
2677,64,0 days 00:00:00.043882000
2678,2,0 days 00:00:00.036902000
2679,37,0 days 00:00:00.040891000
2680,26,0 days 00:00:00.040900000
2681,256,0 days 00:00:00.040894000
2682,14,0 days 00:00:00.045876000
2683,26,0 days 00:00:00.044879000
2684,10,0 days 00:00:00.044393000
2685,1,0 days 00:00:00.036903000
2686,40,0 days 00:00:00.037896000
2687,50,0 days 00:00:00.039889000
2688,10,0 days 00:00:00.035906000
2689,93,0 days 00:00:00.036903000
2690,13,0 days 00:00:00.034907000
2691,142,0 days 00:00:00.043882000
2692,58,0 days 00:00:00.045876000
2693,182,0 days 00:00:00.043881000
2694,30,0 days 00:00:00.047877000
2695,93,0 days 00:00:00.043863000
2696,48,0 days 00:00:00.044881000
2697,65,0 days 00:00:00.040889000
2698,27,0 days 00:00:00.037898000
2699,37,0 days 00:00:00.042897000
2700,17,0 days 00:00:00.048866000
2701,21,0 days 00:00:00.036902000
2702,133,0 days 00:00:00.045877000
2703,5,0 days 00:00:00.033910000
2704,92,0 days 00:00:00.049829000
2705,71,0 days 00:00:00.090754000
2706,10,0 days 00:00:00.161426000
2707,29,0 days 00:00:00.106715000
2708,92,0 days 00:00:00.081781000
2709,37,0 days 00:00:00.104720000
2710,37,0 days 00:00:00.066820000
2711,36,0 days 00:00:00.069814000
2712,10,0 days 00:00:00.045891000
2713,239,0 days 00:00:00.042887000
2714,71,0 days 00:00:00.065823000
2715,18,0 days 00:00:00.058843000
2716,22,0 days 00:00:00.053853000
2717,63,0 days 00:00:00.051860000
2718,105,0 days 00:00:00.046875000
2719,41,0 days 00:00:00.043883000
2720,18,0 days 00:00:00.045877000
2721,23,0 days 00:00:00.046882000
2722,41,0 days 00:00:00.057375000
2723,111,0 days 00:00:00.056847000
2724,63,0 days 00:00:00.049864000
2725,14,0 days 00:00:00.048866000
2726,2,0 days 00:00:00.044879000
2727,55,0 days 00:00:00.054372000
2728,16,0 days 00:00:00.040890000
2729,107,0 days 00:00:00.049385000
2730,9,0 days 00:00:00.039892000
2731,286,0 days 00:00:00.050386000
2732,83,0 days 00:00:00.054852000
2733,15,0 days 00:00:00.046875000
2734,1,0 days 00:00:00.044880000
2735,88,0 days 00:00:00.047873000
2736,6,0 days 00:00:00.039894000
2737,9,0 days 00:00:00.041883000
2738,25,0 days 00:00:00.043733000
2739,10,0 days 00:00:00.040890000
2740,6,0 days 00:00:00.037899000
2741,41,0 days 00:00:00.045877000
2742,55,0 days 00:00:00.047870000
2743,79,0 days 00:00:00.048869000
2744,4,0 days 00:00:00.042885000
2745,3,0 days 00:00:00.045877000
2746,33,0 days 00:00:00.052860000
2747,70,0 days 00:00:00.054855000
2748,12,0 days 00:00:00.044397000
2749,47,0 days 00:00:00.047869000
2750,6,0 days 00:00:00.045875000
2751,117,0 days 00:00:00.050865000
2752,106,0 days 00:00:00.047871000
2753,141,0 days 00:00:00.044879000
2754,26,0 days 00:00:00.042887000
2755,5,0 days 00:00:00.040893000
2756,87,0 days 00:00:00.041885000
2757,30,0 days 00:00:00.046874000
2758,22,0 days 00:00:00.043882000
2759,29,0 days 00:00:00.035904000
2760,63,0 days 00:00:00.037897000
2761,67,0 days 00:00:00.038925000
2762,30,0 days 00:00:00.040887000
2763,16,0 days 00:00:00.054852000
2764,9,0 days 00:00:00.060836000
2765,3,0 days 00:00:00.049864000
2766,168,0 days 00:00:00.058844000
2767,175,0 days 00:00:00.051864000
2768,4,0 days 00:00:00.040889000
2769,46,0 days 00:00:00.049868000
2770,185,0 days 00:00:00.043881000
2771,44,0 days 00:00:00.047872000
2772,180,0 days 00:00:00.047871000
2773,9,0 days 00:00:00.041890000
2774,65,0 days 00:00:00.039889000
2775,94,0 days 00:00:00.043884000
2776,7,0 days 00:00:00.052858000
2777,12,0 days 00:00:00.082983000
2778,150,0 days 00:00:00.073488000
2779,14,0 days 00:00:00.052860000
2780,49,0 days 00:00:00.048865000
2781,124,0 days 00:00:00.042622000
2782,64,0 days 00:00:00.036902000
2783,76,0 days 00:00:00.038237000
2784,19,0 days 00:00:00.037888000
2785,97,0 days 00:00:00.040891000
2786,8,0 days 00:00:00.043879000
2787,27,0 days 00:00:00.045396000
2788,35,0 days 00:00:00.045877000
2789,63,0 days 00:00:00.040890000
2790,2,0 days 00:00:00.038895000
2791,4,0 days 00:00:00.033912000
2792,24,0 days 00:00:00.036898000
2793,9,0 days 00:00:00.036906000
2794,123,0 days 00:00:00.040889000
2795,30,0 days 00:00:00.036902000
2796,46,0 days 00:00:00.039903000
2797,29,0 days 00:00:00.039888000
2798,101,0 days 00:00:00.037898000
2799,133,0 days 00:00:00.045876000
2800,118,0 days 00:00:00.042883000
2801,5,0 days 00:00:00.038892000
2802,49,0 days 00:00:00.044880000
2803,77,0 days 00:00:00.061833000
2804,128,0 days 00:00:00.061835000
2805,42,0 days 00:00:00.055852000
2806,33,0 days 00:00:00.054856000
2807,10,0 days 00:00:00.048390000
2808,1,0 days 00:00:00.053854000
2809,2,0 days 00:00:00.051862000
2810,17,0 days 00:00:00.054855000
2811,65,0 days 00:00:00.050865000
2812,27,0 days 00:00:00.050864000
2813,40,0 days 00:00:00.050865000
2814,17,0 days 00:00:00.042886000
2815,185,0 days 00:00:00.039894000
2816,130,0 days 00:00:00.047874000
2817,16,0 days 00:00:00.041407000
2818,25,0 days 00:00:00.042885000
2819,6,0 days 00:00:00.039896000
2820,26,0 days 00:00:00.041885000
2821,15,0 days 00:00:00.040881000
2822,67,0 days 00:00:00.055851000
2823,20,0 days 00:00:00.039890000
2824,60,0 days 00:00:00.043883000
2825,2,0 days 00:00:00.035916000
2826,63,0 days 00:00:00.037903000
2827,52,0 days 00:00:00.047871000
2828,18,0 days 00:00:00.063825000
2829,76,0 days 00:00:00.063345000
2830,102,0 days 00:00:00.064827000
2831,121,0 days 00:00:00.056848000
2832,61,0 days 00:00:00.044473000
2833,30,0 days 00:00:00.035903000
2834,45,0 days 00:00:00.045874000
2835,74,0 days 00:00:00.047871000
2836,20,0 days 00:00:00.049867000
2837,110,0 days 00:00:00.050860000
2838,79,0 days 00:00:00.045877000
2839,61,0 days 00:00:00.042884000
2840,73,0 days 00:00:00.041888000
2841,3,0 days 00:00:00.055850000
2842,86,0 days 00:00:00.081783000
2843,31,0 days 00:00:00.061352000
2844,60,0 days 00:00:00.066821000
2845,54,0 days 00:00:00.045880000
2846,29,0 days 00:00:00.035906000
2847,68,0 days 00:00:00.037895000
2848,100,0 days 00:00:00.038899000
2849,265,0 days 00:00:00.039892000
2850,1,0 days 00:00:00.036899000
2851,126,0 days 00:00:00.039890000
2852,77,0 days 00:00:00.044881000
2853,47,0 days 00:00:00.040891000
2854,74,0 days 00:00:00.046878000
2855,22,0 days 00:00:00.047874000
2856,27,0 days 00:00:00.039895000
2857,3,0 days 00:00:00.034896000
2858,135,0 days 00:00:00.039893000
2859,84,0 days 00:00:00.037892000
2860,38,0 days 00:00:00.037897000
2861,49,0 days 00:00:00.038895000
2862,89,0 days 00:00:00.037896000
2863,10,0 days 00:00:00.034904000
2864,44,0 days 00:00:00.049392000
2865,66,0 days 00:00:00.040894000
2866,45,0 days 00:00:00.047896000
2867,192,0 days 00:00:00.046871000
2868,16,0 days 00:00:00.038895000
2869,59,0 days 00:00:00.045878000
2870,78,0 days 00:00:00.039893000
2871,26,0 days 00:00:00.036899000
2872,144,0 days 00:00:00.040907000
2873,28,0 days 00:00:00.041884000
2874,9,0 days 00:00:00.040852000
2875,10,0 days 00:00:00.042883000
2876,26,0 days 00:00:00.040890000
2877,222,0 days 00:00:00.042890000
2878,126,0 days 00:00:00.039416000
2879,118,0 days 00:00:00.038899000
2880,56,0 days 00:00:00.044425000
2881,36,0 days 00:00:00.037899000
2882,53,0 days 00:00:00.038410000
2883,48,0 days 00:00:00.038903000
2884,158,0 days 00:00:00.037894000
2885,26,0 days 00:00:00.036898000
2886,26,0 days 00:00:00.039897000
2887,67,0 days 00:00:00.041888000
2888,84,0 days 00:00:00.043881000
2889,69,0 days 00:00:00.040888000
2890,9,0 days 00:00:00.036901000
2891,52,0 days 00:00:00.044881000
2892,16,0 days 00:00:00.041852000
2893,17,0 days 00:00:00.037895000
2894,16,0 days 00:00:00.035921000
2895,1,0 days 00:00:00.033909000
2896,7,0 days 00:00:00.042885000
2897,57,0 days 00:00:00.082776000
2898,82,0 days 00:00:00.067819000
2899,6,0 days 00:00:00.063829000
2900,150,0 days 00:00:00.055850000
2901,32,0 days 00:00:00.037897000
2902,78,0 days 00:00:00.037900000
2903,3,0 days 00:00:00.034908000
2904,5,0 days 00:00:00.036551000
2905,86,0 days 00:00:00.050862000
2906,6,0 days 00:00:00.037900000
2907,2,0 days 00:00:00.043564000
2908,55,0 days 00:00:00.051861000
2909,3,0 days 00:00:00.065341000
2910,28,0 days 00:00:00.075313000
2911,87,0 days 00:00:00.146127000
2912,7,0 days 00:00:00.103723000
2913,95,0 days 00:00:00.081782000
2914,123,0 days 00:00:00.076794000
2915,189,0 days 00:00:00.064828000
2916,49,0 days 00:00:00.059840000
2917,88,0 days 00:00:00.058842000
2918,9,0 days 00:00:00.044878000
2919,44,0 days 00:00:00.042885000
2920,107,0 days 00:00:00.040892000
2921,103,0 days 00:00:00.041889000
2922,10,0 days 00:00:00.034909000
2923,90,0 days 00:00:00.040882000
2924,26,0 days 00:00:00.035902000
2925,37,0 days 00:00:00.037917000
2926,82,0 days 00:00:00.038898000
2927,57,0 days 00:00:00.040890000
2928,21,0 days 00:00:00.039408000
2929,99,0 days 00:00:00.043880000
2930,137,0 days 00:00:00.045026000
2931,85,0 days 00:00:00.047870000
2932,3,0 days 00:00:00.038896000
2933,1,0 days 00:00:00.040901000
2934,44,0 days 00:00:00.040890000
2935,6,0 days 00:00:00.033912000
2936,5,0 days 00:00:00.034908000
2937,105,0 days 00:00:00.041883000
2938,3,0 days 00:00:00.037442000
2939,17,0 days 00:00:00.039889000
2940,19,0 days 00:00:00.040896000
2941,138,0 days 00:00:00.039883000
2942,150,0 days 00:00:00.040894000
2943,79,0 days 00:00:00.038895000
2944,32,0 days 00:00:00.036887000
2945,7,0 days 00:00:00.034909000
2946,170,0 days 00:00:00.040889000
2947,13,0 days 00:00:00.035903000
2948,53,0 days 00:00:00.040894000
2949,77,0 days 00:00:00.041887000
2950,37,0 days 00:00:00.043882000
2951,111,0 days 00:00:00.042885000
2952,143,0 days 00:00:00.047870000
2953,24,0 days 00:00:00.040889000
2954,64,0 days 00:00:00.042884000
2955,6,0 days 00:00:00.048880000
2956,29,0 days 00:00:00.044399000
2957,57,0 days 00:00:00.038896000
2958,17,0 days 00:00:00.034909000
2959,24,0 days 00:00:00.041883000
2960,73,0 days 00:00:00.069811000
2961,13,0 days 00:00:00.061365000
2962,131,0 days 00:00:00.068817000
2963,8,0 days 00:00:00.050861000
2964,13,0 days 00:00:00.037898000
2965,49,0 days 00:00:00.040900000
2966,14,0 days 00:00:00.035906000
2967,94,0 days 00:00:00.045878000
2968,23,0 days 00:00:00.044880000
2969,7,0 days 00:00:00.042414000
2970,57,0 days 00:00:00.048868000
2971,29,0 days 00:00:00.047870000
2972,50,0 days 00:00:00.049862000
2973,7,0 days 00:00:00.039893000
2974,3,0 days 00:00:00.082780000
2975,18,0 days 00:00:00.062833000
2976,37,0 days 00:00:00.058843000
2977,12,0 days 00:00:00.043882000
2978,12,0 days 00:00:00.037896000
2979,93,0 days 00:00:00.036938000
2980,15,0 days 00:00:00.034909000
2981,22,0 days 00:00:00.036899000
2982,105,0 days 00:00:00.045872000
2983,315,0 days 00:00:00.046873000
2984,76,0 days 00:00:00.041886000
2985,8,0 days 00:00:00.041887000
2986,74,0 days 00:00:00.045876000
2987,5,0 days 00:00:00.043884000
2988,82,0 days 00:00:00.044878000
2989,17,0 days 00:00:00.044889000
2990,13,0 days 00:00:00.041887000
2991,29,0 days 00:00:00.037898000
2992,8,0 days 00:00:00.035904000
2993,57,0 days 00:00:00.041893000
2994,89,0 days 00:00:00.042398000
2995,56,0 days 00:00:00.045883000
